gene,pearson_r,pval,padj,abs_r,rank_by_abs
SLC17A8,-0.13558006286621094,4.133481621836533e-07,4.142575281404574e-06,0.13558006286621094,500
THTPA,-0.1359015703201294,3.8785607703625464e-07,3.934305267264518e-06,0.1359015703201294,494
LRRC4C,-0.1365835964679718,3.3869965662940637e-07,3.4566679824235342e-06,0.1365835964679718,491
NAV2,-0.13667044043540955,3.3288939031863465e-07,3.404303540585058e-06,0.13667044043540955,490
CEBPD,-0.13690069317817688,3.179458696226467e-07,3.258132418566631e-06,0.13690069317817688,489
TEX26,-0.13811221718788147,2.493795421512163e-07,2.581902656445754e-06,0.13811221718788147,484
DTNA,-0.1385755091905594,2.2713331017550376e-07,2.3613382101440855e-06,0.1385755091905594,482
PI16,-0.13863183557987213,2.2456296846929475e-07,2.3394699272341704e-06,0.13863183557987213,481
PTTG1,-0.13974392414093018,1.7920502561502237e-07,1.890518701803952e-06,0.13974392414093018,475
RPE65,-0.1399897187948227,1.704471313079746e-07,1.8019210442705923e-06,0.1399897187948227,474
STMN1,-0.1400444656610489,1.6855351191134344e-07,1.7856694464857124e-06,0.1400444656610489,473
LAMA4-1,-0.14008526504039764,1.6715554701210525e-07,1.7746111145713125e-06,0.14008526504039764,472
HMGB1,-0.140114426612854,1.6616321379700417e-07,1.767821368018658e-06,0.140114426612854,471
C7orf57,-0.14042052626609802,1.5608446676188462e-07,1.6641260913697955e-06,0.14042052626609802,470
NPM1,-0.1405244767665863,1.5279807666961327e-07,1.6360494918620343e-06,0.1405244767665863,468
CD36,-0.1405869722366333,1.5085456711482283e-07,1.6186985777566963e-06,0.1405869722366333,467
TUBB2A,-0.14080296456813812,1.4431975064666583e-07,1.5519018680052411e-06,0.14080296456813812,466
ACTB,-0.14090315997600555,1.413820341333294e-07,1.5235814474023947e-06,0.14090315997600555,465
NDST3,-0.1413036584854126,1.3020606559069073e-07,1.4061693850753258e-06,0.1413036584854126,464
CSRP2,-0.14226768910884857,1.0669387318615737e-07,1.1597462007284915e-06,0.14226768910884857,461
RPS6,-0.14246106147766113,1.024993160607975e-07,1.1165740712622963e-06,0.14246106147766113,460
TTC6,-0.14293992519378662,9.278681181586126e-08,1.017406376387923e-06,0.14293992519378662,457
ELMO1,-0.14301086962223053,9.142581899965039e-08,1.0046815329106318e-06,0.14301086962223053,456
DNAI3,-0.14435726404190063,6.897411165598658e-08,7.646665343100636e-07,0.14435726404190063,452
VEPH1,-0.14439642429351807,6.840844595275898e-08,7.60076990397506e-07,0.14439642429351807,451
POLR2L,-0.1444128155708313,6.817301072703852e-08,7.591443483404222e-07,0.1444128155708313,450
PLD5,-0.14531078934669495,5.640691398960824e-08,6.337557085244998e-07,0.14531078934669495,446
PPP1R14C,-0.1458645761013031,5.015791325315899e-08,5.699349281441717e-07,0.1458645761013031,441
SHISA3,-0.14810001850128174,3.108538366833267e-08,3.5726802193122706e-07,0.14810001850128174,436
PGAM4,-0.1493297815322876,2.3818825378162224e-08,2.76928385081139e-07,0.1493297815322876,431
TC2N,-0.1496836394071579,2.2053196241264175e-08,2.57595725792482e-07,0.1496836394071579,429
GRID2,-0.14983555674552917,2.1334740019812265e-08,2.5037091859315984e-07,0.14983555674552917,427
GRIK1,-0.15105485916137695,1.6334850518874356e-08,1.939666728674867e-07,0.15105485916137695,422
MTTP,-0.1511300802230835,1.6066827119684153e-08,1.9123722255757076e-07,0.1511300802230835,421
TRAPPC5,-0.1516643613576889,1.4282164085050243e-08,1.7121512973728893e-07,0.1516643613576889,418
FRY,-0.15204468369483948,1.3130590169245136e-08,1.5778749961172033e-07,0.15204468369483948,417
MARCKSL1,-0.152078777551651,1.3031875093058584e-08,1.5697770695028019e-07,0.152078777551651,416
MT1F,-0.15260577201843262,1.1594599499750971e-08,1.403394639933626e-07,0.15260577201843262,414
PTN,-0.15295490622520447,1.0728451448631935e-08,1.3080357715108184e-07,0.15295490622520447,411
DCC,-0.1535474956035614,9.400059134468216e-09,1.1545023608534369e-07,0.1535474956035614,408
CT75,-0.15396767854690552,8.55641931812794e-09,1.0534697101508379e-07,0.15396767854690552,407
RANBP1,-0.1549714058637619,6.8279123842788065e-09,8.489992297176451e-08,0.1549714058637619,403
TYMS,-0.15511584281921387,6.6089563886405205e-09,8.258723307600412e-08,0.15511584281921387,401
VWA3A,-0.15615491569042206,5.222935029643284e-09,6.592475424066121e-08,0.15615491569042206,397
RPLP0,-0.1566849946975708,4.629201912930437e-09,5.8578108044682885e-08,0.1566849946975708,396
MCC,-0.15681231021881104,4.496681528604075e-09,5.719002827369294e-08,0.15681231021881104,394
ANKRD18CP,-0.15724274516105652,4.075400595438693e-09,5.196395008586079e-08,0.15724274516105652,393
ADCY8-1,-0.15816739201545715,3.2961037680919812e-09,4.23507076459203e-08,0.15816739201545715,390
CFAP157,-0.1581968367099762,3.2738360790058524e-09,4.217273159871035e-08,0.1581968367099762,389
CTXND1,-0.15836411714553833,3.150079109528342e-09,4.06831093243467e-08,0.15836411714553833,388
DNAJB1,-0.15850035846233368,3.05265837224366e-09,3.952679871657101e-08,0.15850035846233368,387
DLX2,-0.1586974561214447,2.9168895998927003e-09,3.786666783694902e-08,0.1586974561214447,386
SNRPD2-1,-0.16001668572425842,2.148026608205752e-09,2.8030628473226622e-08,0.16001668572425842,384
HSD17B6,-0.16079455614089966,1.7913123965367323e-09,2.3498079631009335e-08,0.16079455614089966,382
BHLHE40,-0.16116254031658173,1.6433409615634367e-09,2.1670477785248374e-08,0.16116254031658173,380
DHRS3,-0.16133522987365723,1.5780701365251897e-09,2.086466874440033e-08,0.16133522987365723,379
GNRHR2,-0.1614823341369629,1.524466102566586e-09,2.026286376647523e-08,0.1614823341369629,377
COPS8,-0.1617719829082489,1.424051739846799e-09,1.897851933077742e-08,0.1617719829082489,376
ALCAM,-0.16322529315948486,1.0098185955045828e-09,1.3566222472046821e-08,0.16322529315948486,373
CMAHP,-0.1635006070137024,9.458278608146164e-10,1.2740708092854954e-08,0.1635006070137024,372
VIM,-0.16353461146354675,9.382037524503508e-10,1.2672072785791665e-08,0.16353461146354675,371
ANXA1,-0.16362425684928894,9.183902524867649e-10,1.2437982581651835e-08,0.16362425684928894,370
PACRG,-0.1637224704027176,8.97150885798544e-10,1.2183260403079957e-08,0.1637224704027176,369
SET,-0.1643720269203186,7.682520768445997e-10,1.0489676177297791e-08,0.1643720269203186,367
PCP4,-0.1691167950630188,2.4281925071193245e-10,3.4178855767345323e-09,0.1691167950630188,356
H2AZ1,-0.16922219097614288,2.365964154994894e-10,3.3396750368111025e-09,0.16922219097614288,355
GPM6B,-0.16936731338500977,2.2828203009771335e-10,3.2405701213021012e-09,0.16936731338500977,353
SIX3,-0.17014583945274353,1.8831899046285587e-10,2.696189889169631e-09,0.17014583945274353,350
PBX3,-0.17036321759223938,1.7843840226237743e-10,2.5620482342027885e-09,0.17036321759223938,349
RPS2,-0.17110872268676758,1.4824735774069254e-10,2.1470159238110125e-09,0.17110872268676758,346
EGFR,-0.17170560359954834,1.2772530722909617e-10,1.8659810919096237e-09,0.17170560359954834,343
ENDOG,-0.17208486795425415,1.1615569665457902e-10,1.7019187015675307e-09,0.17208486795425415,342
DNAI1,-0.17246735095977783,1.0552622136657007e-10,1.5644730629227296e-09,0.17246735095977783,338
RPL41,-0.17276829481124878,9.783620339173207e-11,1.4547691845577728e-09,0.17276829481124878,337
NNAT,-0.17292413115501404,9.407203117362438e-11,1.4071490991374084e-09,0.17292413115501404,335
NDN,-0.1739746630191803,7.214190253290807e-11,1.0823445317137794e-09,0.1739746630191803,334
ASCL1,-0.17461174726486206,6.136699559582748e-11,9.37530533325279e-10,0.17461174726486206,328
TEKT1,-0.1764950156211853,3.790791501868832e-11,5.86285685674837e-10,0.1764950156211853,324
PCDHGB4-1,-0.1765548586845398,3.73288469789562e-11,5.791171895094412e-10,0.1765548586845398,323
ITPR2,-0.17725837230682373,3.113710865914296e-11,4.860686962335371e-10,0.17725837230682373,321
ZBTB7C,-0.17755717039108276,2.8822224465543645e-11,4.5133802124012255e-10,0.17755717039108276,320
RPS27L,-0.17834946513175964,2.3468424132235396e-11,3.709787802101942e-10,0.17834946513175964,317
NACA,-0.178575798869133,2.2126620975554535e-11,3.519888816142977e-10,0.178575798869133,315
RPSA,-0.17953036725521088,1.7246942473932483e-11,2.770013741566528e-10,0.17953036725521088,312
RPL3,-0.18001572787761688,1.5186867368923266e-11,2.454883625344338e-10,0.18001572787761688,310
CLU,-0.18017025291919708,1.4583036974967174e-11,2.3725843597909256e-10,0.18017025291919708,308
EIF1B,-0.1804361194372177,1.3598635903785866e-11,2.2268877292114698e-10,0.1804361194372177,306
PDLIM3,-0.1811922937631607,1.1140775174967156e-11,1.8363955395315928e-10,0.1811922937631607,304
HSPD1,-0.18125580251216888,1.0955365968408668e-11,1.8117933619701596e-10,0.18125580251216888,303
NR3C2,-0.18205231428146362,8.871415878499649e-12,1.4720087737470775e-10,0.18205231428146362,302
C4orf48,-0.1822233349084854,8.477428366581431e-12,1.411308755645832e-10,0.1822233349084854,301
ENO1,-0.18302346765995026,6.850276437881405e-12,1.1442245076741239e-10,0.18302346765995026,300
NDUFA11,-0.18308556079864502,6.737642439914223e-12,1.1291747915187348e-10,0.18308556079864502,299
FABP7,-0.18684962391853333,2.439672853400142e-12,4.2010998860440246e-11,0.18684962391853333,291
PLAAT4,-0.18728619813919067,2.1655159065161334e-12,3.741862140535291e-11,0.18728619813919067,290
HOATZ,-0.18786922097206116,1.8459920508508525e-12,3.211897974588063e-11,0.18786922097206116,288
LHFPL6,-0.18806211650371552,1.750822260942147e-12,3.056923466752996e-11,0.18806211650371552,287
WLS,-0.18872781097888947,1.4578810683448573e-12,2.563312994202133e-11,0.18872781097888947,285
S100B,-0.19036158919334412,9.275238397169911e-13,1.6599364145792296e-11,0.19036158919334412,280
FTL,-0.1905503123998642,8.800865216073486e-13,1.5806858637184315e-11,0.1905503123998642,279
CKB,-0.19056501984596252,8.764912256385511e-13,1.5798911984441652e-11,0.19056501984596252,278
TUBA1B,-0.1913466900587082,7.047841974755641e-13,1.2842449503818369e-11,0.1913466900587082,275
TIMP4,-0.19159066677093506,6.582916297407622e-13,1.2039048746828318e-11,0.19159066677093506,274
HES5,-0.19190731644630432,6.024121986367865e-13,1.1098115909444623e-11,0.19190731644630432,272
C1QL2,-0.19292110204696655,4.5301032657654576e-13,8.470278904757727e-12,0.19292110204696655,268
PAX3,-0.1931382119655609,4.2609864639556785e-13,8.026993673263875e-12,0.1931382119655609,266
HEPACAM,-0.19515688717365265,2.402760478617292e-13,4.613115999368295e-12,0.19515688717365265,261
MEST,-0.19572222232818604,2.0443228129560994e-13,3.970582021598068e-12,0.19572222232818604,258
LRP2,-0.19632992148399353,1.7174905247205625e-13,3.348772381079665e-12,0.19632992148399353,257
IGFBP2,-0.19658999145030975,1.5938306399240028e-13,3.119798959632491e-12,0.19658999145030975,256
MT-RNR2,-0.1972827911376953,1.3054900390783236e-13,2.585695883723905e-12,0.1972827911376953,253
AGBL4,-0.19750215113162994,1.2253645459263048e-13,2.436627674459013e-12,0.19750215113162994,252
KCNJ16,-0.19774483144283295,1.1423398893982952e-13,2.280583739352533e-12,0.19774483144283295,251
UBC,-0.19802045822143555,1.0547297974874106e-13,2.114100406083766e-12,0.19802045822143555,250
CSNK2B,-0.19823239743709564,9.918820587054264e-14,1.996112849868631e-12,0.19823239743709564,249
MT-CO3,-0.20038676261901855,5.291108800984685e-14,1.0821937225197656e-12,0.20038676261901855,245
GHR,-0.20039041340351105,5.285445332406004e-14,1.0821937225197656e-12,0.20039041340351105,244
PCSK1N,-0.2020474374294281,3.243833927611251e-14,6.744751788904554e-13,0.2020474374294281,241
EYA1,-0.20281285047531128,2.5852384114790894e-14,5.42034714641076e-13,0.20281285047531128,239
ETFB,-0.20360448956489563,2.0424556369924466e-14,4.340960865992259e-13,0.20360448956489563,235
EEF1D,-0.2048138529062271,1.422285895800093e-14,3.0853136899802017e-13,0.2048138529062271,231
ENPP2,-0.20545831322669983,1.1717453369636377e-14,2.5752701243529776e-13,0.20545831322669983,228
OLIG1,-0.20721516013145447,6.886597697512557e-15,1.5269354452316558e-13,0.20721516013145447,226
CD9,-0.20777824521064758,5.802057304448763e-15,1.2979513014550335e-13,0.20777824521064758,224
GSTP1,-0.2095096856355667,3.415052015313939e-15,7.743360022053461e-14,0.2095096856355667,221
EFEMP1,-0.20997443795204163,2.9598268171494574e-15,6.772462182984443e-14,0.20997443795204163,219
MT-CYB,-0.21073028445243835,2.3437307807739587e-15,5.4121820011328605e-14,0.21073028445243835,217
MT-CO1,-0.2120800018310547,1.5415172765761405e-15,3.5928107315921114e-14,0.2120800018310547,215
TNIK,-0.2125997543334961,1.3108390875199678e-15,3.0694461063376446e-14,0.2125997543334961,214
ACKR3,-0.21323063969612122,1.0760963370091445e-15,2.5316050444848936e-14,0.21323063969612122,213
ACTG1,-0.21338491141796112,1.025307217304863e-15,2.423497389582391e-14,0.21338491141796112,212
LYPD1,-0.2135433554649353,9.756008123210668e-16,2.3169363367492252e-14,0.2135433554649353,211
HAS2,-0.21364609897136688,9.446440752365685e-16,2.2541006957192592e-14,0.21364609897136688,210
NR2F2-AS1,-0.21380053460597992,8.999224878103148e-16,2.157661046132769e-14,0.21380053460597992,209
GLIS3,-0.2139129340648651,8.686903775991704e-16,2.0927920587256938e-14,0.2139129340648651,208
POMP,-0.2156907021999359,4.955571086084188e-16,1.223269296175757e-14,0.2156907021999359,203
LGR4,-0.21586351096630096,4.691188630019426e-16,1.1753773112513672e-14,0.21586351096630096,200
WFDC1,-0.2171308994293213,3.1335016230447745e-16,8.011212567896614e-15,0.2171308994293213,196
PTGES3,-0.2176244854927063,2.6759646798767815e-16,6.876543082493616e-15,0.2176244854927063,195
LRRC9,-0.2193220853805542,1.5503981631477005e-16,4.088971155543751e-15,0.2193220853805542,190
MT-CO2,-0.22030463814735413,1.1280953300242703e-16,2.9909448141542953e-15,0.22030463814735413,189
MT-RNR1,-0.22178703546524048,6.962096470029147e-17,1.855694968687024e-15,0.22178703546524048,188
MT-ATP6,-0.22284284234046936,4.926408359268637e-17,1.3201193737056224e-15,0.22284284234046936,187
MT-ND4,-0.2234117090702057,4.0858196995812616e-17,1.1067050007892813e-15,0.2234117090702057,185
MALAT1,-0.22496254742145538,2.4470239397970052e-17,6.77460605653193e-16,0.22496254742145538,181
GAPDH,-0.22612586617469788,1.661645866536619e-17,4.704241489951977e-16,0.22612586617469788,177
PRDX1,-0.22675001621246338,1.3488457776461358e-17,3.840378518059538e-16,0.22675001621246338,176
CPE,-0.22746145725250244,1.0626469955557232e-17,3.06030120386766e-16,0.22746145725250244,174
FOS,-0.22827684879302979,8.077002129073321e-18,2.3668922613325386e-16,0.22827684879302979,171
RPS5,-0.22919045388698578,5.932150111195499e-18,1.7485884827765085e-16,0.22919045388698578,170
GJA1,-0.23258313536643982,1.863671858397809e-18,5.659914959049346e-17,0.23258313536643982,165
DYNLL1-1,-0.23263967037200928,1.8277722129381187e-18,5.584735706727386e-17,0.23263967037200928,164
NR2F2,-0.2333403378725052,1.4356338698532657e-18,4.413473203579579e-17,0.2333403378725052,163
LUZP2,-0.23358112573623657,1.321059403341661e-18,4.086313993916706e-17,0.23358112573623657,162
CRNDE,-0.2341979742050171,1.06709128026876e-18,3.3212387611346314e-17,0.2341979742050171,161
LDHB,-0.23456788063049316,9.385806143521215e-19,2.939517161574051e-17,0.23456788063049316,160
FABP5P1,-0.23516270518302917,7.632276800863907e-19,2.405367235794279e-17,0.23516270518302917,159
TUBA1A,-0.23585490882396698,5.995420804976685e-19,1.913570296416444e-17,0.23585490882396698,157
PCDH9-AS1,-0.2359839230775833,5.731168609682113e-19,1.8409542245587864e-17,0.2359839230775833,156
SOX2-OT,-0.2388521432876587,2.089272889736656e-19,6.798276915889859e-18,0.2388521432876587,154
ARMC3,-0.2389037162065506,2.0514550427860408e-19,6.718850470196634e-18,0.2389037162065506,153
CYP26B1,-0.23901867866516113,1.9695691264613426e-19,6.493099271511703e-18,0.23901867866516113,152
RPS10,-0.23929429054260254,1.7861634168542081e-19,5.966976587904291e-18,0.23929429054260254,150
SCHIP1,-0.23961836099624634,1.591984432396563e-19,5.390158101850796e-18,0.23961836099624634,148
NTN1,-0.23993533849716187,1.4222585440627133e-19,4.848256846461399e-18,0.23993533849716187,147
HSPE1,-0.24100224673748016,9.719894754200925e-20,3.3590615595379884e-18,0.24100224673748016,145
BNIP3,-0.24134552478790283,8.596056685832787e-20,2.991308336993618e-18,0.24134552478790283,144
TIMP3,-0.2419815957546234,6.842292442173952e-20,2.3976732466946623e-18,0.2419815957546234,143
CSMD1,-0.2426457703113556,5.3878935987191356e-20,1.901319353745182e-18,0.2426457703113556,142
BCAN,-0.24348047375679016,3.9860732842371824e-20,1.436993757360613e-18,0.24348047375679016,139
SKP1,-0.2436806857585907,3.70749183226098e-20,1.356076027113852e-18,0.2436806857585907,137
KCNE5,-0.24535870552062988,2.0148468577430396e-20,7.534625077724158e-19,0.24535870552062988,134
PIERCE1,-0.24678494036197662,1.195536350565457e-20,4.538509585366292e-19,0.24678494036197662,132
ERBB4,-0.24694842100143433,1.1258668345074573e-20,4.367096330042848e-19,0.24694842100143433,129
CD81,-0.24750913679599762,9.160211435592818e-21,3.5860796487309067e-19,0.24750913679599762,128
KIRREL3,-0.24823719263076782,7.002501826310191e-21,2.784883861241299e-19,0.24823719263076782,126
CFAP52,-0.2486484944820404,6.014294439889458e-21,2.411010355062886e-19,0.2486484944820404,125
MORN5,-0.2496090680360794,4.211261678770806e-21,1.701825183251654e-19,0.2496090680360794,124
