gene,pearson_r,pval,padj,abs_r,rank_by_abs
LINC02675,-0.034969523549079895,0.19354488510997622,0.5217070571737982,0.034969523549079895,1858
SSMEM1,-0.035007964819669724,0.19305528985259035,0.5217070571737982,0.035007964819669724,1852
CD5,-0.035007964819669724,0.19305528985259035,0.5217070571737982,0.035007964819669724,1852
ZNF836,-0.03502004221081734,0.19290165772102794,0.5217070571737982,0.03502004221081734,1850
DAAM2-AS1,-0.03503904491662979,0.19266011286397675,0.5217070571737982,0.03503904491662979,1849
IER2,-0.035105474293231964,0.19181746880941292,0.520128428681801,0.035105474293231964,1848
CNOT10-AS1,-0.035182468593120575,0.19084420221107584,0.5186118748805321,0.035182468593120575,1844
GOLGA2P10,-0.03522832691669464,0.19026624616319182,0.5178607091044013,0.03522832691669464,1841
CER1,-0.03559405356645584,0.18570298420951387,0.5079463176167435,0.03559405356645584,1832
LINC01381,-0.03576378896832466,0.1836128286229983,0.5036036585822903,0.03576378896832466,1827
SRL,-0.03587576001882553,0.18224355603126602,0.5003958680946159,0.03587576001882553,1825
WNT1,-0.035902395844459534,0.18191894822939136,0.5000525779360834,0.035902395844459534,1823
EFCAB8,-0.03594280406832695,0.18142731608803842,0.49924891868048354,0.03594280406832695,1821
STAB2,-0.03599017485976219,0.18085222790244265,0.49793984286765947,0.03599017485976219,1820
STXBP5L,-0.036192480474710464,0.17841142130143461,0.49311617878736286,0.036192480474710464,1813
LRTM1,-0.03621448948979378,0.17814736759451225,0.49265808996473553,0.03621448948979378,1812
SLC25A34-AS1,-0.03635769709944725,0.17643632291792505,0.4892438979199134,0.03635769709944725,1807
UNC13C,-0.03635956346988678,0.1764141045813184,0.4892438979199134,0.03635956346988678,1806
EGFEM1P,-0.03639376908540726,0.17600727034412436,0.48916940193810715,0.03639376908540726,1803
BET1-AS1,-0.03652061149477959,0.17450473375196204,0.4860718292557431,0.03652061149477959,1799
PRELID2,-0.036543697118759155,0.17423230053938768,0.48558290211505656,0.036543697118759155,1798
YWHAZP4,-0.036594174802303314,0.1736377194567509,0.485275299608354,0.036594174802303314,1793
GPM6A,-0.03680860623717308,0.17112878729046882,0.48040692051122647,0.03680860623717308,1785
TOX,-0.03686477988958359,0.1704760377725089,0.4793801488653434,0.03686477988958359,1782
TBC1D3I,-0.036878954619169235,0.1703116192882968,0.4791867064871731,0.036878954619169235,1780
GBP1,-0.036878954619169235,0.1703116192882968,0.4791867064871731,0.036878954619169235,1780
RPS20,-0.03690521419048309,0.17000733746861665,0.4791867064871731,0.03690521419048309,1777
ADGRF1,-0.03697170317173004,0.16923871914156852,0.47804691184802695,0.03697170317173004,1773
LINC01467,-0.03697170317173004,0.16923871914156852,0.47804691184802695,0.03697170317173004,1773
OR2A9P,-0.03697170317173004,0.16923871914156852,0.47804691184802695,0.03697170317173004,1773
URB1,-0.036985792219638824,0.16907618336273295,0.47804691184802695,0.036985792219638824,1771
NHLH1,-0.037024129182100296,0.16863450806051716,0.47768655731557463,0.037024129182100296,1769
CPA4-1,-0.037078797817230225,0.16800617447452212,0.4761758712057864,0.037078797817230225,1767
RN7SL170P,-0.037078797817230225,0.16800617447452212,0.4761758712057864,0.037078797817230225,1767
UBL5P2,-0.03717998415231705,0.16684782550675162,0.47369657428574075,0.03717998415231705,1765
KCNE3,-0.03720381110906601,0.16657593635777906,0.47319275345171824,0.03720381110906601,1764
DDN-AS1,-0.03724086284637451,0.16615380056318346,0.4725293386050581,0.03724086284637451,1762
STK33,-0.037263065576553345,0.16590122702452953,0.4720789600340247,0.037263065576553345,1761
TRMT9B,-0.03731149807572365,0.1653512704288784,0.4715733965469115,0.03731149807572365,1757
RNF17,-0.03731610253453255,0.16529905769637768,0.4715733965469115,0.03731610253453255,1756
TOPBP1,-0.03735183924436569,0.16489423896846045,0.4708176817498321,0.03735183924436569,1755
ARHGEF28,-0.037356361746788025,0.16484306210634042,0.4708176817498321,0.037356361746788025,1754
LINC01141,-0.03746607527136803,0.1636051956168419,0.4682042462798371,0.03746607527136803,1751
RBAKDN,-0.03753043711185455,0.16288228370997668,0.46666845264190576,0.03753043711185455,1749
FAM111A-DT,-0.03790208697319031,0.15875491251198817,0.4566709911581933,0.03790208697319031,1742
AGTR1,-0.03804055601358414,0.15723752627751253,0.45334709101071075,0.03804055601358414,1738
LINC00305,-0.0381595678627491,0.15594215414782886,0.4514330389875265,0.0381595678627491,1730
NOTCH2NLR,-0.03820449486374855,0.1554552594927936,0.4507064560702856,0.03820449486374855,1726
GSTM3P2,-0.03820449486374855,0.1554552594927936,0.4507064560702856,0.03820449486374855,1726
FER1L4,-0.03820449486374855,0.1554552594927936,0.4507064560702856,0.03820449486374855,1726
PABPC1P4,-0.03820449486374855,0.1554552594927936,0.4507064560702856,0.03820449486374855,1726
TRHR,-0.03825533390045166,0.15490568459907683,0.4507064560702856,0.03825533390045166,1721
LINC02253,-0.03830106928944588,0.15441254117151837,0.44986118826190613,0.03830106928944588,1720
BHLHE22,-0.03830699250102043,0.15434876118229968,0.44986118826190613,0.03830699250102043,1715
LINC02197,-0.038335539400577545,0.15404165409897083,0.44986118826190613,0.038335539400577545,1714
ANAPC1P2,-0.03851732611656189,0.15209686896657088,0.4454455934491448,0.03851732611656189,1711
F10,-0.03861697018146515,0.15103881237488476,0.443123822488611,0.03861697018146515,1708
RPS10,-0.038664720952510834,0.15053376744960378,0.4421076378720272,0.038664720952510834,1706
RORC,-0.038668014109134674,0.15049898422673227,0.4421076378720272,0.038668014109134674,1705
GRK7,-0.03868839517235756,0.15028384999666636,0.4419438804772859,0.03868839517235756,1704
GRIA4,-0.03877765312790871,0.14934443768978437,0.43969740144742037,0.03877765312790871,1702
WNT8B,-0.03883810713887215,0.14871072510421038,0.43834673146894015,0.03883810713887215,1700
GDPD3,-0.03885919600725174,0.1484901430459218,0.43834673146894015,0.03885919600725174,1697
LINC02074,-0.039051372557878494,0.14649153149026933,0.43307909398096733,0.039051372557878494,1695
ATP1B3-AS1,-0.039064619690179825,0.14635452408501556,0.43292946882527333,0.039064619690179825,1694
CDK6,-0.039175644516944885,0.14521010599002226,0.4303062336581913,0.039175644516944885,1691
LDHB,-0.03919614106416702,0.14499958300657045,0.42993663339995536,0.03919614106416702,1690
SH3TC1,-0.03930020332336426,0.14393434587996567,0.4280445146614291,0.03930020332336426,1685
ANGPT4,-0.039368562400341034,0.1432378543996124,0.426986846160891,0.039368562400341034,1681
CDC42BPG,-0.03949250280857086,0.14198165116965458,0.42396535463300394,0.03949250280857086,1677
SYP-AS1,-0.03949250280857086,0.14198165116965458,0.42396535463300394,0.03949250280857086,1677
TAP2,-0.039499811828136444,0.14190783506381022,0.42396535463300394,0.039499811828136444,1675
MSX2,-0.03956415504217148,0.14125928258993983,0.42310237002880363,0.03956415504217148,1673
MTRNR2L12,-0.039583656936883926,0.1410631617557854,0.4227676456688042,0.039583656936883926,1672
DDX47,-0.03967694193124771,0.1401279318633729,0.42122439506140474,0.03967694193124771,1667
BCL2,-0.03969453647732735,0.13995207284755254,0.42094828153606595,0.03969453647732735,1666
CERK,-0.039721544831991196,0.13968245211043218,0.42038965016539076,0.039721544831991196,1665
SLC47A1,-0.03979971632361412,0.13890432710159575,0.41868470745934955,0.03979971632361412,1662
LINC00276,-0.03983650356531143,0.1385392999358219,0.41820507950506236,0.03983650356531143,1660
PAH,-0.03983796387910843,0.1385248249914476,0.41820507950506236,0.03983796387910843,1659
RD3,-0.03992242366075516,0.13768962014913116,0.4166441344005412,0.03992242366075516,1656
RIN1,-0.03995931148529053,0.13732606330742164,0.4160464953044074,0.03995931148529053,1654
EPHB1,-0.03997798264026642,0.13714232734766404,0.415741199237232,0.03997798264026642,1653
MSTO2P,-0.04010017216205597,0.13594457760569864,0.4138628665748213,0.04010017216205597,1646
RHBG,-0.040133409202098846,0.13562017496236548,0.4131262594142331,0.040133409202098846,1645
MMADHC-DT,-0.040156494826078415,0.13539520464055219,0.41269183117628166,0.040156494826078415,1644
DLX1,-0.04022296518087387,0.13474905660195774,0.4112226081805178,0.04022296518087387,1642
LINC02413,-0.04030364751815796,0.13396795800730146,0.40908801802229594,0.04030364751815796,1641
LINC02223,-0.04042430222034454,0.13280641397846626,0.40653203448142605,0.04042430222034454,1637
LATS2-AS1,-0.04048232361674309,0.13225062218734204,0.4052906663522678,0.04048232361674309,1635
TMX2,-0.040489450097084045,0.1321824813324727,0.4052906663522678,0.040489450097084045,1634
LINC02520,-0.040586747229099274,0.13125487641510272,0.4037557923364517,0.040586747229099274,1629
LINC02309,-0.04059131070971489,0.13121149350150263,0.4037557923364517,0.04059131070971489,1627
TBCAP1,-0.04059131070971489,0.13121149350150263,0.4037557923364517,0.04059131070971489,1627
EDRF1,-0.040822386741638184,0.129029245406097,0.3981314955233695,0.040822386741638184,1624
IBTK,-0.04085342213511467,0.12873830972660782,0.3977235943526707,0.04085342213511467,1622
HERC2P10,-0.040862519294023514,0.12865312663207737,0.397705624647341,0.040862519294023514,1621
KCNAB1,-0.04092511162161827,0.12806821633751322,0.39687682873672153,0.04092511162161827,1617
INHBA,-0.04094155132770538,0.12791493421257433,0.39687682873672153,0.04094155132770538,1615
NPS,-0.04099876806139946,0.12738256220264887,0.39615996883706805,0.04099876806139946,1610
H2BC6-AS1,-0.04105158895254135,0.12689262127739098,0.3953493423528895,0.04105158895254135,1607
SPARC,-0.04110434278845787,0.12640476589224375,0.3944049077746161,0.04110434278845787,1606
THPO,-0.04114268720149994,0.12605108205750054,0.39379175323574517,0.04114268720149994,1604
TCF7L2-1,-0.04117588698863983,0.12574547395044872,0.39308207733356115,0.04117588698863983,1603
SIM1,-0.04118318110704422,0.1256784080244143,0.39308207733356115,0.04118318110704422,1602
EML3,-0.0411846898496151,0.12566453933436975,0.39308207733356115,0.0411846898496151,1601
LINC00243,-0.041244376450777054,0.12511684219799657,0.39216499583687686,0.041244376450777054,1597
F9,-0.041244376450777054,0.12511684219799657,0.39216499583687686,0.041244376450777054,1597
LINC01830,-0.04124784842133522,0.12508503994636594,0.39216499583687686,0.04124784842133522,1596
LINC00347,-0.041278861463069916,0.12480124857752328,0.3920871828350904,0.041278861463069916,1594
TCP1P1,-0.041278861463069916,0.12480124857752328,0.3920871828350904,0.041278861463069916,1594
CFAP95-DT,-0.041286613792181015,0.12473038766811234,0.3920871828350904,0.041286613792181015,1593
LINC01090,-0.04129393771290779,0.12466347146169356,0.3920871828350904,0.04129393771290779,1592
MON2,-0.041310228407382965,0.12451472914055038,0.3920871828350904,0.041310228407382965,1591
MTOR-AS1,-0.041310567408800125,0.12451163535457146,0.3920871828350904,0.041310567408800125,1590
MYH6,-0.041315220296382904,0.12446917834413458,0.3920871828350904,0.041315220296382904,1589
LINC00870,-0.041380640119314194,0.1238734242849041,0.3908877387227043,0.041380640119314194,1588
NEBL,-0.04141884669661522,0.12352652077166566,0.3902846126020281,0.04141884669661522,1586
PCDHA4,-0.04142245650291443,0.12349378409280738,0.3902846126020281,0.04142245650291443,1585
NACA4P,-0.04152229055762291,0.12259108545120666,0.3883084255347639,0.04152229055762291,1582
TCF7L1,-0.041556812822818756,0.12228013651190787,0.3875684782170591,0.041556812822818756,1581
TLR9,-0.04167766869068146,0.12119641245309565,0.3846201537697671,0.04167766869068146,1579
ANKRD20A9P,-0.04168067127466202,0.12116958390713661,0.3846201537697671,0.04168067127466202,1578
WDR95P,-0.041739992797374725,0.12064048808958716,0.38358469912241194,0.041739992797374725,1576
LINC01239,-0.04178747162222862,0.12021832149337257,0.3824850850814539,0.04178747162222862,1575
C20orf173,-0.041872281581163406,0.11946709460850648,0.38082036328449487,0.041872281581163406,1571
MDS2,-0.041872281581163406,0.11946709460850648,0.38082036328449487,0.041872281581163406,1571
OSBPL3,-0.04199591651558876,0.11837855288377994,0.37880158412511994,0.04199591651558876,1565
PTMS,-0.0420294925570488,0.11808427881523728,0.37833780124242583,0.0420294925570488,1564
MMP25,-0.04204220324754715,0.11797302685178919,0.378317868151515,0.04204220324754715,1561
LINC01725,-0.042103275656700134,0.11743962778634626,0.3774791371631694,0.042103275656700134,1559
ZNF676,-0.042103733867406845,0.11743563298783756,0.3774791371631694,0.042103733867406845,1558
PSAPL1,-0.04211452603340149,0.1173415749183164,0.3774791371631694,0.04211452603340149,1556
RPL22P2,-0.04211452603340149,0.1173415749183164,0.3774791371631694,0.04211452603340149,1556
EPHA4,-0.042148929089307785,0.11704213269488074,0.3771692134624099,0.042148929089307785,1555
PSG11,-0.042371559888124466,0.1151188321569019,0.37170733812294543,0.042371559888124466,1551
PIK3R2,-0.0423811636865139,0.11503642729732903,0.37170733812294543,0.0423811636865139,1550
GEMIN7,-0.04246072098612785,0.11435557141421251,0.3699973054275101,0.04246072098612785,1548
CLEC9A,-0.0425712876021862,0.11341460208646806,0.3676070964135132,0.0425712876021862,1546
SLAIN1,-0.042793434113264084,0.11154246598057346,0.3627120681561672,0.042793434113264084,1541
NUP37,-0.04285981133580208,0.11098782497269638,0.36137751198062484,0.04285981133580208,1539
SLC4A10,-0.04287119209766388,0.11089294733314616,0.36137751198062484,0.04287119209766388,1537
MINDY4B,-0.04289637506008148,0.11068323269854513,0.3613248723468467,0.04289637506008148,1535
TUBB3,-0.04295128211379051,0.11022707126848709,0.3600703090784803,0.04295128211379051,1534
MT1G,-0.042965151369571686,0.11011208212683687,0.35992931737611195,0.042965151369571686,1533
CCNI,-0.043013930320739746,0.10970841074567807,0.35884389441683606,0.043013930320739746,1532
SPHK1,-0.043027497828006744,0.10959634044699162,0.358711470920885,0.043027497828006744,1531
ACOT6,-0.04302923381328583,0.10958200739006631,0.358711470920885,0.04302923381328583,1530
LAMA4-1,-0.04310230165719986,0.10898006828835512,0.3573947134770599,0.04310230165719986,1528
LINC01115,-0.04310670495033264,0.10894387720685027,0.3573947134770599,0.04310670495033264,1527
FKBP15,-0.043177440762519836,0.10836379343988767,0.3560727665096899,0.043177440762519836,1525
LINC02539,-0.04321111738681793,0.10808848053035085,0.35580332612074994,0.04321111738681793,1522
FSBP,-0.04326523095369339,0.10764725034173188,0.35464850194767816,0.04326523095369339,1521
LINC01763,-0.04327846318483353,0.10753957470239409,0.3545268479169058,0.04327846318483353,1520
CLDN19,-0.04337167367339134,0.10678349806191309,0.3524980953809265,0.04337167367339134,1518
TRMT44,-0.04340589791536331,0.10650694672391864,0.3520490171725305,0.04340589791536331,1516
LINC01976,-0.04342750459909439,0.10633264467427025,0.3517048729127183,0.04342750459909439,1515
LINC00680,-0.043437931686639786,0.10624860976249695,0.35165903799198955,0.043437931686639786,1514
PLGLB1,-0.04350017383694649,0.10574807588271949,0.3502337133167927,0.04350017383694649,1513
LMNB1-DT,-0.043502744287252426,0.10572744528651142,0.3502337133167927,0.043502744287252426,1512
LINC02768,-0.0435127429664135,0.10564722558671236,0.3502337133167927,0.0435127429664135,1511
NEUROD2,-0.04367285221815109,0.10436922319241261,0.34681311499812967,0.04367285221815109,1508
OR10AH1P,-0.04369959607720375,0.1041569524529602,0.34656738960277794,0.04369959607720375,1506
FRMD5,-0.04407326877117157,0.10122673959478637,0.3386162831171392,0.04407326877117157,1498
CHD8,-0.044078461825847626,0.10118648439780717,0.3386162831171392,0.044078461825847626,1497
HOXC4,-0.04408020153641701,0.10117300146678597,0.3386162831171392,0.04408020153641701,1496
LINC02609,-0.0440838560461998,0.10114468330575678,0.3386162831171392,0.0440838560461998,1495
KLHL21,-0.04413968697190285,0.10071284288244878,0.338025489406531,0.04413968697190285,1493
LINC00907,-0.044179871678352356,0.10040293199572843,0.33721118782211473,0.044179871678352356,1492
ZNF219,-0.044345673173666,0.09913226652444626,0.33383856690457003,0.044345673173666,1488
LINC00377,-0.04462471231818199,0.09702274824712477,0.32894519043730863,0.04462471231818199,1478
GCM2,-0.04462731257081032,0.09700326046153912,0.32894519043730863,0.04462731257081032,1477
AEN,-0.04466378688812256,0.09673023038835542,0.32894519043730863,0.04466378688812256,1473
PANK2-AS1,-0.04469750076532364,0.09647841008815783,0.3284329571683145,0.04469750076532364,1472
C13orf42,-0.044878289103507996,0.09513696582350745,0.32474886630898897,0.044878289103507996,1466
LINC01945,-0.044878289103507996,0.09513696582350745,0.32474886630898897,0.044878289103507996,1466
INSL3,-0.044878289103507996,0.09513696582350745,0.32474886630898897,0.044878289103507996,1466
RNA5SP477,-0.044878289103507996,0.09513696582350745,0.32474886630898897,0.044878289103507996,1466
HOXA2,-0.04492171108722687,0.09481700891664709,0.3245853890528296,0.04492171108722687,1463
SOS1-1,-0.04506151005625725,0.09379274029999703,0.321694333773638,0.04506151005625725,1461
OSTN,-0.04508538544178009,0.09361870143926694,0.32131733761107306,0.04508538544178009,1460
TLX3,-0.045223962515592575,0.09261365207254402,0.31896014469795053,0.045223962515592575,1455
LINC02481,-0.045224420726299286,0.09261034324788228,0.31896014469795053,0.045224420726299286,1454
