gene,pearson_r,pval,padj,abs_r,rank_by_abs
GALNTL6,-0.0564144104719162,0.0009565840224903523,0.006722920808834719,0.0564144104719162,713
KPNA2,-0.056446850299835205,0.0009501149963382087,0.006686834616082534,0.056446850299835205,712
PCSK5,-0.05651908367872238,0.0009358557396900866,0.00659574277297753,0.05651908367872238,711
SDK1,-0.05656038224697113,0.0009277924838981084,0.006548502494801454,0.05656038224697113,709
TMEM176A,-0.056636590510606766,0.0009130820251529034,0.006462505689323728,0.056636590510606766,707
TEX33,-0.056636590510606766,0.0009130820251529034,0.006462505689323728,0.056636590510606766,707
SGO1-AS1,-0.05666009336709976,0.0009085890515276111,0.0064489231405167975,0.05666009336709976,706
WWOX,-0.05668739974498749,0.0009033946929810255,0.006421150080181444,0.05668739974498749,705
NEK2,-0.056688692420721054,0.00090314947693349,0.006421150080181444,0.056688692420721054,704
HHIP,-0.05673981457948685,0.0008935010788249394,0.006368896025592847,0.05673981457948685,703
DLEC1,-0.056986384093761444,0.0008482922968360243,0.006055260255620112,0.056986384093761444,702
B3GALT5,-0.05707692354917526,0.0008322309881503351,0.005949086279060384,0.05707692354917526,701
PTPRK,-0.05710013210773468,0.0008281595379932208,0.005936920522008626,0.05710013210773468,699
MT-ND4,-0.05732318386435509,0.0007899608248046445,0.005687490938356427,0.05732318386435509,696
CD36,-0.05734918639063835,0.000785615760739667,0.005667301563506671,0.05734918639063835,694
ADRA1D,-0.057353872805833817,0.000784835015456198,0.005667301563506671,0.057353872805833817,693
HS3ST4,-0.057360999286174774,0.0007836491409010229,0.005667301563506671,0.057360999286174774,692
PRICKLE2-AS1,-0.05743004381656647,0.000772245629089656,0.005608293981693139,0.05743004381656647,690
NTF3,-0.05746276676654816,0.0007668950093123007,0.00557751943637727,0.05746276676654816,689
KCNC3,-0.057534925639629364,0.0007552174693711941,0.005508580406141272,0.057534925639629364,687
BNC2,-0.05756668373942375,0.0007501305130029572,0.005487451095850831,0.05756668373942375,685
LINC02063,-0.05759401246905327,0.0007457785255300676,0.005463590923144983,0.05759401246905327,684
BBOX1,-0.057607099413871765,0.0007437027934918172,0.005456361197931912,0.057607099413871765,683
SCML4,-0.05767685920000076,0.0007327283335491387,0.0053837268026609006,0.05767685920000076,682
F10-AS1,-0.057686466723680496,0.0007312287337232524,0.005380597921713976,0.057686466723680496,681
NRG3,-0.05788721144199371,0.000700539765343004,0.005162359947255578,0.05788721144199371,680
CLMP,-0.05801266059279442,0.000681973676905965,0.005040368871645709,0.05801266059279442,678
S100A10,-0.05802474915981293,0.000680208968312997,0.005034752053495462,0.05802474915981293,677
ZFP36L1,-0.058092810213565826,0.0006703522468568362,0.004969134776626637,0.058092810213565826,676
GALR1,-0.058103546500205994,0.0006688095741599868,0.004965044112763991,0.058103546500205994,675
KRT19,-0.05813979357481003,0.0006636256526696943,0.004933869652118454,0.05813979357481003,674
ADAMTSL1,-0.058149076998233795,0.0006623039921565083,0.0049313600366957845,0.058149076998233795,673
CMAHP,-0.0581975057721138,0.0006554488753112574,0.004887580824679629,0.0581975057721138,672
CFAP141,-0.05823709815740585,0.0006498936155566527,0.004860622250081174,0.05823709815740585,670
TUBA1A,-0.05838526412844658,0.0006294903160796693,0.004715061246450258,0.05838526412844658,669
MIR3663HG,-0.058503370732069016,0.0006136547333042254,0.004610230687537442,0.058503370732069016,667
KLHL4,-0.058594416826963425,0.0006017011656315223,0.004527214025494832,0.058594416826963425,666
IRS3P,-0.05864971503615379,0.000594547101428945,0.004480113571820215,0.05864971503615379,665
SCN1A,-0.058754246681928635,0.0005812393162985934,0.0043930470798978155,0.058754246681928635,663
DCLK1,-0.059067875146865845,0.000542956663694733,0.004116120789371115,0.059067875146865845,661
LHX3,-0.05908838286995888,0.0005405370665918359,0.004103986728320742,0.05908838286995888,660
SPDEF,-0.05910802632570267,0.0005382288588222545,0.004092662839997447,0.05910802632570267,659
CFAP107,-0.05913295969367027,0.0005353122789005225,0.004076671473511426,0.05913295969367027,658
DLGAP2,-0.05914078280329704,0.0005344002090225927,0.004076671473511426,0.05914078280329704,656
RAB34,-0.059196069836616516,0.0005279956224920207,0.004039368037110711,0.059196069836616516,655
DNAJB1,-0.0593266524374485,0.0005131513862139281,0.003931806722198767,0.0593266524374485,654
CTNNA2,-0.05939118564128876,0.0005059598785583834,0.003882641579565175,0.05939118564128876,653
FOXP2,-0.05948783457279205,0.0004953649029045946,0.0038130161727418176,0.05948783457279205,651
SCG2,-0.059518203139305115,0.0004920787332837356,0.0037935485115150754,0.059518203139305115,650
DLK1,-0.0596255324780941,0.0004806267758107263,0.0037109719161595523,0.0596255324780941,649
CABS1,-0.059763140976428986,0.0004663074526334085,0.0036115404098083616,0.059763140976428986,647
CSMD2,-0.059885166585445404,0.0004539434737503627,0.003521224066506297,0.059885166585445404,646
ASIC2,-0.05996425449848175,0.00044609411882577725,0.003465701751063519,0.05996425449848175,645
LINC00685,-0.05996587127447128,0.0004459349849986703,0.003465701751063519,0.05996587127447128,644
CPEB3,-0.060201555490493774,0.0004232956849143504,0.0032988097622174335,0.060201555490493774,643
SLC22A3,-0.06026499718427658,0.000417387493931803,0.0032578329160315653,0.06026499718427658,642
LINC02058,-0.060472115874290466,0.00039863051818946743,0.003126036817914587,0.060472115874290466,639
DIRAS3,-0.0606047548353672,0.0003870352007254394,0.0030446364063346576,0.0606047548353672,637
PIF1,-0.06095918267965317,0.00035757819818141697,0.0028173338853570446,0.06095918267965317,636
CCDC170,-0.06101398915052414,0.0003532147917193842,0.0027873375138674555,0.06101398915052414,635
DELEC1,-0.06108538806438446,0.00034760502290683096,0.002747395535940268,0.06108538806438446,634
TEKT1,-0.06118582934141159,0.00033985431505662825,0.002694636032830323,0.06118582934141159,632
ITIH5,-0.06120643764734268,0.00033828415667830325,0.0026864372569175557,0.06120643764734268,631
RNF220,-0.06132589653134346,0.00032931534838595783,0.002619363826606404,0.06132589653134346,630
UVRAG-DT,-0.061379581689834595,0.0003253576140918211,0.0025919984168745877,0.061379581689834595,629
CRNDE,-0.0615202859044075,0.0003151948484292756,0.0025190452718964916,0.0615202859044075,627
CDC20,-0.06181846186518669,0.0002946320196372873,0.0023584681316333013,0.06181846186518669,626
PROK2,-0.06222864240407944,0.0002683912191064016,0.0021518534383074854,0.06222864240407944,625
SOX4,-0.06231486797332764,0.00026316112216396794,0.0021133018960955824,0.06231486797332764,624
FLVCR2,-0.06234685704112053,0.0002612451997574894,0.00210128362116337,0.06234685704112053,623
INPP4B,-0.062421370297670364,0.00025683294481625813,0.0020691155731097583,0.062421370297670364,622
ACTG2,-0.062426626682281494,0.00025652434364772995,0.0020691155731097583,0.062426626682281494,621
ECT2,-0.062475644052028656,0.00025366323030359244,0.0020501716887924223,0.062475644052028656,620
SASH1,-0.06270267069339752,0.0002407976591858709,0.00194933290820743,0.06270267069339752,619
RMDN2-AS1,-0.06278404593467712,0.00023633702716165182,0.0019163185163544292,0.06278404593467712,618
AFF3,-0.06285227835178375,0.00023265668302768183,0.0018895342603755488,0.06285227835178375,617
TSPEAR,-0.06296723335981369,0.00022657752218076843,0.001846146282354196,0.06296723335981369,615
AGPAT2,-0.06305116415023804,0.0002222334872117277,0.0018137003329282858,0.06305116415023804,614
PDZD2,-0.06337396055459976,0.00020624406277912097,0.001688707514029698,0.06337396055459976,612
PTGS1,-0.06340848654508591,0.00020459931851431274,0.0016807330902872477,0.06340848654508591,610
GRM7,-0.06356634199619293,0.000197235080153773,0.0016228981718399943,0.06356634199619293,609
RPE65,-0.06396219879388809,0.00017984766523499213,0.0014847061787356599,0.06396219879388809,607
NTN1,-0.06412464380264282,0.00017313822409862739,0.001434042381749127,0.06412464380264282,605
GMPR,-0.06419844925403595,0.00017016823451728035,0.001411776528420682,0.06419844925403595,604
ZNF503,-0.06423943489789963,0.00016853969320078,0.001400584415636996,0.06423943489789963,603
IQCJ,-0.06434386968612671,0.0001644560321697897,0.0013734819620046935,0.06434386968612671,600
XACT,-0.06446240097284317,0.00015993395711944518,0.0013379450068873786,0.06446240097284317,599
LINC01950,-0.06456232815980911,0.00015621277439651228,0.001309000355352714,0.06456232815980911,598
PLCXD3,-0.0646047443151474,0.00015465799800741195,0.001298142760494374,0.0646047443151474,597
RASEF,-0.06462204456329346,0.000154028042223501,0.0012950243617147039,0.06462204456329346,596
NREP-AS1,-0.06468424946069717,0.0001517828582079401,0.0012782922730756098,0.06468424946069717,595
MAF,-0.06510533392429352,0.00013737535248242765,0.00116478492603967,0.06510533392429352,591
CSF3R,-0.06546899676322937,0.0001259787471888549,0.0010699652579039863,0.06546899676322937,590
HSPA1B,-0.06571713089942932,0.00011872045268156427,0.001010030880114293,0.06571713089942932,589
LINC01414,-0.06572334468364716,0.00011854385201514888,0.001010030880114293,0.06572334468364716,588
SLC2A3,-0.06572380661964417,0.00011853073332101327,0.001010030880114293,0.06572380661964417,587
LRRC7,-0.06576129794120789,0.00011747055373019409,0.001004513557580209,0.06576129794120789,586
KCNMA1,-0.06577728688716888,0.00011702114261056034,0.0010023811036265263,0.06577728688716888,585
PIERCE1,-0.06622951477766037,0.00010496128744169593,0.0009052685221520453,0.06622951477766037,581
NTM,-0.0662788450717926,0.00010371913158412474,0.0008960975316690501,0.0662788450717926,580
LRRC74B,-0.06629331409931183,0.00010335743440506622,0.0008955711214083982,0.06629331409931183,578
TMOD3,-0.06634634733200073,0.00010204185600136839,0.0008861901913741022,0.06634634733200073,577
DDX11,-0.0666460320353508,9.489964569832173e-05,0.0008270297819031134,0.0666460320353508,575
BCAS3,-0.06693316251039505,8.850140100978538e-05,0.0007739625138918579,0.06693316251039505,573
LDLRAD4,-0.06709112226963043,8.515746905400202e-05,0.0007460211143874197,0.06709112226963043,572
PITX2,-0.06711776554584503,8.460534162591589e-05,0.0007424822537433704,0.06711776554584503,571
LGR5,-0.06725263595581055,8.186192685826609e-05,0.0007196668692750375,0.06725263595581055,570
PCLO,-0.0673167034983635,8.058836848588161e-05,0.0007097158426761912,0.0673167034983635,569
SPOCK1,-0.06731710582971573,8.058043026628655e-05,0.0007097158426761912,0.06731710582971573,568
LINC00698,-0.0674375370144844,7.823718059782064e-05,0.0006914400563944959,0.0674375370144844,567
NMU,-0.06744226813316345,7.814645409529328e-05,0.0006914400563944959,0.06744226813316345,566
AMBN,-0.06748786568641663,7.727713273232539e-05,0.0006853729418082877,0.06748786568641663,565
H2AC6,-0.0674913227558136,7.721159749783307e-05,0.0006853729418082877,0.0674913227558136,564
STK33,-0.06758344173431396,7.548453435148409e-05,0.0006718525783930494,0.06758344173431396,563
DENND2B,-0.06758566945791245,7.544322428898784e-05,0.0006718525783930494,0.06758566945791245,562
BUB1,-0.06789037585258484,6.998987923771062e-05,0.000627404802969889,0.06789037585258484,559
PARM1,-0.06804785132408142,6.731977845027682e-05,0.0006045509136457655,0.06804785132408142,558
CSMD3,-0.06823735684156418,6.423429336677252e-05,0.0005778779965186662,0.06823735684156418,557
ANKRD18CP,-0.06827818602323532,6.358727531251394e-05,0.0005730860370341859,0.06827818602323532,556
IFT70B,-0.06837666034698486,6.205203629326151e-05,0.0005602572141721323,0.06837666034698486,555
CCN3,-0.06848554313182831,6.03953822694117e-05,0.0005472717189005823,0.06848554313182831,553
MCC,-0.06849668174982071,6.0228288513036656e-05,0.0005467462930051208,0.06849668174982071,552
MEG8,-0.0686320960521698,5.82315789282002e-05,0.0005295797495629967,0.0686320960521698,551
PLD5,-0.06869449466466904,5.733274101925086e-05,0.0005223533913590292,0.06869449466466904,550
MT-CO2,-0.06877567619085312,5.6182989433232176e-05,0.0005128104918942194,0.06877567619085312,549
HECW1,-0.06878525018692017,5.6048843869605395e-05,0.0005125196288879428,0.06878525018692017,548
SOX14,-0.06897657364606857,5.3430872272111415e-05,0.0004894736763355581,0.06897657364606857,547
CPE,-0.06902541220188141,5.2781387931132464e-05,0.0004844094046207047,0.06902541220188141,546
NLGN1,-0.06910373270511627,5.175542239869345e-05,0.0004776177194104105,0.06910373270511627,543
ID2,-0.06916120648384094,5.101458907184057e-05,0.00047164964176935997,0.06916120648384094,542
SEMA6D,-0.06917662918567657,5.081750766831005e-05,0.0004706959906208903,0.06917662918567657,541
ZBTB7C,-0.0692523643374443,4.986013740111509e-05,0.00046268360836479206,0.0692523643374443,540
PCDH17,-0.06933930516242981,4.878218782095419e-05,0.00045436346314275364,0.06933930516242981,538
SEMA6A-AS1,-0.06948953866958618,4.697135866180345e-05,0.0004391296236087632,0.06948953866958618,536
LMNTD1,-0.0695580393075943,4.6167008222493447e-05,0.0004324165947718031,0.0695580393075943,535
OTOF,-0.06955817341804504,4.6165446348817725e-05,0.0004324165947718031,0.06955817341804504,534
PERP,-0.07003789395093918,4.088782917705044e-05,0.00038440696436435227,0.07003789395093918,533
EDNRB,-0.07013960182666779,3.9844958118916786e-05,0.0003753065510035564,0.07013960182666779,532
PTPRN2,-0.0703948438167572,3.733779921148482e-05,0.000352353506306498,0.0703948438167572,531
RYR2,-0.07078523188829422,3.379074734361352e-05,0.0003200858883532086,0.07078523188829422,529
LRRC46,-0.07100723683834076,3.1918832141455476e-05,0.00030292664367582083,0.07100723683834076,528
ARL4A,-0.07105356454849243,3.154082530556151e-05,0.00029990716433808104,0.07105356454849243,527
ARHGEF33,-0.07114703953266144,3.0791029408499484e-05,0.00029333431248287244,0.07114703953266144,526
TAGLN,-0.07115652412176132,3.0715903512913256e-05,0.0002931759857203968,0.07115652412176132,525
FCF1P7,-0.07133227586746216,2.9354912734694053e-05,0.00028125710843891375,0.07133227586746216,523
LRRC43,-0.07136071473360062,2.9140145845254204e-05,0.0002797342353076031,0.07136071473360062,522
MSI2,-0.071369469165802,2.907433451456701e-05,0.00027963817706812917,0.071369469165802,521
NALF1,-0.07145249098539352,2.845719977585001e-05,0.0002742289001476623,0.07145249098539352,520
YIF1A,-0.07171431183815002,2.659148096640075e-05,0.00025674356671027775,0.07171431183815002,519
ITPR2,-0.07190412282943726,2.531224226291518e-05,0.00024533780653668855,0.07190412282943726,517
ADAMTS17,-0.07218588143587112,2.3520707412412562e-05,0.00022841524194495999,0.07218588143587112,516
TNRC6B,-0.07248449325561523,2.1753939761886602e-05,0.00021207975125839254,0.07248449325561523,514
TMEM140,-0.0726030245423317,2.108826783052262e-05,0.00020639318378661885,0.0726030245423317,512
EGR1,-0.07274669408798218,2.030739312626212e-05,0.00019992209618015615,0.07274669408798218,509
BHLHE40,-0.07331061363220215,1.7500301622327963e-05,0.00017365150778115925,0.07331061363220215,505
ADCY2,-0.07332667708396912,1.7426027198522218e-05,0.00017325758391229133,0.07332667708396912,504
SLC25A21-AS1,-0.07338043302297592,1.7179647163399048e-05,0.00017114753863974678,0.07338043302297592,503
ABTB3,-0.07340569794178009,1.706499979774108e-05,0.0001703440517658975,0.07340569794178009,502
B3GALT5-AS1,-0.07350530475378036,1.662006391645951e-05,0.00016656628057075724,0.07350530475378036,500
CAPN6,-0.0735204666852951,1.6553313609776696e-05,0.00016622976853425056,0.0735204666852951,499
CA1,-0.07357337325811386,1.632238757599386e-05,0.00016423992799860485,0.07357337325811386,498
APOE,-0.07388622313737869,1.5018359741620657e-05,0.0001517278239218974,0.07388622313737869,496
PAMR1,-0.07401938736438751,1.449397427880582e-05,0.00014672586891130497,0.07401938736438751,495
FAM110C,-0.07413903623819351,1.4037736950213137e-05,0.00014268377253046254,0.07413903623819351,493
MDK,-0.0741577297449112,1.396770458888097e-05,0.0001422605034448832,0.0741577297449112,492
MECOM,-0.07424516975879669,1.3644523552811883e-05,0.00013953613780232725,0.07424516975879669,490
SOX2-OT,-0.07430849969387054,1.3414919419319538e-05,0.00013746863233171823,0.07430849969387054,489
CALB1,-0.07442435622215271,1.3004381014904385e-05,0.00013353474029853662,0.07442435622215271,488
ENTREP2,-0.07449666410684586,1.275425991187383e-05,0.00013123531092073873,0.07449666410684586,487
ASTN2,-0.07483543455600739,1.1642279531673046e-05,0.00012004004677615975,0.07483543455600739,486
SV2C,-0.07483723759651184,1.1636616498799959e-05,0.00012004004677615975,0.07483723759651184,485
