gene,pearson_r,pval,padj,abs_r,rank_by_abs
IQCJ,-0.044341232627630234,0.009449922249751429,0.05584146272818917,0.044341232627630234,848
SLC2A7,-0.04465244337916374,0.008960253697431721,0.05301042653817043,0.04465244337916374,847
TBC1D3I,-0.04473423585295677,0.008835376449619283,0.052395350756263,0.04473423585295677,845
PUM1,-0.04476112499833107,0.008794664016970929,0.05221571254625749,0.04476112499833107,844
CHRM3-AS2,-0.0448160395026207,0.008712038918139533,0.05178650891909514,0.0448160395026207,843
KXD1-AS1,-0.04489680752158165,0.008591774060246759,0.0511322800663854,0.04489680752158165,842
ALOX15B,-0.044970832765102386,0.00848285450131613,0.050604266554875155,0.044970832765102386,840
HTRA1,-0.044994547963142395,0.008448222302880348,0.050457737735081554,0.044994547963142395,839
LRRC9,-0.045032862573862076,0.008392537029608444,0.05030502757819128,0.045032862573862076,836
MIR99AHG,-0.04518187791109085,0.008179069803940318,0.049084214116820284,0.04518187791109085,835
CRTC1,-0.04518307000398636,0.008177381874028099,0.049084214116820284,0.04518307000398636,834
RCAN2,-0.045279134064912796,0.008042381207564613,0.04845840953175866,0.045279134064912796,831
MUC17,-0.04533468931913376,0.007965221847920685,0.04811844501324238,0.04533468931913376,829
SH3RF2,-0.04543110728263855,0.007832880970495303,0.047518845693888576,0.04543110728263855,826
H2AZ2,-0.045477282255887985,0.007770202406482576,0.0471957384956172,0.045477282255887985,825
GPR39,-0.04548127204179764,0.00776480775574586,0.0471957384956172,0.04548127204179764,824
MYO1D,-0.04555599018931389,0.007664397946048401,0.04666621884282933,0.04555599018931389,823
TFF3,-0.04580394923686981,0.007339461647083473,0.04485127111406742,0.04580394923686981,820
MAD2L1,-0.04585540294647217,0.007273602773659323,0.04450308119512438,0.04585540294647217,819
INHBA,-0.04590287804603577,0.007213307067533548,0.04418811945649219,0.04590287804603577,818
NEUROD6,-0.04601457342505455,0.007073213346696611,0.04343611774546166,0.04601457342505455,816
BASP1-AS1,-0.046043120324611664,0.007037802518216736,0.04327169131139149,0.046043120324611664,815
KIF5C,-0.046052634716033936,0.007026035852667945,0.04325241481292269,0.046052634716033936,814
NEUROG1,-0.0461738184094429,0.006877702515245942,0.042600948459700146,0.0461738184094429,809
PIWIL1,-0.04644515737891197,0.006555724342548409,0.04080836606274544,0.04644515737891197,805
PPFIA2,-0.046530626714229584,0.006457147801059815,0.04029485383699967,0.046530626714229584,803
CNTN4,-0.04669012129306793,0.006276751630394364,0.039266919375663116,0.04669012129306793,801
EML1,-0.046753257513046265,0.006206603394478867,0.03892526859791439,0.046753257513046265,799
LMCD1-AS1,-0.04677480086684227,0.00618282933902707,0.038824759170256455,0.04677480086684227,798
SLC22A3,-0.04682070016860962,0.006132450539628065,0.03855672478554107,0.04682070016860962,797
RPL35AP32,-0.04683567211031914,0.0061160975325569985,0.03850221700457678,0.04683567211031914,796
KRT19,-0.0468759685754776,0.006072278820728278,0.03827445178700554,0.0468759685754776,795
ARMC3,-0.04688926041126251,0.006057887285372353,0.03823183021032854,0.04688926041126251,794
SUN5,-0.04694056138396263,0.006002629505417302,0.037930865638897984,0.04694056138396263,793
DCDC1,-0.04702164977788925,0.0059162121936300015,0.03743199406853528,0.04702164977788925,792
PLCE1,-0.0471649244427681,0.0057662574924883594,0.03657559024665718,0.0471649244427681,790
GRIA3,-0.04724939167499542,0.005679465669824723,0.036070725565895675,0.04724939167499542,789
EPOP,-0.04741908609867096,0.0055086522073588984,0.03511940993775501,0.04741908609867096,786
TNRC6B,-0.04743821173906326,0.0054896939800853205,0.035043129342939544,0.04743821173906326,785
CCL27,-0.04762675613164902,0.005305926480716068,0.033956574195234,0.04762675613164902,783
SPARC,-0.04771387577056885,0.00522290518141773,0.03364007437542962,0.04771387577056885,778
ATXN1,-0.04775441437959671,0.005184675051772697,0.033486010968408905,0.04775441437959671,775
VAMP5,-0.04778601601719856,0.005155048483475181,0.033374609755418776,0.04778601601719856,774
NKAIN2,-0.048025548458099365,0.004935412885209834,0.03211864151660582,0.048025548458099365,770
ARHGAP19-SLIT1,-0.04812537878751755,0.004846399686368627,0.031580375589588025,0.04812537878751755,769
CLSTN2,-0.048273101449012756,0.004717345742638631,0.030859816600995012,0.048273101449012756,766
CBLB,-0.04840210825204849,0.004607194652745468,0.03017863059465038,0.04840210825204849,765
FTL,-0.048655927181243896,0.00439724504303787,0.028878892412402053,0.048655927181243896,763
WDR70,-0.04868152365088463,0.00437656117458217,0.028780771713689313,0.04868152365088463,762
RASEF,-0.04877191781997681,0.004304219353818353,0.02841692118838441,0.04877191781997681,759
CRB1,-0.048875804990530014,0.004222418867006962,0.02792348625307671,0.048875804990530014,757
ZNF804B,-0.04889132082462311,0.004210323453459852,0.027907315906464707,0.04889132082462311,756
CKB,-0.048919677734375,0.004188298885886435,0.02779810028765156,0.048919677734375,755
CALN1,-0.04893013834953308,0.00418020062988751,0.027781147687488475,0.04893013834953308,754
PRR16,-0.0489397794008255,0.004172749429362145,0.027768456029925243,0.0489397794008255,753
CHRM3,-0.04896462336182594,0.004153603956134156,0.02767780508535672,0.04896462336182594,752
BCL2,-0.04907817766070366,0.004067105992800316,0.027137507496567754,0.04907817766070366,751
LDLRAD4,-0.049375686794519424,0.003848178675332155,0.025814221341485182,0.049375686794519424,747
EIF4A2,-0.049448467791080475,0.003796277122103664,0.02550019391268292,0.049448467791080475,746
RASSF8,-0.049537114799022675,0.0037339204654126723,0.025148757328202823,0.049537114799022675,744
ZNF536,-0.04969374090433121,0.0036260159959480877,0.024515425045056802,0.04969374090433121,741
GJA1,-0.049839917570352554,0.0035278758405952277,0.023921767032777652,0.049839917570352554,739
TEX26-AS1,-0.04992946982383728,0.003468951852502644,0.023586048484247963,0.04992946982383728,737
ENOX1,-0.05015721917152405,0.003323108417874848,0.022779885474652345,0.05015721917152405,731
CDKN1C,-0.050439704209566116,0.003149977611175207,0.021652315239504748,0.050439704209566116,729
MCRIP2,-0.0505506694316864,0.0030842472098192106,0.021288102986782458,0.0505506694316864,726
TRABD2B,-0.050619326531887054,0.003044206648455744,0.0210407165729817,0.050619326531887054,725
CASC17,-0.050741471350193024,0.002974141892236301,0.020584841190602353,0.050741471350193024,724
SV2C,-0.05086386576294899,0.0029054121365080098,0.020191927167331983,0.05086386576294899,721
SLC24A3,-0.05086430907249451,0.002905165854682255,0.020191927167331983,0.05086430907249451,720
ZNF676,-0.05089978128671646,0.0028855207943008043,0.02011035424233843,0.05089978128671646,719
GPX8,-0.05121457576751709,0.0027164208095355876,0.018984636926893766,0.05121457576751709,717
NRXN3,-0.05134471505880356,0.0026491962854445945,0.01854067400330009,0.05134471505880356,716
TTC6,-0.051365628838539124,0.002638535970882743,0.018491893356774022,0.051365628838539124,715
S100A11,-0.05145660415291786,0.002592617987436083,0.01819553044123559,0.05145660415291786,714
PEG10,-0.05154648423194885,0.0025479711115643146,0.01793242028096739,0.05154648423194885,712
MAF,-0.05155913904309273,0.0025417417420786456,0.017913738213159062,0.05155913904309273,711
UNK,-0.05166943743824959,0.0024880336636181463,0.017559910828719057,0.05166943743824959,710
MYO3A,-0.05175585672259331,0.002446680499419297,0.01729240618136826,0.05175585672259331,709
CLDN5,-0.05187813565135002,0.002389241524594242,0.01693421397417503,0.05187813565135002,707
DDX3P1,-0.05228881910443306,0.0022052414914740287,0.01574140329597772,0.05228881910443306,702
RFX4,-0.05285787582397461,0.0019717021856338708,0.014094436023126001,0.05285787582397461,701
LEPR,-0.052881404757499695,0.0019625533998692455,0.0140490786953497,0.052881404757499695,700
ALMS1,-0.052933067083358765,0.0019426019784298636,0.013926149519187477,0.052933067083358765,699
PRR34,-0.053038135170936584,0.001902598902991756,0.013698165377717944,0.053038135170936584,696
CCN3,-0.05309188365936279,0.0018824286679239774,0.013592002961047622,0.05309188365936279,694
RGS12,-0.053134508430957794,0.0018665726290212135,0.013516467404660839,0.053134508430957794,692
IGFBP3,-0.05319729447364807,0.001843440053296467,0.013368275118767868,0.05319729447364807,691
GABRG3-AS1,-0.05348973721265793,0.0017391235614775645,0.012666785125819877,0.05348973721265793,688
TAGLN,-0.05361407250165939,0.0016964387587613233,0.012373878631954865,0.05361407250165939,687
SGCE,-0.053631626069545746,0.001690490752824203,0.012348468166766881,0.053631626069545746,686
ADAMTSL1,-0.05364841967821121,0.0016848182118416285,0.01232499862706336,0.05364841967821121,685
GJD3-1,-0.05369584262371063,0.0016688940631051927,0.012244257906618037,0.05369584262371063,683
TMX2,-0.05380041152238846,0.0016342687945013698,0.01200780194904159,0.05380041152238846,682
CCSER1,-0.05386959761381149,0.001611724186506247,0.011859544638153896,0.05386959761381149,681
IRS3P,-0.05392088368535042,0.0015951974349698332,0.011755197568579168,0.05392088368535042,680
CA8,-0.05395130068063736,0.0015854694804962595,0.011700718065930421,0.05395130068063736,679
CASC15,-0.053953688591718674,0.0015847080953030749,0.011700718065930421,0.053953688591718674,678
LINC02091,-0.05412209779024124,0.001531851754598522,0.011355191038895257,0.05412209779024124,676
SLAIN1,-0.054327331483364105,0.0014696333693831605,0.010958828592230681,0.054327331483364105,672
ECEL1,-0.05450337380170822,0.0014181282792849763,0.010622183568754882,0.05450337380170822,669
BTBD9,-0.05461566895246506,0.0013861483128137357,0.010398187418427587,0.05461566895246506,668
CMC2,-0.05482783913612366,0.0013275330872732994,0.009988390841331084,0.05482783913612366,666
ZSCAN31,-0.05500123277306557,0.0012813372942434946,0.009713738549854994,0.05500123277306557,661
KIF26B,-0.05509960278868675,0.0012557934324261026,0.009548984658402428,0.05509960278868675,659
NRXN1,-0.055164605379104614,0.0012391729008908185,0.009436923109975518,0.055164605379104614,658
ZFHX4-AS1,-0.05522090196609497,0.0012249427361284073,0.009356993979785745,0.05522090196609497,656
CACNA1A,-0.05535218492150307,0.0011923422901341618,0.009149811969161231,0.05535218492150307,653
ADAMTS6,-0.055420882999897,0.0011756041773839316,0.009035203271274357,0.055420882999897,652
WNT3A,-0.055571332573890686,0.0011397028877791612,0.008772736053243281,0.055571332573890686,651
FUT9,-0.05566643178462982,0.0011175350968742432,0.008615335954518204,0.05566643178462982,650
CGAS,-0.05569252371788025,0.0011115230657840782,0.00858219119051466,0.05569252371788025,649
NALF1,-0.0559484139084816,0.0010541255590220701,0.008164178015857176,0.0559484139084816,647
LSAMP,-0.05607633292675018,0.0010264719177049048,0.007974652371502756,0.05607633292675018,645
EIF1B,-0.05620082467794418,0.0010002049675974147,0.007782650764954419,0.05620082467794418,644
HERC2P10,-0.05621036887168884,0.0009982170967066017,0.007779262630788151,0.05621036887168884,643
PHACTR2,-0.05624111741781235,0.000991837605254607,0.007741586043505976,0.05624111741781235,642
SPARCL1,-0.05628456547856331,0.0009828876152115206,0.007683697098010811,0.05628456547856331,641
CDH4,-0.05629171058535576,0.000981422951249783,0.007683697098010811,0.05629171058535576,640
CCDC68,-0.056314386427402496,0.0009767880348178308,0.007659913681490063,0.056314386427402496,639
CELA2A,-0.05634628236293793,0.0009703028278601946,0.007620983495936418,0.05634628236293793,638
CPOX,-0.05649847909808159,0.0009399028594059807,0.007418567203175061,0.05649847909808159,634
H2AC20,-0.05654875934123993,0.000930055244513201,0.007374219668126028,0.05654875934123993,632
H2AC6,-0.05655638501048088,0.0009285700946472826,0.007374112114544427,0.05655638501048088,631
TMEM91,-0.05660013481974602,0.0009200918900704087,0.007330016631387629,0.05660013481974602,629
PCDH9,-0.05673744156956673,0.0008939468202997165,0.007144445799875406,0.05673744156956673,627
LINC01764,-0.05685243010520935,0.0008725828498895529,0.00699602025727448,0.05685243010520935,625
CDHR3,-0.056959543377161026,0.0008531086583778631,0.006883941203110261,0.056959543377161026,621
KCTD16,-0.057089097797870636,0.0008300929653307234,0.006709025563342347,0.057089097797870636,620
WNT1,-0.057228367775678635,0.0008059943200619594,0.006524777928643746,0.057228367775678635,619
SAMD4A,-0.05733136460185051,0.0007885914124791194,0.006394225838079073,0.05733136460185051,618
DENND2B,-0.057373665273189545,0.0007815455727748025,0.00636091319970769,0.057373665273189545,615
SOX11,-0.05743001401424408,0.0007722505179001594,0.006304615119498346,0.05743001401424408,613
PTN,-0.057434190064668655,0.0007715657532025223,0.006304615119498346,0.057434190064668655,612
OSBPL3,-0.057556573301553726,0.000751746523716894,0.006175412836631731,0.057556573301553726,610
KAZN,-0.05773526802659035,0.0007236554358867192,0.005964206232283471,0.05773526802659035,608
RAB3B,-0.057810939848423004,0.0007120561048941613,0.005878275356877499,0.057810939848423004,607
SLCO5A1,-0.058103933930397034,0.0006687539669194256,0.005529911102695118,0.058103933930397034,606
MSI2,-0.058148324489593506,0.0006624110339676558,0.005495598826509808,0.058148324489593506,604
ID3,-0.05834713578224182,0.0006346831122952385,0.005291842056092246,0.05834713578224182,601
CCDC141,-0.05854310840368271,0.000608410609624662,0.0050812426080486355,0.05854310840368271,600
CIART,-0.05863290652632713,0.0005967132433632668,0.0049918698873010516,0.05863290652632713,599
NFKBIA,-0.05882161110639572,0.0005728106879182223,0.004825801953556391,0.05882161110639572,594
HSD17B12,-0.05900802090764046,0.0005500763465733244,0.0046561361024981904,0.05900802090764046,592
RAB34,-0.05901240184903145,0.0005495522979613594,0.0046561361024981904,0.05901240184903145,591
PPM1E,-0.0590437650680542,0.0005458141816536289,0.004639333914053813,0.0590437650680542,589
FZD2,-0.05906657129526138,0.0005431108387083222,0.004628449681577215,0.05906657129526138,588
CCN2,-0.059248633682727814,0.0005219728640469797,0.0044670798290274115,0.059248633682727814,585
AMBN,-0.059333689510822296,0.0005123625812692397,0.004396316600582466,0.059333689510822296,584
PCAT1,-0.05947096645832062,0.0004971990187346692,0.00427352364130262,0.05947096645832062,583
PCDH9-AS2,-0.059542782604694366,0.000489433890496973,0.004214008978144899,0.059542782604694366,582
RNU2-63P,-0.059626057744026184,0.00048057134638594543,0.0041448244694319665,0.059626057744026184,581
CRADD,-0.06001123785972595,0.00044149123801290503,0.003827530438897348,0.06001123785972595,578
LRP1B,-0.06010296195745468,0.00043263261148504615,0.0037572305305919695,0.06010296195745468,577
PDE4D,-0.060690782964229584,0.0003796838738534784,0.0033204116786732644,0.060690782964229584,573
IGFBP2,-0.06069791316986084,0.0003790804703433718,0.0033204116786732644,0.06069791316986084,572
MSX1,-0.0607270784676075,0.0003766216318633507,0.0033051681213086695,0.0607270784676075,571
UTRN,-0.06075781211256981,0.0003740467010811882,0.003288329858101463,0.06075781211256981,570
ATP1A2,-0.06092836707830429,0.00036005365383522,0.00318206148036735,0.06092836707830429,567
SMIM22,-0.06096215918660164,0.0003573399360960152,0.0031636579854719647,0.06096215918660164,566
USH1C,-0.06097407266497612,0.0003563877762517658,0.003160812649199289,0.06097407266497612,565
CACHD1,-0.06121762469410896,0.0003374346528220614,0.0029980231299492014,0.06121762469410896,564
MAPT,-0.06161794438958168,0.00030831665601127004,0.0027441825280150518,0.06161794438958168,563
ZNF385D,-0.061807356774806976,0.00029537478035810143,0.0026383654623430416,0.061807356774806976,561
TEX48,-0.061867669224739075,0.0002913617928673587,0.002607167757247026,0.061867669224739075,560
SKP1,-0.061905283480882645,0.0002888849745778112,0.002589628993934547,0.061905283480882645,559
ARSD,-0.06199990585446358,0.0002827412005345569,0.002543655576083778,0.06199990585446358,557
BASP1,-0.06222908943891525,0.0002683638543577761,0.0024186533708395975,0.06222908943891525,556
TNFRSF19,-0.0623571015894413,0.00026063439145488455,0.0023574710028527552,0.0623571015894413,554
IGFBP5,-0.06267790496349335,0.00024217080035605643,0.0021984019575800704,0.06267790496349335,552
FHIT,-0.06275395303964615,0.000237977478849051,0.0021642561642696814,0.06275395303964615,551
GOLGA2P10,-0.0627562552690506,0.00023785160132522548,0.0021642561642696814,0.0627562552690506,550
KRT17,-0.06284205615520477,0.00023320460654487976,0.0021285761081901505,0.06284205615520477,549
DCLK1,-0.06315650790929794,0.00021689174913661096,0.0019832929834371488,0.06315650790929794,548
RBMX,-0.06316433846950531,0.00021649952981026441,0.0019832929834371488,0.06316433846950531,547
TPD52L1,-0.06324217468500137,0.0002126368768107805,0.001955088788438204,0.06324217468500137,545
CADM1,-0.06373143196105957,0.00018980011703499506,0.0017483242398205153,0.06373143196105957,544
