gene,pearson_r,pval,padj,abs_r,rank_by_abs
TPPP2,-0.09952015429735184,0.00020871510233547245,0.002104368969422641,0.09952015429735184,497
AGTR1,-0.09952161461114883,0.00020867004351615015,0.002104368969422641,0.09952161461114883,496
CCNA2-1,-0.09995710849761963,0.00019563234717707046,0.0019804317004127273,0.09995710849761963,495
BUB1,-0.10114552825689316,0.00016383684030318825,0.00168580370997798,0.10114552825689316,487
CTNND2,-0.10116200149059296,0.0001634323380594392,0.0016851017407733535,0.10116200149059296,486
LHFPL6,-0.10132139921188354,0.00015956649616351472,0.0016486344582997367,0.10132139921188354,485
CNTN5,-0.10189332067966461,0.00014639175486265925,0.0015187765706351666,0.10189332067966461,483
LINC01572,-0.10253068804740906,0.00013291744628775274,0.0013904996312065323,0.10253068804740906,479
XYLT1,-0.10265842080116272,0.0001303614593447719,0.0013666135413737488,0.10265842080116272,478
ADRA1D-1,-0.10271608829498291,0.0001292227319823673,0.0013575159538021856,0.10271608829498291,477
CCNA2,-0.10339011251926422,0.00011658920845922389,0.0012273708478764095,0.10339011251926422,476
PCARE,-0.10426758229732513,0.0001018802166126907,0.0010847666418795207,0.10426758229732513,470
SLC4A4,-0.10430140793323517,0.00010134982372330606,0.001082865600591656,0.10430140793323517,469
TMEM78,-0.10430885851383209,0.00010123334750913555,0.001082865600591656,0.10430885851383209,467
OCSTAMP,-0.10430885851383209,0.00010123334750913555,0.001082865600591656,0.10430885851383209,467
LINC00540,-0.10430885851383209,0.00010123334750913555,0.001082865600591656,0.10430885851383209,467
GALNTL6,-0.10432282090187073,0.00010101541089821025,0.001082865600591656,0.10432282090187073,465
WNT3A,-0.10443989932537079,9.920528195590823e-05,0.001071374284226414,0.10443989932537079,464
KCND2,-0.10588721930980682,7.921161637794631e-05,0.0008752617643171931,0.10588721930980682,452
BUB1B,-0.10622528195381165,7.512404331381999e-05,0.0008376638731411877,0.10622528195381165,449
KIF18B,-0.10661985725164413,7.060523972673612e-05,0.0007915052712990485,0.10661985725164413,447
LINC01727,-0.10784756392240524,5.813228435760998e-05,0.0006575640562437553,0.10784756392240524,443
ATRNL1,-0.10797490924596786,5.69652067772267e-05,0.0006458204777391018,0.10797490924596786,442
KCNH8,-0.10804028809070587,5.637467817419127e-05,0.0006405748578931349,0.10804028809070587,441
SH3D19-1,-0.10933054983615875,4.5840674317229436e-05,0.0005280634919623832,0.10933054983615875,435
MKI67,-0.10976357758045197,4.2744481524008596e-05,0.0004946711245191849,0.10976357758045197,433
ALK,-0.11008261144161224,4.059128652970867e-05,0.00047303008558225617,0.11008261144161224,430
AGBL4,-0.11078117042779922,3.6230181462003623e-05,0.00042517433092763507,0.11078117042779922,427
CACNA1E,-0.11089393496513367,3.556927128389116e-05,0.0004183981652666165,0.11089393496513367,426
CYP26C1,-0.11101263761520386,3.488592133734148e-05,0.0004113255336974545,0.11101263761520386,425
TGFB2,-0.11124912649393082,3.356144552866138e-05,0.00039664246118896744,0.11124912649393082,424
ANO4,-0.1115185096859932,3.2110892010279554e-05,0.0003803964062967159,0.1115185096859932,423
PCDHA4-1,-0.11222627758979797,2.857797217984884e-05,0.0003417761780267841,0.11222627758979797,419
ARHGAP6,-0.11225150525569916,2.8459125925004354e-05,0.0003411690909334852,0.11225150525569916,418
SPOCK3,-0.11344367265701294,2.3348609547198612e-05,0.00028398029718692294,0.11344367265701294,412
BMPR1B,-0.11372795701026917,2.2265753678473754e-05,0.0002734649305951764,0.11372795701026917,408
PDZRN4,-0.1144358366727829,1.9773046984804392e-05,0.000247706846102137,0.1144358366727829,400
TRPC4,-0.11498609185218811,1.802122465095863e-05,0.0002286186246226676,0.11498609185218811,395
KCNJ6,-0.11501168459653854,1.794345223363748e-05,0.00022820974401715078,0.11501168459653854,394
KIF14,-0.1151527389883995,1.752050915153972e-05,0.0002233976370441871,0.1151527389883995,393
THSD7A,-0.1151759922504425,1.745170317299555e-05,0.00022308797091806298,0.1151759922504425,392
CALCA,-0.11576907336711884,1.5781276242189076e-05,0.00020276916730669093,0.11576907336711884,390
PRTG,-0.11641533672809601,1.4134743884912303e-05,0.0001834370371797385,0.11641533672809601,386
ESRRG,-0.11649802327156067,1.3936288345529846e-05,0.000181388937401169,0.11649802327156067,385
FSTL5,-0.11665776371955872,1.356038972429621e-05,0.00017695602319908412,0.11665776371955872,384
CSMD3,-0.11677982658147812,1.32796859914863e-05,0.00017374544778939386,0.11677982658147812,383
SEMA6D,-0.11875816434621811,9.434169995946283e-06,0.00012674162426189498,0.11875816434621811,373
KIF4A,-0.11965638399124146,8.063251969462719e-06,0.00011009524691819533,0.11965638399124146,367
PCDH17,-0.12055022269487381,6.88916393578008e-06,9.510082777463906e-05,0.12055022269487381,363
ZNF536,-0.12090533971786499,6.469640281442009e-06,8.980434196760638e-05,0.12090533971786499,361
ATP10B,-0.12135638296604156,5.971909385014278e-06,8.359005007906855e-05,0.12135638296604156,358
NETO1,-0.12140488624572754,5.920620208899436e-06,8.310427973892177e-05,0.12140488624572754,357
PABPC1P4,-0.12211927771568298,5.212290482337186e-06,7.420110115622625e-05,0.12211927771568298,350
GSTM3P2,-0.12211927771568298,5.212290482337186e-06,7.420110115622625e-05,0.12211927771568298,350
FER1L4,-0.12211927771568298,5.212290482337186e-06,7.420110115622625e-05,0.12211927771568298,350
NOTCH2NLR,-0.12211927771568298,5.212290482337186e-06,7.420110115622625e-05,0.12211927771568298,350
GHR,-0.12217217683792114,5.163196332842229e-06,7.420110115622625e-05,0.12217217683792114,348
TRMT9B,-0.12290442734956741,4.527441884145694e-06,6.538043596960828e-05,0.12290442734956741,347
STXBP5L,-0.12290725111961365,4.525141813347096e-06,6.538043596960828e-05,0.12290725111961365,346
SLC22A3,-0.12293671071529388,4.50121241538413e-06,6.537847945939094e-05,0.12293671071529388,345
CALCRL,-0.12353269755840302,4.042330406924416e-06,5.8884062991564676e-05,0.12353269755840302,344
EYA2,-0.12393556535243988,3.7578876212012486e-06,5.490021827941533e-05,0.12393556535243988,343
PCDH9-AS2,-0.12403356283903122,3.691652483784615e-06,5.414896763323139e-05,0.12403356283903122,341
NRXN3,-0.1252506822347641,2.9567647524841173e-06,4.396542485073564e-05,0.1252506822347641,337
SMYD3,-0.1256488412618637,2.748430286868725e-06,4.1111594529848306e-05,0.1256488412618637,335
SGIP1,-0.12601114809513092,2.571143439746953e-06,3.857484963045503e-05,0.12601114809513092,334
RCAN2,-0.1269262582063675,2.170841894502592e-06,3.2765327510097854e-05,0.1269262582063675,332
ADAMTS3,-0.12736856937408447,1.999497449813815e-06,3.045435173561406e-05,0.12736856937408447,329
CNTN1,-0.1278570294380188,1.8253643855724126e-06,2.8057978331605397e-05,0.1278570294380188,326
NCKAP5,-0.12877309322357178,1.5372524320109965e-06,2.3898228263500248e-05,0.12877309322357178,322
DOCK4,-0.13012602925300598,1.1902156711567738e-06,1.8755253862159097e-05,0.13012602925300598,318
RMDN2-AS1,-0.13037991523742676,1.1340936658642735e-06,1.7983997973562893e-05,0.13037991523742676,316
PCBP3,-0.1310267448425293,1.00237010093004e-06,1.5945639923048983e-05,0.1310267448425293,315
CNTNAP2,-0.13282576203346252,7.088385000679681e-07,1.1421188822638548e-05,0.13282576203346252,311
KCNK5,-0.13332246243953705,6.436518005284148e-07,1.0437990849345911e-05,0.13332246243953705,308
NXF4,-0.13332246243953705,6.436518005284148e-07,1.0437990849345911e-05,0.13332246243953705,308
ZFPM2,-0.13374832272529602,5.923924612435569e-07,9.700910533632234e-06,0.13374832272529602,306
PDE4B,-0.13414384424686432,5.483224450072636e-07,9.098158185203306e-06,0.13414384424686432,302
PLD5,-0.1342654973268509,5.354147096333661e-07,8.913498704228562e-06,0.1342654973268509,301
GABRG3-AS1,-0.1343737244606018,5.241779120352327e-07,8.755518390695169e-06,0.1343737244606018,300
DTNA,-0.13675668835639954,3.272141920809229e-07,5.6735997111332346e-06,0.13675668835639954,289
CDH10,-0.13713642954826355,3.033175523305832e-07,5.314420471078854e-06,0.13713642954826355,286
DACH2,-0.13717228174209595,3.011504570964745e-07,5.294964703545381e-06,0.13717228174209595,285
THRB,-0.1383153647184372,2.3937750056757666e-07,4.238588888141791e-06,0.1383153647184372,283
AFF3,-0.1395389884710312,1.8683783697268418e-07,3.3960266033469843e-06,0.1395389884710312,275
CTXND1,-0.1401398777961731,1.6530179271497865e-07,3.0341658728745717e-06,0.1401398777961731,273
SASH1,-0.14047858119010925,1.5424073730602984e-07,2.852030755131053e-06,0.14047858119010925,271
COL23A1,-0.14227238297462463,1.0659011816477125e-07,2.0386377180292697e-06,0.14227238297462463,262
TENM2,-0.1442634016275406,7.034843082280746e-08,1.355830718665724e-06,0.1442634016275406,260
LRRC4C,-0.14567500352859497,5.221759468893636e-08,1.0141952208769772e-06,0.14567500352859497,258
VLDLR-AS1,-0.14571082592010498,5.182221571596163e-08,1.0104323850298979e-06,0.14571082592010498,257
RELN,-0.1462348997592926,4.635892649950593e-08,9.074397683165008e-07,0.1462348997592926,256
DMD,-0.1474112868309021,3.6050037062897514e-08,7.168521258816645e-07,0.1474112868309021,252
GRIA1,-0.14803609251976013,3.151674973935666e-08,6.31721731775665e-07,0.14803609251976013,250
NRXN1,-0.14909996092319489,2.5038161244723668e-08,5.038804256920092e-07,0.14909996092319489,249
PCDH7,-0.14917099475860596,2.465496410540506e-08,4.981694561781644e-07,0.14917099475860596,248
UNC5C,-0.1492811143398285,2.4072130698895392e-08,4.883621333286024e-07,0.1492811143398285,247
PCP4,-0.15045896172523499,1.861698800369993e-08,3.792265320591071e-07,0.15045896172523499,246
NEBL-1,-0.15046510100364685,1.8591970683446638e-08,3.792265320591071e-07,0.15046510100364685,245
ARHGAP28,-0.15256240963935852,1.170680172197297e-08,2.4545097668956715e-07,0.15256240963935852,239
GRM8,-0.15285640954971313,1.09662315856692e-08,2.308898591419679e-07,0.15285640954971313,238
SGCD,-0.15441234409809113,7.743781032961099e-09,1.658294305819148e-07,0.15441234409809113,234
TAFA1,-0.15569645166397095,5.795617024355594e-09,1.257222377014973e-07,0.15569645166397095,231
NTM,-0.15573552250862122,5.744524966506112e-09,1.251557156833136e-07,0.15573552250862122,230
ERBB4,-0.15610376000404358,5.28400193588951e-09,1.1562503799450801e-07,0.15610376000404358,229
FEZF1,-0.15759539604187012,3.7590798840924265e-09,8.485022206841058e-08,0.15759539604187012,222
RIPOR2,-0.15874935686588287,2.8821267243476734e-09,6.655454845947554e-08,0.15874935686588287,217
TENM3,-0.1605454981327057,1.8987382185836665e-09,4.4460641183751183e-08,0.1605454981327057,214
COBL,-0.16194380819797516,1.3675588915531201e-09,3.2788696677381267e-08,0.16194380819797516,209
FGF14,-0.161948561668396,1.3660274783701056e-09,3.2788696677381267e-08,0.161948561668396,208
PIK3C2G,-0.16366907954216003,9.086369576821169e-10,2.2319508798750427e-08,0.16366907954216003,204
MCC,-0.16686053574085236,4.21643193149549e-10,1.0617356989308493e-08,0.16686053574085236,199
STK32B,-0.16736643016338348,3.7281367408177463e-10,9.483092999105443e-09,0.16736643016338348,197
HS6ST3,-0.16803088784217834,3.169829752607986e-10,8.14564968734288e-09,0.16803088784217834,195
LRFN5,-0.16923405230045319,2.3590591169756553e-10,6.1568985599817755e-09,0.16923405230045319,192
SAMD5,-0.17052894830703735,1.7124708806282504e-10,4.56446360788732e-09,0.17052894830703735,188
ZEB2,-0.17066945135593414,1.653726536858565e-10,4.431456511335973e-09,0.17066945135593414,187
ADAMTSL1,-0.17138954997062683,1.382197153314284e-10,3.7237580297085364e-09,0.17138954997062683,186
CACHD1,-0.17781701683998108,2.6946564340787538e-11,7.760300799522204e-10,0.17781701683998108,174
NR2F2,-0.17915621399879456,1.901927322551275e-11,5.541021984479325e-10,0.17915621399879456,172
MSRA,-0.18111270666122437,1.1377463218161272e-11,3.373518827586162e-10,0.18111270666122437,169
CACNA1C,-0.18154802918434143,1.0140419855079458e-11,3.0427331672936025e-10,0.18154802918434143,167
GRIK1,-0.18265990912914276,7.54770286315148e-12,2.3325021506102476e-10,0.18265990912914276,162
FREM2,-0.18326836824417114,6.416460682665864e-12,2.0095552800524156e-10,0.18326836824417114,160
C1QL2,-0.1850125789642334,4.016103766271931e-12,1.2818277689674298e-10,0.1850125789642334,157
MARCHF3,-0.18597517907619476,3.0949235354864456e-12,1.0005588281498438e-10,0.18597517907619476,155
AKAP6,-0.1879207193851471,1.8200991352981823e-12,5.96112206992104e-11,0.1879207193851471,153
DNM3,-0.18845738470554352,1.570582510305466e-12,5.1777558941715065e-11,0.18845738470554352,152
CRNDE,-0.18856461346149445,1.5249080691069015e-12,5.060473069069327e-11,0.18856461346149445,151
ADGRL3,-0.19079452753067017,8.222177007680904e-13,2.783873580100609e-11,0.19079452753067017,148
PTPRD,-0.19090533256530762,7.972080167652719e-13,2.717557395925699e-11,0.19090533256530762,147
LSAMP,-0.19164583086967468,6.482039290389728e-13,2.224760197544036e-11,0.19164583086967468,146
FIGN,-0.1924980878829956,5.103189558650102e-13,1.7784013658617643e-11,0.1924980878829956,143
FRAS1,-0.2015119194984436,3.7999782729981e-14,1.5112453274597998e-12,0.2015119194984436,126
SOX2-OT,-0.2022930383682251,3.016314917749634e-14,1.2091803242274732e-12,0.2022930383682251,125
RBMS3,-0.20411285758018494,1.7547128642642395e-14,7.388963162040424e-13,0.20411285758018494,119
PDE1A,-0.20419451594352722,1.712367580003702e-14,7.271757579151314e-13,0.20419451594352722,118
LUZP2,-0.20477887988090515,1.4372942821479275e-14,6.155796280207918e-13,0.20477887988090515,117
CDH8,-0.20508137345314026,1.3124656501628772e-14,5.669625321522566e-13,0.20508137345314026,116
NMNAT2,-0.21302303671836853,1.1483688333476241e-15,5.378015162527986e-14,0.21302303671836853,107
ADAMTS6,-0.21350842714309692,9.863504583943536e-16,4.707240140013434e-14,0.21350842714309692,105
UNC13C,-0.2165420800447464,3.7808343382201274e-16,1.8758179078040653e-14,0.2165420800447464,101
PDE4D,-0.21658369898796082,3.731047393899375e-16,1.869627849082977e-14,0.21658369898796082,100
DGKB,-0.21736320853233337,2.9092928946728007e-16,1.502934710845918e-14,0.21736320853233337,97
LRP2,-0.21881821751594543,1.8239157002604925e-16,9.62067534105824e-15,0.21881821751594543,95
ELMO1,-0.21944084763526917,1.4920605760107927e-16,7.953952708925619e-15,0.21944084763526917,94
EGFR,-0.2205127775669098,1.0544033823438805e-16,5.681306826801274e-15,0.2205127775669098,93
LGR4,-0.22268953919410706,5.180700843130504e-17,3.007255776618932e-15,0.22268953919410706,86
KIRREL3,-0.22275705635547638,5.0671510571405707e-17,2.9872345820389883e-15,0.22275705635547638,85
MAPK10,-0.22546619176864624,2.070029450805309e-17,1.2806071083932598e-15,0.22546619176864624,81
LAMA2,-0.22707688808441162,1.208980021021177e-17,7.572748606671399e-16,0.22707688808441162,80
SMOC1,-0.2276364266872406,1.0019884823398008e-17,6.355650993676888e-16,0.2276364266872406,79
NTRK2,-0.2281143218278885,8.531674215947605e-18,5.481053781553006e-16,0.2281143218278885,78
GAS2L3,-0.22853510081768036,7.40320939884061e-18,4.881247670735565e-16,0.22853510081768036,76
FRY,-0.22898831963539124,6.352109098611446e-18,4.2440558257522606e-16,0.22898831963539124,75
TNIK,-0.2307467758655548,3.495752379772203e-18,2.3996185171285627e-16,0.2307467758655548,73
NDST3,-0.23191440105438232,2.3448826946896294e-18,1.6786010261556762e-16,0.23191440105438232,70
DCC,-0.23250523209571838,1.9142822612522142e-18,1.3902128132079485e-16,0.23250523209571838,69
GABRG3,-0.23501724004745483,8.028641060232266e-19,6.004704530272222e-17,0.23501724004745483,67
NR3C2,-0.23529253900051117,7.294850526788162e-19,5.53855999844477e-17,0.23529253900051117,66
LAMA4-1,-0.23702016472816467,3.986393519409739e-19,3.170764750120984e-17,0.23702016472816467,63
PCSK5,-0.2384680211544037,2.393444485989031e-19,1.998925053215172e-17,0.2384680211544037,60
CYP26B1,-0.2430959790945053,4.5802798482188327e-20,4.098532557040102e-18,0.2430959790945053,56
BRINP3,-0.24356158077716827,3.8708116132838205e-20,3.5266612716664044e-18,0.24356158077716827,55
CTNNA3,-0.2438598871231079,3.474504949261903e-20,3.224211907546555e-18,0.2438598871231079,54
PBX3,-0.25580281019210815,4.0782937987104894e-22,4.541406716741836e-20,0.25580281019210815,45
NCAM2,-0.2559376358985901,3.873454644628548e-22,4.411336641871285e-20,0.2559376358985901,44
ZIC1,-0.257149875164032,2.433788665311848e-22,2.8362127911343417e-20,0.257149875164032,43
NAV2,-0.25862807035446167,1.3763964605042038e-22,1.7242806658966414e-20,0.25862807035446167,40
MARCHF1,-0.27599599957466125,1.2878385419010026e-25,1.8980467451370367e-23,0.27599599957466125,34
PTPRT,-0.2818589210510254,1.0878340645322841e-26,1.879702240472854e-24,0.2818589210510254,29
NR2F2-AS1,-0.2896052598953247,3.787937038526074e-28,7.908896875022565e-26,0.2896052598953247,24
MEIS1,-0.2925891876220703,1.0102256922601339e-28,2.4105909256740626e-26,0.2925891876220703,21
