gene,pearson_r,pval,padj,abs_r,rank_by_abs
KCNE4,-0.027747221291065216,0.10446455359668477,0.371520140576996,0.027747221291065216,1409
PRSS48,-0.027758296579122543,0.10432617037154891,0.3712915054913577,0.027758296579122543,1408
SEMA3D,-0.02776099368929863,0.10429249263452615,0.3712915054913577,0.02776099368929863,1407
CSTA,-0.02776562236249447,0.10423471635948664,0.3712915054913577,0.02776562236249447,1405
SPANXA2-OT1,-0.02787858434021473,0.10283255839892534,0.36780438981942537,0.02787858434021473,1401
ADGRL4,-0.027882326394319534,0.10278636743996192,0.36780438981942537,0.027882326394319534,1400
LGR6,-0.027905616909265518,0.10249924600867738,0.36713632719762856,0.027905616909265518,1399
LINC00349,-0.027930187061429024,0.1021970411541198,0.3665489654515875,0.027930187061429024,1397
ERICH3,-0.027938809245824814,0.10209115925540553,0.3665489654515875,0.027938809245824814,1395
LINC02309,-0.027981918305158615,0.10156308096802212,0.36508794743956874,0.027981918305158615,1394
HSP90AA1,-0.027990007773041725,0.10146422912131946,0.3649944379949259,0.027990007773041725,1393
BRIP1,-0.028028829023241997,0.1009909056214661,0.3638662942103038,0.028028829023241997,1389
CCSER1,-0.02805950492620468,0.10061813834724316,0.36351657624948486,0.02805950492620468,1387
KCTD16,-0.028080817312002182,0.10035980051078992,0.3628448487442773,0.028080817312002182,1386
ATRNL1,-0.02819124236702919,0.0990297369315047,0.35901023338000587,0.02819124236702919,1382
TGM2,-0.028216388076543808,0.09872883276832516,0.3582405365692088,0.028216388076543808,1381
ACTL8,-0.028239239007234573,0.09845602209817922,0.3577687648542249,0.028239239007234573,1379
EGILA,-0.028276711702346802,0.09800994918609969,0.35666510920228434,0.028276711702346802,1377
CD99,-0.02831834927201271,0.09751619228798979,0.35512619153714886,0.02831834927201271,1376
IQCM,-0.028358742594718933,0.0970390912553295,0.35416087857280126,0.028358742594718933,1373
FAM124B,-0.028405368328094482,0.09649069845881199,0.3525671703302925,0.028405368328094482,1371
LINC00836,-0.028411410748958588,0.09641981172898546,0.3525671703302925,0.028411410748958588,1369
SOX6,-0.028515856713056564,0.09520107196151817,0.34923321493350473,0.028515856713056564,1366
NUSAP1,-0.02851959317922592,0.09515770213560276,0.34923321493350473,0.02851959317922592,1365
COX7A1,-0.028519896790385246,0.09515417876202988,0.34923321493350473,0.028519896790385246,1364
QRFPR,-0.02853628620505333,0.0949641363936815,0.3491308051861614,0.02853628620505333,1363
RIPOR3-AS1,-0.02854042872786522,0.09491615019834368,0.3491308051861614,0.02854042872786522,1362
IQCF2,-0.028568871319293976,0.09458720080215134,0.348512105308515,0.028568871319293976,1360
LINC02733,-0.028599215671420097,0.09423726437305233,0.34747824265884125,0.028599215671420097,1359
BRS3,-0.028627516701817513,0.09391182762715562,0.34653326085395936,0.028627516701817513,1358
LINC02596,-0.028635265305638313,0.09382288282306496,0.34646018115429517,0.028635265305638313,1357
KCNC2,-0.028649652376770973,0.09365791537748633,0.34646018115429517,0.028649652376770973,1354
VNN2,-0.028694085776805878,0.09314989353163086,0.34499195601404453,0.028694085776805878,1353
PCDHA6,-0.028727879747748375,0.09276499763253378,0.34382056445016773,0.028727879747748375,1352
LINC00629,-0.028830697759985924,0.09160179665330773,0.34051676782620555,0.028830697759985924,1348
EXD2,-0.028939731419086456,0.09038110768462372,0.33661695792501406,0.028939731419086456,1345
SEPTIN7P9,-0.028941528871655464,0.09036109441467446,0.33661695792501406,0.028941528871655464,1344
NSG2,-0.02898576855659485,0.08986964152153999,0.3360722191525649,0.02898576855659485,1340
DHRS2,-0.02902347221970558,0.08945249604782277,0.3352628703781899,0.02902347221970558,1337
TLR3,-0.029040023684501648,0.08926986704162544,0.3350796282738465,0.029040023684501648,1335
HSPA6,-0.029076147824525833,0.08887231548959046,0.3338374609582742,0.029076147824525833,1334
GLIS3-AS1,-0.029109682887792587,0.08850453456504756,0.33270534336493124,0.029109682887792587,1333
POTEF,-0.029129572212696075,0.08828698715842703,0.3321367061943527,0.029129572212696075,1332
DEPDC1-AS1,-0.0291522778570652,0.08803916211724958,0.3314532241694497,0.0291522778570652,1331
NUF2,-0.02915351651608944,0.08802565868465637,0.3314532241694497,0.02915351651608944,1330
KRT23,-0.02923559956252575,0.08713453212328216,0.32928441966045774,0.02923559956252575,1326
ALOX5,-0.029237134382128716,0.08711793907605218,0.32928441966045774,0.029237134382128716,1325
CDCA8,-0.029269639402627945,0.08676712320078976,0.32839127972746035,0.029269639402627945,1324
SH3RF3-AS1,-0.0293019637465477,0.08641938876297094,0.3273224165466722,0.0293019637465477,1323
GSN-AS1,-0.029395710676908493,0.08541724980152195,0.32426199905714126,0.029395710676908493,1320
HDAC4-AS1,-0.029413796961307526,0.08522499526497083,0.32426199905714126,0.029413796961307526,1315
MSLNL,-0.02944977581501007,0.08484358521207871,0.32355495091151176,0.02944977581501007,1314
BPIFB1,-0.02948535606265068,0.08446775912802934,0.32261275990133764,0.02948535606265068,1312
PAUPAR,-0.02954724058508873,0.08381729529214763,0.32037259092978776,0.02954724058508873,1311
CRYBG3,-0.029602782800793648,0.08323695242123241,0.3186404649219218,0.029602782800793648,1309
IFNG-AS1,-0.02963981218636036,0.08285185504185826,0.3175209858311248,0.02963981218636036,1307
ARRDC2,-0.02964472584426403,0.08280086272632092,0.3175209858311248,0.02964472584426403,1306
CA12,-0.029652651399374008,0.08271866751586958,0.3175209858311248,0.029652651399374008,1305
LINC01967,-0.02979462221264839,0.08125746679486985,0.3129755312137531,0.02979462221264839,1301
SAMMSON,-0.02982006035745144,0.0809978762719618,0.31221565999907736,0.02982006035745144,1300
CHRD,-0.02982320822775364,0.08096579980987315,0.31221565999907736,0.02982320822775364,1299
NALF1,-0.029841331765055656,0.08078132337320271,0.31210116532237375,0.029841331765055656,1297
CD3G,-0.029856793582439423,0.08062420994751324,0.31187119592330254,0.029856793582439423,1295
ZNF525,-0.029922638088464737,0.07995791407311217,0.3096360953789529,0.029922638088464737,1294
PRRG4,-0.030011124908924103,0.07906954717553948,0.30666989233485165,0.030011124908924103,1292
PRDM10-DT,-0.030052170157432556,0.07866020487990524,0.3055552609714769,0.030052170157432556,1290
LINC01446,-0.030109569430351257,0.07809065690233224,0.30362855058071825,0.030109569430351257,1288
PMP2,-0.030115844681859016,0.07802859433618321,0.30362855058071825,0.030115844681859016,1287
BRDT,-0.030130375176668167,0.07788504106281842,0.3034851794446214,0.030130375176668167,1286
PDYN-AS1,-0.030149366706609726,0.07769773939424972,0.303463267423683,0.030149366706609726,1283
MT-TI,-0.030196407809853554,0.07723538091516911,0.30212841043396754,0.030196407809853554,1281
RBM43,-0.030471958220005035,0.07457186317692946,0.293542503047599,0.030471958220005035,1273
FOXD1,-0.030526306480169296,0.07405548320253247,0.2917390144087187,0.030526306480169296,1272
GATA3,-0.030551739037036896,0.07381484585740995,0.29124897054447346,0.030551739037036896,1270
MFGE8,-0.03055577538907528,0.07377671358998332,0.29124897054447346,0.03055577538907528,1269
FAM66E,-0.030617373064160347,0.07319678231928979,0.28949414064874596,0.030617373064160347,1267
LINC02604,-0.03064688853919506,0.07292022327381469,0.28870741093044877,0.03064688853919506,1265
ATP10B,-0.03071705996990204,0.07226614973037088,0.28671866690331627,0.03071705996990204,1263
LRTM1,-0.03073430061340332,0.07210618528957892,0.2864275387870339,0.03073430061340332,1261
SPRY1,-0.030738942325115204,0.07206316750084761,0.2864275387870339,0.030738942325115204,1260
SLITRK6,-0.03075972944498062,0.07187077727293852,0.2860559689552779,0.03075972944498062,1259
LINC00692,-0.03077155537903309,0.07176151298617754,0.28584812525734155,0.03077155537903309,1258
HS3ST2,-0.030848149210214615,0.07105712294733572,0.28349302793718095,0.030848149210214615,1256
SORBS2,-0.03085429035127163,0.07100089256863136,0.28349302793718095,0.03085429035127163,1255
KCTD8,-0.03091316670179367,0.07046364926540771,0.28202343967169174,0.03091316670179367,1252
NEUROD4,-0.030922457575798035,0.07037917586965022,0.2819105118168004,0.030922457575798035,1251
POPDC3,-0.030990708619356155,0.0697611743452183,0.27988250171648427,0.030990708619356155,1249
ATAD2,-0.031009279191493988,0.06959379378429299,0.2794346960361316,0.031009279191493988,1248
LINC01234,-0.031015701591968536,0.06953598406645682,0.27942647646913804,0.031015701591968536,1247
P2RY13,-0.031076272949576378,0.06899270174915806,0.2774658334390297,0.031076272949576378,1246
RSPO2,-0.03111831285059452,0.06861768650183094,0.27641593314156176,0.03111831285059452,1243
GRAMD1B,-0.031151611357927322,0.06832183840366732,0.2756527634788864,0.031151611357927322,1242
ATAD3C,-0.031152622774243355,0.06831286867572672,0.2756527634788864,0.031152622774243355,1241
IGLV10-54,-0.031157925724983215,0.06826585538643536,0.2756527634788864,0.031157925724983215,1240
ELMO3,-0.031158950179815292,0.06825677615127672,0.2756527634788864,0.031158950179815292,1239
VENTXP1,-0.03117634542286396,0.06810276216300383,0.2756527634788864,0.03117634542286396,1238
APLNR,-0.03120173141360283,0.06787851239344202,0.27530759238359975,0.03120173141360283,1235
RYR2,-0.031201926991343498,0.06787678709663429,0.27530759238359975,0.031201926991343498,1234
IBTK,-0.031232021749019623,0.06761173427452917,0.2750019484169364,0.031232021749019623,1232
ARL5C,-0.031244564801454544,0.0675015157371943,0.27493998067250813,0.031244564801454544,1227
NUS1P2,-0.03125039488077164,0.06745033588701058,0.27493998067250813,0.03125039488077164,1226
LINC02057,-0.03134080767631531,0.06666071671912542,0.27268314406492855,0.03134080767631531,1225
SLC25A51P4,-0.031383782625198364,0.06628807210914395,0.2713803344272225,0.031383782625198364,1224
GSTM5,-0.03140303120017052,0.06612172087737657,0.2709206404877629,0.03140303120017052,1223
CLDN5,-0.03142711520195007,0.06591406500507445,0.2703187063130249,0.03142711520195007,1221
GRIN2B,-0.031486596912145615,0.06540350587295221,0.268857233740249,0.031486596912145615,1219
AIFM3,-0.0315207839012146,0.0651115411052282,0.26787679185410385,0.0315207839012146,1218
ECT2,-0.03155142441391945,0.06485077799671585,0.26702321162000253,0.03155142441391945,1217
PRSS50,-0.03156688064336777,0.06471956640695947,0.2667379055501347,0.03156688064336777,1215
XIRP2,-0.03180904686450958,0.06269219682640961,0.2592001636115005,0.03180904686450958,1212
SLC44A5,-0.03188612684607506,0.06205801833837227,0.2567900329426783,0.03188612684607506,1211
PCAT1,-0.03188922628760338,0.062032628940030685,0.2567900329426783,0.03188922628760338,1209
EGR4,-0.03193995729088783,0.061618280384499714,0.25560364487311926,0.03193995729088783,1208
ATP2B4,-0.031953077763319016,0.06151149166443257,0.2553720668852292,0.031953077763319016,1207
ASZ1,-0.03195921331644058,0.06146160642147965,0.2553720668852292,0.03195921331644058,1206
COL21A1,-0.03198019415140152,0.061291274246897384,0.25509183990963685,0.03198019415140152,1204
TTYH1,-0.03209162503480911,0.060393162807977616,0.25240168878907593,0.03209162503480911,1199
LRP10,-0.032133009284734726,0.06006240259476144,0.25143918078725946,0.032133009284734726,1197
LHX6,-0.032168250530958176,0.05978192480303272,0.2504742685518369,0.032168250530958176,1196
TMEM52B,-0.032292548567056656,0.05880131843652721,0.2471924552730183,0.032292548567056656,1192
LRP1B,-0.0323406420648098,0.05842550060630637,0.24581879390277184,0.0323406420648098,1191
ETFB,-0.03234183415770531,0.05841621060290955,0.24581879390277184,0.03234183415770531,1190
TTK,-0.032387323677539825,0.05806262518240403,0.2447078252445301,0.032387323677539825,1188
LINC02211,-0.03240109607577324,0.05795592496061937,0.24466481885228614,0.03240109607577324,1187
PIK3C2G,-0.03241772949695587,0.05782727646543808,0.24453374039519848,0.03241772949695587,1185
SMIM18,-0.03243514895439148,0.05769280292786347,0.24417114482392216,0.03243514895439148,1184
CCM2,-0.03245031461119652,0.05757593980886948,0.24388253117687653,0.03245031461119652,1183
MFSD5,-0.032485198229551315,0.057307881058495616,0.24315816425412493,0.032485198229551315,1181
DLL3,-0.03256866708397865,0.056670684116858376,0.24106689143427618,0.03256866708397865,1178
CYP11B1-1,-0.03257681429386139,0.056608805672386936,0.24100826272245618,0.03257681429386139,1177
CLEC1B,-0.03277323767542839,0.055133890812532234,0.23573031302184216,0.03277323767542839,1172
HOXB2,-0.032785579562187195,0.05504229658375755,0.235539665398129,0.032785579562187195,1171
ZNF114-AS1,-0.032796017825603485,0.054964928935480176,0.2354096229877702,0.032796017825603485,1170
LINC02202,-0.032868653535842896,0.054429064259175805,0.23331397861653547,0.032868653535842896,1169
LINC01411,-0.032883744686841965,0.05431827871952696,0.23303843721194314,0.032883744686841965,1168
KIFC1,-0.032900311052799225,0.05419688008701525,0.23271685185606977,0.032900311052799225,1167
TSPEAR-AS2,-0.03291494771838188,0.05408981071489266,0.23245629630559786,0.03291494771838188,1166
IL6,-0.032929133623838425,0.05398620716041028,0.23221020092773897,0.032929133623838425,1165
FOXA1,-0.03294382244348526,0.05387910520513143,0.2319486221502694,0.03294382244348526,1164
SST,-0.032956063747406006,0.05378998454091615,0.23176406924723203,0.032956063747406006,1163
TRPM6,-0.03296265751123428,0.053742030798431484,0.23175672661870927,0.03296265751123428,1162
CENPP,-0.03296271711587906,0.05374159748103228,0.23175672661870927,0.03296271711587906,1161
MALL,-0.03301522508263588,0.053361002926345456,0.23070921972727962,0.03301522508263588,1159
SLC5A9,-0.033020079135894775,0.05332593310334339,0.23070921972727962,0.033020079135894775,1158
MPP7-DT,-0.03308602795004845,0.05285136634503212,0.2290987861202041,0.03308602795004845,1156
TMEM98,-0.03314615786075592,0.052421752073689994,0.2274332464426498,0.03314615786075592,1155
KIF11,-0.03317661210894585,0.05220527936009225,0.2268869513212682,0.03317661210894585,1153
NBN,-0.033303722739219666,0.05130981278558871,0.2233826862455126,0.033303722739219666,1151
TRDN,-0.0334475114941597,0.05031238168163593,0.21987580728118652,0.0334475114941597,1146
ZNF341-AS1,-0.033512841910123825,0.04986459431114128,0.21872717977091186,0.033512841910123825,1142
DRGX,-0.033576399087905884,0.04943217138127951,0.2172847463084137,0.033576399087905884,1140
PTP4A2P2,-0.03358016163110733,0.04940667112052553,0.2172847463084137,0.03358016163110733,1139
RPE65,-0.03367482125759125,0.0487687457320201,0.2155028085212987,0.03367482125759125,1134
ARHGEF28,-0.03373617306351662,0.048358989721081644,0.21388075683348642,0.03373617306351662,1133
BLK,-0.03387425094842911,0.047447360231067735,0.21077900896975216,0.03387425094842911,1128
CNBD1,-0.03390422463417053,0.04725138516698423,0.21009466820919076,0.03390422463417053,1127
C8orf89,-0.03401515632867813,0.04653199693695671,0.2075235780946596,0.03401515632867813,1123
THEGL,-0.03403034806251526,0.046434200186591994,0.20738126304368315,0.03403034806251526,1122
HMGB1,-0.03408937156200409,0.04605587634834143,0.2058751082796957,0.03408937156200409,1121
ARHGAP26-AS1,-0.03409780189394951,0.04600205268292185,0.20581811249475127,0.03409780189394951,1120
CSMD1,-0.0341329500079155,0.045778218971590345,0.20499969192729153,0.0341329500079155,1119
FER1L6-AS2,-0.0342225655913353,0.045211666938855366,0.20282512357260898,0.0342225655913353,1117
BRICD5,-0.03423278406262398,0.04514744237233388,0.20271848900337375,0.03423278406262398,1116
LHX1-DT,-0.034258365631103516,0.04498699561223285,0.20236071365610306,0.034258365631103516,1114
SDK1-AS1,-0.034368038177490234,0.044304569597225375,0.19964945885943916,0.034368038177490234,1112
ONECUT3,-0.03444945067167282,0.04380365416508817,0.19756985690482162,0.03444945067167282,1111
NTRK3,-0.03445284441113472,0.043782877350510646,0.19756985690482162,0.03445284441113472,1110
OTOF,-0.03447744622826576,0.043632511126686924,0.1971528523497098,0.03447744622826576,1109
RHOXF1P3,-0.0345517061650753,0.0431812762601266,0.19564319650948858,0.0345517061650753,1106
SGCZ,-0.0345677025616169,0.04308459310257551,0.1953818063683311,0.0345677025616169,1105
CRADD,-0.0346163772046566,0.04279152484828974,0.19422856070179337,0.0346163772046566,1104
SPOCK3,-0.03468726575374603,0.042367722035307025,0.1932899983851275,0.03468726575374603,1098
NHLH2,-0.03470584750175476,0.04225722107470923,0.1930272878809188,0.03470584750175476,1097
LINC02868,-0.03477589040994644,0.041842881848677425,0.19130901545960088,0.03477589040994644,1096
DOCK4,-0.034868352115154266,0.041301192060646814,0.1890048159049326,0.034868352115154266,1095
OTP,-0.034947142004966736,0.0408442953671392,0.18742743963803526,0.034947142004966736,1092
ZNF503,-0.03497575968503952,0.040679406972483144,0.18701331040285601,0.03497575968503952,1090
SYNPO,-0.035045042634010315,0.040282548829119524,0.18587095044449167,0.035045042634010315,1086
CLEC17A,-0.03509271889925003,0.040011365792611296,0.18478981934264996,0.03509271889925003,1085
AGBL4,-0.03513890132308006,0.039750157358837176,0.18420327949167872,0.03513890132308006,1079
VIPR2,-0.03517221286892891,0.039562645980777,0.1839039137381016,0.03517221286892891,1078
