gene,pearson_r,pval,padj,abs_r,rank_by_abs
LINC01231,-0.03398449718952179,0.04672989291209776,0.20888804048396242,0.03398449718952179,1120
TMEM202,-0.03398449718952179,0.04672989291209776,0.20888804048396242,0.03398449718952179,1120
CNTF,-0.03414022549986839,0.04573200121219407,0.20515940740761368,0.03414022549986839,1117
LINC01936,-0.03419899195432663,0.04536012436784779,0.20385612843702713,0.03419899195432663,1115
ZNF525,-0.03423036262392998,0.04516265450898631,0.20351624257601653,0.03423036262392998,1112
GADL1,-0.03424081951379776,0.04509699241841796,0.20340326643446663,0.03424081951379776,1111
FAM21EP,-0.0342523530125618,0.0450246632890306,0.20325998895615524,0.0342523530125618,1110
CSPG4P12,-0.03433598577976227,0.044503103242945694,0.20156546880707527,0.03433598577976227,1106
PSTPIP1,-0.03439825028181076,0.04411811931873831,0.20024990571213558,0.03439825028181076,1104
LRRC25,-0.03442666679620743,0.04394335492755352,0.19963749006524995,0.03442666679620743,1103
GIPR,-0.03445025160908699,0.04379874999551576,0.19916110365474543,0.03445025160908699,1102
NMU,-0.03464534878730774,0.04261788910321128,0.19485241085418953,0.03464534878730774,1096
LINC00378,-0.03464731201529503,0.04260614444100351,0.19485241085418953,0.03464731201529503,1095
TNFAIP6,-0.03470052033662796,0.042288875432524714,0.193878824146735,0.03470052033662796,1093
CERNA2,-0.034715328365564346,0.04220093473316237,0.19365282412809215,0.034715328365564346,1092
RERG,-0.034735895693302155,0.04207904780070706,0.19327049361076357,0.034735895693302155,1091
IL23R,-0.03484554588794708,0.041434248436436845,0.1904835035917294,0.03484554588794708,1090
DEPDC1B,-0.03486144542694092,0.04134144890732732,0.19023140539450614,0.03486144542694092,1089
PLS3,-0.03493266925215721,0.04092789932464949,0.1888517949569129,0.03493266925215721,1085
GLRA3,-0.03494098782539368,0.040879828183590955,0.1888517949569129,0.03494098782539368,1084
NPHS1,-0.03502735123038292,0.04038357325840959,0.18702595711450135,0.03502735123038292,1082
IPO4,-0.03504650294780731,0.04027421947937162,0.1866920571795848,0.03504650294780731,1081
SP8,-0.03516840934753418,0.03958401805849035,0.1838327289074098,0.03516840934753418,1079
PSMA8,-0.03519367426633835,0.03944223725975038,0.1833442030692107,0.03519367426633835,1078
LINC01748,-0.03523005545139313,0.0392388317609893,0.18263593656465443,0.03523005545139313,1076
DPYD-AS1,-0.03537778556346893,0.03842200334559027,0.1797690558027571,0.03537778556346893,1071
WSCD2,-0.03544697165489197,0.03804445508606093,0.17843574401098633,0.03544697165489197,1068
LPAR1,-0.03546448051929474,0.037949410838080205,0.1782235217522211,0.03546448051929474,1067
PCARE,-0.035608645528554916,0.03717447912334485,0.17474795017549818,0.035608645528554916,1066
SGCD,-0.03566688299179077,0.036865275279376865,0.17378353191435322,0.03566688299179077,1063
CDCA8,-0.0357503667473793,0.03642585030630079,0.17187376260345882,0.0357503667473793,1062
LINC02253,-0.03593774139881134,0.035455805597097365,0.16777057775925863,0.03593774139881134,1059
SH3RF2,-0.03599762171506882,0.035150485912217394,0.1664830670190183,0.03599762171506882,1058
DCX,-0.03601072356104851,0.035083981730133176,0.16632529087010156,0.03601072356104851,1057
APOB,-0.036034129559993744,0.03496544149879617,0.16592029105157918,0.036034129559993744,1056
RFTN2,-0.0360802561044693,0.03473283284735062,0.16516113208261307,0.0360802561044693,1053
KIRREL2,-0.03615275025367737,0.034369926551470295,0.16390129908122705,0.03615275025367737,1050
CHRM3-AS2,-0.03618684038519859,0.03420039369309637,0.16337290066359,0.03618684038519859,1049
BRINP2,-0.036204319447278976,0.03411374635642139,0.16320738927996192,0.036204319447278976,1047
IRX6,-0.03624347969889641,0.03392030144793446,0.16249964680267645,0.03624347969889641,1046
GDNF-1,-0.03633870556950569,0.03345380959271134,0.16072582921292092,0.03633870556950569,1043
BCAS3,-0.03636322170495987,0.033334601921939724,0.16030680444418421,0.03636322170495987,1042
LINC02233,-0.0363805890083313,0.033250374853749286,0.16020925806936315,0.0363805890083313,1040
CDCA2,-0.036384887993335724,0.033229553982840984,0.16020925806936315,0.036384887993335724,1039
LINC01378,-0.0364447683095932,0.03294069879720311,0.1590229688562474,0.0364447683095932,1038
FAM186A,-0.03645099699497223,0.03291077613803372,0.1590229688562474,0.03645099699497223,1037
SELENOKP3,-0.036499593406915665,0.03267811623375786,0.15805988460169945,0.036499593406915665,1036
MCOLN2,-0.036597393453121185,0.032214154727391565,0.15626827622358097,0.036597393453121185,1033
SALL4P2,-0.03676917403936386,0.0314128847400365,0.15282520915759507,0.03676917403936386,1030
LINC00261,-0.0367867536842823,0.031331856845880336,0.15257913960612862,0.0367867536842823,1029
TMSB4X,-0.0369163379073143,0.030740090616393018,0.15013508194809494,0.0369163379073143,1026
PCBP3,-0.03709566220641136,0.02993701783849817,0.1469288897049112,0.03709566220641136,1021
SYNDIG1,-0.03712257370352745,0.029818068715492498,0.1466323280994435,0.03712257370352745,1019
ZNF341-AS1,-0.03712572157382965,0.029804181662376753,0.1466323280994435,0.03712572157382965,1018
STAB2,-0.03717074543237686,0.029606163195463133,0.14587658188049732,0.03717074543237686,1017
FGF7,-0.037175387144088745,0.02958581303866025,0.14587658188049732,0.037175387144088745,1016
DCN,-0.03719694912433624,0.029491438766804653,0.14559763513345628,0.03719694912433624,1015
SAMD5,-0.03720399737358093,0.029460645586337594,0.14558904835615155,0.03720399737358093,1014
MORF4L2,-0.037242017686367035,0.02929501454243339,0.14491344311168186,0.037242017686367035,1013
PRR18,-0.03724950924515724,0.02926247306109034,0.1448955064319404,0.03724950924515724,1012
PROK2,-0.03731425851583481,0.028982511483194404,0.14379343073493778,0.03731425851583481,1010
IQCM,-0.03740965202450752,0.028574250967505356,0.1422072730543334,0.03740965202450752,1006
CRTC1,-0.03744284808635712,0.028433346031190257,0.14191184956403824,0.03744284808635712,1004
CGAS,-0.03747780621051788,0.028285608984852675,0.1415975890340627,0.03747780621051788,1001
GPR83,-0.03752555698156357,0.028084877353524388,0.14073332041851072,0.03752555698156357,1000
RPL3,-0.037579696625471115,0.027858774248666035,0.1398800779158973,0.037579696625471115,998
HAS3,-0.03759976476430893,0.02777536320600445,0.1396011484707004,0.03759976476430893,997
OTX2,-0.0376025028526783,0.027763999343200802,0.1396011484707004,0.0376025028526783,996
LINC01799,-0.03764157369732857,0.02760228003304484,0.1391499247943538,0.03764157369732857,994
AFF3,-0.0377049520611763,0.027341675814984437,0.1379749622445992,0.0377049520611763,993
KIF14,-0.037721820175647736,0.027272674734026274,0.1377654970687557,0.037721820175647736,992
DLGAP1,-0.037740495055913925,0.027196458097857337,0.1375191236411333,0.037740495055913925,991
SVIL,-0.0377725251019001,0.027066163634152325,0.13699853128357303,0.0377725251019001,990
COL21A1,-0.03778444230556488,0.02701782350520564,0.13690536280311313,0.03778444230556488,988
RFX4,-0.037819795310497284,0.02687485804282621,0.13644368151226155,0.037819795310497284,987
PIERCE1,-0.03783268481492996,0.026822896306686474,0.13631798518540153,0.03783268481492996,986
ARMC3,-0.03785112500190735,0.026748708761924884,0.1361280912746756,0.03785112500190735,984
PHACTR2,-0.03789713978767395,0.02656435660233839,0.13541606402270365,0.03789713978767395,983
SEC14L6,-0.03791511058807373,0.02649265741827828,0.1351880919786074,0.03791511058807373,982
ANKRD62,-0.037928830832242966,0.026438029488582312,0.1350468560318919,0.037928830832242966,981
PTPRU-1,-0.037939783185720444,0.02639449191946821,0.13496203980454613,0.037939783185720444,980
PPEF1,-0.03794079273939133,0.026390481881261293,0.13496203980454613,0.03794079273939133,979
C2orf78,-0.03795463219285011,0.02633556334795565,0.13493610218466848,0.03795463219285011,978
SMOC1,-0.03802220895886421,0.026068816801424238,0.13384307478682056,0.03802220895886421,976
MYT1L,-0.03805816173553467,0.02592785377886556,0.13325587208809775,0.03805816173553467,975
ENTREP2,-0.038075122982263565,0.025861581435302282,0.1330517295403488,0.038075122982263565,974
LINC00652,-0.038156792521476746,0.0255445215701222,0.1316909440204551,0.038156792521476746,972
NEUROG2-AS1,-0.03817538544535637,0.025472811131852843,0.1314564949348245,0.03817538544535637,971
SNX33-1,-0.03824438527226448,0.02520820781103701,0.13035947300423784,0.03824438527226448,969
FAM245A,-0.03825468569993973,0.02516891202139872,0.13029072121821178,0.03825468569993973,968
CACNA1B,-0.03825711831450462,0.02515963941803978,0.13029072121821178,0.03825711831450462,967
PDCD1,-0.038330014795064926,0.024883141856542702,0.1290780785125626,0.038330014795064926,965
TRDC,-0.038330014795064926,0.024883141856542702,0.1290780785125626,0.038330014795064926,965
RORC,-0.038330014795064926,0.024883141856542702,0.1290780785125626,0.038330014795064926,965
OR51E2,-0.03833124414086342,0.02487850157086815,0.1290780785125626,0.03833124414086342,963
SLC14A2-AS1,-0.03833436220884323,0.024866735478237183,0.1290780785125626,0.03833436220884323,962
LINC01541,-0.03841422125697136,0.024567023019428084,0.1281013031741458,0.03841422125697136,961
DLGAP5-1,-0.038423772901296616,0.024531385852156116,0.12804872344286905,0.038423772901296616,960
HPSE2,-0.03850255161523819,0.024239166257358436,0.12692002310932407,0.03850255161523819,957
ENDOG,-0.03851606324315071,0.024189350800267028,0.12679167035579297,0.03851606324315071,956
DDX47,-0.03852970153093338,0.02413915835850021,0.12666107071669588,0.03852970153093338,955
LINC01905,-0.03853646293282509,0.02411430812562923,0.12666107071669588,0.03853646293282509,954
CFC1,-0.03861040249466896,0.02384400114016643,0.125374910507213,0.03861040249466896,953
KLHL35,-0.038704805076122284,0.02350270695620218,0.12371015184614405,0.038704805076122284,952
TPD52L1,-0.03870486840605736,0.023502479429033524,0.12371015184614405,0.03870486840605736,951
PIK3R6,-0.038733258843421936,0.023400672574498637,0.12343238975875018,0.038733258843421936,950
LINC02540,-0.03880628943443298,0.02314054436141847,0.12231779303277211,0.03880628943443298,948
PGA5,-0.03884798660874367,0.022993151417375218,0.12179564667279832,0.03884798660874367,946
AREG,-0.03887485712766647,0.02289860081754321,0.12142316264202012,0.03887485712766647,945
AHR,-0.03892745077610016,0.022714513700946518,0.1205746060968676,0.03892745077610016,944
FOXD1,-0.03893037885427475,0.022704302788144778,0.1205746060968676,0.03893037885427475,943
GDPD3,-0.03896888718008995,0.022570385547354764,0.12006390868131075,0.03896888718008995,942
DAZL,-0.03897703066468239,0.02254215368824359,0.12004116060763935,0.03897703066468239,941
EBF3,-0.039064183831214905,0.022241926881733435,0.11869467050518237,0.039064183831214905,939
SLC45A4,-0.0390806645154953,0.022185546369649665,0.11859865294682344,0.0390806645154953,937
GREB1L,-0.0392913892865181,0.021475532909239852,0.11509507530288866,0.0392913892865181,935
ZFP91-CNTF,-0.039297640323638916,0.021454776283913155,0.11509507530288866,0.039297640323638916,934
CRYBG3,-0.03941056877374649,0.021082792072537614,0.11335393892219525,0.03941056877374649,932
KLF4P1,-0.03941391780972481,0.021071846702986216,0.11335393892219525,0.03941391780972481,931
BOLA2P3,-0.039599254727363586,0.02047379014941716,0.1104350510642943,0.039599254727363586,929
PCDH17,-0.03977145999670029,0.019931424452362363,0.10762539647714202,0.03977145999670029,928
LINC02653,-0.03979354724287987,0.01986277525744969,0.1073887188608322,0.03979354724287987,926
SLIT3,-0.03986099362373352,0.01965442119207365,0.10652238042940915,0.03986099362373352,924
PCAT1,-0.03990890830755234,0.019507565648041125,0.10590727135680833,0.03990890830755234,923
DDX11,-0.04000532254576683,0.019214963292052124,0.10454525630453114,0.04000532254576683,921
TCF24,-0.04003830626606941,0.01911574679709214,0.10423178150188109,0.04003830626606941,919
NFILZ,-0.04009135067462921,0.018957125615822943,0.10359231893226692,0.04009135067462921,917
EGFR,-0.040172167122364044,0.018717668043637458,0.10250736018215005,0.040172167122364044,915
EYS,-0.040244750678539276,0.018504863088273833,0.10145281065135688,0.040244750678539276,914
ABRACL,-0.040312569588422775,0.018307943043707448,0.10048313536913255,0.040312569588422775,913
SLC25A21-1,-0.040343645960092545,0.01821832351007739,0.10021077838528848,0.040343645960092545,911
LINC00332,-0.04038698598742485,0.018093978669676977,0.09979426774459699,0.04038698598742485,908
CDH6,-0.04039691388607025,0.018065599806140427,0.09979426774459699,0.04039691388607025,907
MYO1D,-0.04040828347206116,0.018033147754997977,0.09973962847714664,0.04040828347206116,906
NACA,-0.040412455797195435,0.018021251552770044,0.09973962847714664,0.040412455797195435,905
TFAP2D,-0.04046491160988808,0.01787227384788541,0.09906854452627631,0.04046491160988808,904
ECEL1,-0.04048490524291992,0.017815775238661586,0.09886472837312647,0.04048490524291992,903
ID4,-0.04050016775727272,0.017772751311204024,0.09884490213145768,0.04050016775727272,901
FOXO6,-0.04051368683576584,0.017734718037682846,0.09881248121101223,0.04051368683576584,899
SOD3,-0.04057058319449425,0.017575431640953477,0.09807404003654552,0.04057058319449425,897
NPS,-0.04057058319449425,0.017575431640953477,0.09807404003654552,0.04057058319449425,897
FAM25EP,-0.04057058319449425,0.017575431640953477,0.09807404003654552,0.04057058319449425,897
SUB1,-0.04073341190814972,0.017126485195287037,0.09588918135595904,0.04073341190814972,895
SP5,-0.040745239704847336,0.017094269245432482,0.09581586486449907,0.040745239704847336,894
LINC02197,-0.04078333079814911,0.016990879562156322,0.09534299830455245,0.04078333079814911,893
SPDYE19P,-0.04081292822957039,0.01691092309447293,0.09500071258565455,0.04081292822957039,892
MCC,-0.04090043529868126,0.016676453194671734,0.09378867223176213,0.04090043529868126,891
MCHR1,-0.04093790054321289,0.016576942803438303,0.09333377571688689,0.04093790054321289,890
DOCK4,-0.04093920439481735,0.01657348908534563,0.09333377571688689,0.04093920439481735,889
RBM20,-0.04096267372369766,0.0165114300843943,0.09327934177328054,0.04096267372369766,887
CCNB2,-0.040969859808683395,0.016492469050883342,0.09327738421442035,0.040969859808683395,886
EIF4A1,-0.04097186401486397,0.01648718421052622,0.09327738421442035,0.04097186401486397,885
LINC00463,-0.040998395532369614,0.01641736391908216,0.09306268167253473,0.040998395532369614,884
LINC00470,-0.04099881649017334,0.016416258222909975,0.09306268167253473,0.04099881649017334,883
CNTN6,-0.04101651906967163,0.016369819430132056,0.09300358862175934,0.04101651906967163,882
CDH5,-0.04105531424283981,0.01626845214154348,0.09266455508882529,0.04105531424283981,879
LINC01622,-0.04110685735940933,0.01613462903284852,0.09208499553941223,0.04110685735940933,878
IFITM10,-0.041114918887615204,0.016113786316180375,0.09207090448161899,0.041114918887615204,877
ARHGEF28,-0.04121477156877518,0.01585757623657185,0.09091798000167224,0.04121477156877518,874
ADGRL4,-0.04140111804008484,0.015388996966042618,0.08843378875784352,0.04140111804008484,872
SNCA-AS1,-0.04147585853934288,0.015204507740809984,0.08757446929792968,0.04147585853934288,870
RGS6,-0.04165952652692795,0.014759388534588162,0.0854033440494472,0.04165952652692795,866
INPP4B,-0.04166903346776962,0.01473666420616997,0.0854033440494472,0.04166903346776962,864
LINC02058,-0.041697267442941666,0.014669358466071243,0.08519028307213089,0.041697267442941666,862
NRG3,-0.041756339371204376,0.014529415035294705,0.0846591845835602,0.041756339371204376,860
PRR16,-0.04176079481840134,0.014518907805189891,0.0846591845835602,0.04176079481840134,859
SNX6P1,-0.041789498180150986,0.01445137740241344,0.08440076009731207,0.041789498180150986,858
LCMT1-AS2,-0.04182057827711105,0.014378567607572973,0.08417173163732262,0.04182057827711105,856
ARHGAP6,-0.04189532250165939,0.014204790620072173,0.08325170268676217,0.04189532250165939,855
OSTN,-0.04207229986786842,0.013800691740963343,0.0810729968510754,0.04207229986786842,853
CCN6,-0.042093854397535324,0.01375217532602803,0.08088280582010147,0.042093854397535324,852
VAMP5,-0.04216393083333969,0.01359548133147241,0.08005517855700146,0.04216393083333969,851
TERF2IP,-0.04233786091208458,0.013213359376020958,0.07789663980381298,0.04233786091208458,850
PCDHA5,-0.04235021397471428,0.0131865844254105,0.07783035872288811,0.04235021397471428,849
NT5E,-0.042357437312603,0.013170950250510353,0.07782975436946625,0.042357437312603,848
NTRK2,-0.04243882745504379,0.012995918666003475,0.0769770076067889,0.04243882745504379,846
CASC16,-0.04260171204805374,0.01265179669864378,0.07529471883242753,0.04260171204805374,842
C1QTNF7-AS1,-0.0426141619682312,0.01262582882053122,0.07522952225883703,0.0426141619682312,841
CHRM3,-0.042775750160217285,0.012293043874488712,0.07359670592002741,0.042775750160217285,837
LIPH,-0.042791467159986496,0.012261093521292121,0.07349322922870194,0.042791467159986496,836
CFAP126,-0.042819999158382416,0.01220328004082099,0.07323429495156165,0.042819999158382416,835
LINC02974,-0.04300624877214432,0.011831785419252774,0.07117536222794196,0.04300624877214432,833
