gene,pearson_r,pval,padj,abs_r,rank_by_abs
GNG5,-0.07407938688993454,1.4263449256314139e-05,0.00018279832282196967,0.07407938688993454,391
PCDH7,-0.07427775859832764,1.3525907982761735e-05,0.00017468640438561613,0.07427775859832764,388
ANK3,-0.07448646426200867,1.2789262259148111e-05,0.0001660284797424642,0.07448646426200867,386
CNTN6,-0.07470439374446869,1.2060970018861328e-05,0.0001578003153120473,0.07470439374446869,383
CACNA2D1,-0.07478325814008713,1.1807300131018966e-05,0.00015529233846859854,0.07478325814008713,381
LAMP5,-0.07485279440879822,1.1587864334075538e-05,0.00015280733731066454,0.07485279440879822,380
PTPRN2,-0.07544726878404617,9.864279932571976e-06,0.00013042191752537775,0.07544726878404617,379
LGALS1,-0.0755222737789154,9.665066012036135e-06,0.0001281260470537383,0.0755222737789154,378
LRRTM4,-0.07596556097269058,8.563889569907583e-06,0.00011413204956065664,0.07596556097269058,376
HSPA1B,-0.07600855827331543,8.463700219843014e-06,0.00011309760480435557,0.07600855827331543,375
ATP1A2,-0.07601596415042877,8.446556991444317e-06,0.00011309760480435557,0.07601596415042877,374
PTGES3,-0.07640977948904037,7.58124196728707e-06,0.00010239785309454316,0.07640977948904037,371
SH3RF3,-0.077143594622612,6.189763887108505e-06,8.38294779413533e-05,0.077143594622612,370
AFF2,-0.07776586711406708,5.204510908221908e-06,7.067697604634142e-05,0.07776586711406708,369
HAS2,-0.07789170742034912,5.0244072636887186e-06,6.841658912593524e-05,0.07789170742034912,368
LINC02254,-0.07841486483812332,4.337614244048297e-06,5.938739064733885e-05,0.07841486483812332,366
CFAP126,-0.07841639220714569,4.335747453919122e-06,5.938739064733885e-05,0.07841639220714569,365
EPHB1,-0.07846613228321075,4.275372659099479e-06,5.885684723831727e-05,0.07846613228321075,364
CCNI,-0.07847515493631363,4.264507540637891e-06,5.885684723831727e-05,0.07847515493631363,363
SFRP1,-0.07858443260192871,4.134996997969709e-06,5.7238867284050305e-05,0.07858443260192871,362
ATXN1,-0.07863514125347137,4.076187407593131e-06,5.6581094458307976e-05,0.07863514125347137,361
H2AZ2,-0.0791635513305664,3.5091692607592114e-06,4.89817469795666e-05,0.0791635513305664,359
CNN3,-0.07938659191131592,3.2932494795880307e-06,4.635526163543714e-05,0.07938659191131592,356
PLCE1,-0.0799511969089508,2.8021068355488136e-06,3.989021975265655e-05,0.0799511969089508,352
GRM3,-0.08046159893274307,2.419231522370342e-06,3.4735728248131184e-05,0.08046159893274307,349
TMSB15A,-0.0812116414308548,1.9463485754275484e-06,2.8026300895021392e-05,0.0812116414308548,348
NR2F1,-0.08140502125024796,1.8396441021687057e-06,2.65661573370818e-05,0.08140502125024796,347
LINC01630,-0.08269019424915314,1.260685576323876e-06,1.84716240437396e-05,0.08269019424915314,342
SPARC,-0.0833238810300827,1.0442120481107989e-06,1.538984286200945e-05,0.0833238810300827,340
CDH10,-0.08415913581848145,8.129149351029459e-07,1.2123561725597805e-05,0.08415913581848145,336
LRP2,-0.08436323702335358,7.643935091315024e-07,1.1433957833605847e-05,0.08436323702335358,335
RGS6,-0.08483137935400009,6.634071343377119e-07,9.953093263970881e-06,0.08483137935400009,334
HMGB1,-0.08539260178804398,5.59220914161371e-07,8.466030214086495e-06,0.08539260178804398,331
PID1,-0.08556331694126129,5.307891437578507e-07,8.109098778568871e-06,0.08556331694126129,328
ASCL1,-0.0858420580625534,4.873362601753645e-07,7.513975383811544e-06,0.0858420580625534,325
RRM2,-0.08588240295648575,4.813382585433451e-07,7.444401276421921e-06,0.08588240295648575,324
HEPACAM,-0.08736482262611389,3.042063404618129e-07,4.748841034436588e-06,0.08736482262611389,321
TANC2,-0.0878046527504921,2.651055494569452e-07,4.164400966547812e-06,0.0878046527504921,319
NKX2-2,-0.08789350092411041,2.578187254841916e-07,4.062671803148692e-06,0.08789350092411041,318
AKAP6,-0.08810993283987045,2.408683857865469e-07,3.81876884301702e-06,0.08810993283987045,316
ELMO1,-0.08816775679588318,2.3652516349250034e-07,3.7626272833679974e-06,0.08816775679588318,315
LDHB,-0.08819180727005005,2.3474106226447512e-07,3.758106910566405e-06,0.08819180727005005,313
LAMA2,-0.08821943402290344,2.3270770438937938e-07,3.737494572740962e-06,0.08821943402290344,312
MPP2,-0.08834613859653473,2.2359799260670515e-07,3.614353357910321e-06,0.08834613859653473,310
NEGR1,-0.08871272206306458,1.991396931382509e-07,3.2294142469766194e-06,0.08871272206306458,309
LINC00511,-0.08884156495332718,1.9117375151974454e-07,3.110297626186493e-06,0.08884156495332718,308
PWRN4,-0.08907917141914368,1.7728331595873387e-07,2.8937025937107995e-06,0.08907917141914368,307
PCDH9,-0.08963829278945923,1.4833683749843037e-07,2.445118068107351e-06,0.08963829278945923,304
HSPB1,-0.08980590105056763,1.4058892233518997e-07,2.3250531017215742e-06,0.08980590105056763,303
CNTN4,-0.08988793194293976,1.36940999392762e-07,2.2722230064805644e-06,0.08988793194293976,302
CKB,-0.08997642248868942,1.3310845168978244e-07,2.220800421707255e-06,0.08997642248868942,300
LGALS3,-0.09027586877346039,1.2089352996760998e-07,2.0260785239722194e-06,0.09027586877346039,299
HSPA1A,-0.09057967364788055,1.0961159361347187e-07,1.843166763748683e-06,0.09057967364788055,298
LAMA4-1,-0.09140253812074661,8.393283027095015e-08,1.4354519197533488e-06,0.09140253812074661,293
TMSB4X,-0.091453418135643,8.255264921820263e-08,1.41668262065895e-06,0.091453418135643,292
CDC42,-0.09155160188674927,7.995113021604563e-08,1.376752967397267e-06,0.09155160188674927,291
LIPG,-0.0923868864774704,6.080512389085582e-08,1.0543061446957733e-06,0.0923868864774704,289
RPL41,-0.09247945249080658,5.897959532137229e-08,1.0262040005395713e-06,0.09247945249080658,288
CRMP1,-0.09367257356643677,3.97126729304641e-08,7.00704943854069e-07,0.09367257356643677,284
PGAM4,-0.09460709989070892,2.9034227974841163e-08,5.177598447755483e-07,0.09460709989070892,281
ADGRL2,-0.0949130579829216,2.6187654656339822e-08,4.737412905520536e-07,0.0949130579829216,277
WNT7B,-0.09520614892244339,2.3715761355017712e-08,4.305785512680933e-07,0.09520614892244339,276
PLD5,-0.09644615650177002,1.553985690397685e-08,2.8628758435966176e-07,0.09644615650177002,272
EGFR,-0.09682382643222809,1.364822375445344e-08,2.5236623333419253e-07,0.09682382643222809,271
TYMS,-0.09691145271062851,1.3242399955269334e-08,2.466827738879354e-07,0.09691145271062851,269
STMN1,-0.09719467163085938,1.2009285079946262e-08,2.245467445358609e-07,0.09719467163085938,268
CDH11,-0.09748783707618713,1.0850528399938345e-08,2.0440600681237237e-07,0.09748783707618713,266
CALM1,-0.09777285158634186,9.82849397695332e-09,1.8585125780570975e-07,0.09777285158634186,265
ACSBG1,-0.09779554605484009,9.751260078466901e-09,1.8508925853483956e-07,0.09779554605484009,264
NAV3,-0.09835410118103027,8.025872795908645e-09,1.540906075873495e-07,0.09835410118103027,261
CSRP2,-0.09921188652515411,5.938983748312865e-09,1.149044307443852e-07,0.09921188652515411,259
NKX6-2,-0.10005652159452438,4.4041610629794376e-09,8.688681530153528e-08,0.10005652159452438,254
LINC01103,-0.1004197895526886,3.869801973447039e-09,7.664655213020993e-08,0.1004197895526886,253
TUBB3,-0.10087183117866516,3.292388550461731e-09,6.546888502525292e-08,0.10087183117866516,252
PLXDC2,-0.10104550421237946,3.0936256290883526e-09,6.200863210944694e-08,0.10104550421237946,250
CTNNA3,-0.10118094086647034,2.946775498928313e-09,5.9302377610962954e-08,0.10118094086647034,249
RTN1,-0.1012817919254303,2.8418553774697617e-09,5.765399715182581e-08,0.1012817919254303,247
UCHL1,-0.10149706900119781,2.629913935827984e-09,5.378979074462869e-08,0.10149706900119781,245
RIT2,-0.1016993373632431,2.444848253706461e-09,5.0209568030012606e-08,0.1016993373632431,244
BCAN,-0.10188077390193939,2.2896753405088437e-09,4.721630918226262e-08,0.10188077390193939,243
PTPRD,-0.10216639935970306,2.0646320878989676e-09,4.2928926939675213e-08,0.10216639935970306,241
ABHD3,-0.10262192785739899,1.7495702724488535e-09,3.652956931350502e-08,0.10262192785739899,240
NEDD4L,-0.10276235640048981,1.6622645883107628e-09,3.4998352319433746e-08,0.10276235640048981,238
VAX1,-0.10322479903697968,1.4037245551109155e-09,2.9690856820459695e-08,0.10322479903697968,236
NPAS3,-0.10345449298620224,1.2903159167169993e-09,2.7513927909229293e-08,0.10345449298620224,235
SGCD,-0.10366842895746231,1.1927487543136667e-09,2.5542153879768306e-08,0.10366842895746231,234
C1QL2,-0.10385488718748093,1.1136063583578636e-09,2.405293733504851e-08,0.10385488718748093,232
SORCS1,-0.10508109629154205,7.068765043840695e-10,1.5884117324971178e-08,0.10508109629154205,223
CD81,-0.10508617758750916,7.055387802610066e-10,1.5884117324971178e-08,0.10508617758750916,222
ZNF804A,-0.10569775104522705,5.613379193738876e-10,1.2727892823450458e-08,0.10569775104522705,221
NFATC2,-0.10576005280017853,5.483746430691526e-10,1.2490478801906926e-08,0.10576005280017853,220
ANK2,-0.1060614064335823,4.896816667168718e-10,1.1204542611498833e-08,0.1060614064335823,219
SFRP2,-0.10614128410816193,4.751814943268012e-10,1.092263517464037e-08,0.10614128410816193,218
TMEM108,-0.10858453810214996,1.874652770940497e-10,4.45207821572646e-09,0.10858453810214996,211
MARCKS,-0.10875087976455688,1.758299442747666e-10,4.195637384575502e-09,0.10875087976455688,210
NTM,-0.11008895188570023,1.0464595984466068e-10,2.5332410859014234e-09,0.11008895188570023,207
HEPN1,-0.110417939722538,9.202319617180148e-11,2.238486582606297e-09,0.110417939722538,206
OPCML,-0.1110658124089241,7.136466645992544e-11,1.7444309445399336e-09,0.1110658124089241,205
TUBA1B,-0.11142180860042572,6.202150232709746e-11,1.5309839810890904e-09,0.11142180860042572,203
ZNF385D,-0.11212919652462006,4.686835533878253e-11,1.1801875809177852e-09,0.11212919652462006,199
SQLE,-0.11221329867839813,4.5327811779710226e-11,1.1471599233743837e-09,0.11221329867839813,198
RORB,-0.11232367157936096,4.3380999482156494e-11,1.103462885305006e-09,0.11232367157936096,197
GSTP1,-0.11323198676109314,3.017878616088887e-11,7.835538728093995e-10,0.11323198676109314,193
LHFPL6,-0.1139037162065506,2.303291928851476e-11,6.139253114614227e-10,0.1139037162065506,188
PDLIM3,-0.11472513526678085,1.6516395546583902e-11,4.473711247780105e-10,0.11472513526678085,185
LRRTM3,-0.11516422033309937,1.3813037151093739e-11,3.7823567849251763e-10,0.11516422033309937,183
VLDLR-AS1,-0.11570345610380173,1.108043890499537e-11,3.050773590820428e-10,0.11570345610380173,182
GRIP2,-0.11718986183404922,6.0032085878162365e-12,1.6712265685303977e-10,0.11718986183404922,180
TMEM132B,-0.11778102815151215,4.694489030674428e-12,1.3141946666318188e-10,0.11778102815151215,179
DPP6,-0.11922387778759003,2.5627209929225e-12,7.296474372462869e-11,0.11922387778759003,176
NRG1-1,-0.11927821487188339,2.5046044465454104e-12,7.171755932365173e-11,0.11927821487188339,175
NTN1,-0.11948021501302719,2.2996667612422664e-12,6.62277594286494e-11,0.11948021501302719,174
DDAH1,-0.12000773847103119,1.8388746351250486e-12,5.326358841972034e-11,0.12000773847103119,173
DNAI1,-0.12039604783058167,1.5588211843821288e-12,4.567984184174765e-11,0.12039604783058167,171
PMP2,-0.12123917043209076,1.0869337652780013e-12,3.242038748695277e-11,0.12123917043209076,168
ACTG1,-0.1214638203382492,9.869512415236039e-13,2.961444713338191e-11,0.1214638203382492,167
SLC8A1-AS1,-0.1224197968840599,6.532816918563921e-13,2.02073738141505e-11,0.1224197968840599,162
PTPRS,-0.1232190802693367,4.615347721853582e-13,1.4567514933696544e-11,0.1232190802693367,158
OLIG1,-0.12353089451789856,4.027840074253803e-13,1.2855736695596056e-11,0.12353089451789856,157
PCDHGB4-1,-0.12414082884788513,3.083006224720416e-13,9.967060769080003e-12,0.12414082884788513,155
DLK1,-0.12594041228294373,1.3903075669532579e-13,4.583441590791299e-12,0.12594041228294373,152
IL33,-0.12653420865535736,1.0663473302445413e-13,3.538719517785031e-12,0.12653420865535736,151
PDGFD,-0.1268482506275177,9.262908760442969e-14,3.094429053238648e-12,0.1268482506275177,150
TMTC2,-0.12733221054077148,7.450964599064448e-14,2.5058244030813387e-12,0.12733221054077148,149
ADGRB3,-0.1278744488954544,5.832653660847815e-14,1.9882603737760817e-12,0.1278744488954544,147
ZEB2,-0.12889069318771362,3.675681760845871e-14,1.2880308603915144e-12,0.12889069318771362,143
SDK1,-0.13006243109703064,2.14859317508037e-14,7.690428857376954e-13,0.13006243109703064,140
ZBTB20,-0.1312914490699768,1.2170210482701727e-14,4.4841856418248794e-13,0.1312914490699768,136
KCNH7,-0.13259699940681458,6.614809766361137e-15,2.492241484153057e-13,0.13259699940681458,133
LMO1,-0.1327989548444748,6.0162154947603935e-15,2.2838830185033586e-13,0.1327989548444748,132
SIX3,-0.13316889107227325,5.054776693586713e-15,1.9335485505009938e-13,0.13316889107227325,131
LINC02253,-0.13823547959327698,4.43282800187848e-16,1.7770320893930452e-14,0.13823547959327698,125
PTPRZ1,-0.1414329558610916,9.101015147750534e-17,3.769023711188259e-15,0.1414329558610916,121
GPC3,-0.14197981357574463,6.916685978960351e-17,2.9125641546697747e-15,0.14197981357574463,119
QKI,-0.1428409218788147,4.479890152508016e-17,1.935235306398075e-15,0.1428409218788147,116
NRXN3,-0.1429368257522583,4.267636803567483e-17,1.8595763497979704e-15,0.1429368257522583,115
LHFPL3,-0.14489582180976868,1.571993150568547e-17,7.03326578348124e-16,0.14489582180976868,112
LINC01965,-0.14501702785491943,1.4771261869089067e-17,6.668359750090569e-16,0.14501702785491943,111
LINC01833,-0.14627455174922943,7.719519351493539e-18,3.5488542633334056e-16,0.14627455174922943,109
SHTN1,-0.14854802191257477,2.3538864178754832e-18,1.1795324839974046e-16,0.14854802191257477,100
AGBL4,-0.148792564868927,2.0692856224002713e-18,1.0473929549341172e-16,0.148792564868927,99
MSMO1,-0.15024921298027039,9.561168392118526e-19,4.8888790625414214e-17,0.15024921298027039,98
TUBA1A,-0.15032029151916504,9.205848877222458e-19,4.755722548841416e-17,0.15032029151916504,97
NTNG2,-0.15582676231861115,4.631191198144842e-20,2.578544343767089e-18,0.15582676231861115,90
SCN3A,-0.15700198709964752,2.4120255006371352e-20,1.3734840663287143e-18,0.15700198709964752,88
ANXA2,-0.15960967540740967,5.570926302001119e-21,3.2087254826813337e-19,0.15960967540740967,87
SLC8A1,-0.16022327542304993,3.93185519363156e-21,2.290991438986947e-19,0.16022327542304993,86
NPY,-0.16138891875743866,2.0205507957602274e-21,1.2053547663755357e-19,0.16138891875743866,84
LIMCH1,-0.16423682868480682,3.890131753212369e-22,2.348608459680383e-20,0.16423682868480682,83
ANKFN1,-0.16501346230506897,2.469433224028337e-22,1.5090646201958532e-20,0.16501346230506897,82
GLIS3,-0.16636338829994202,1.1149191814037368e-22,6.897358046931019e-21,0.16636338829994202,81
EPHA3,-0.16742581129074097,5.934583596580485e-23,3.7172748003081014e-21,0.16742581129074097,80
SLC1A3,-0.16989025473594666,1.3526265149128463e-23,8.80261229380295e-22,0.16989025473594666,77
GALNTL6-1,-0.16990703344345093,1.3389738044209706e-23,8.80261229380295e-22,0.16990703344345093,76
TUBB2A,-0.17205476760864258,3.623032993192225e-24,2.4206691105181656e-22,0.17205476760864258,75
NTRK2,-0.17289459705352783,2.1630356765099304e-24,1.505412746526564e-22,0.17289459705352783,72
LINC00621,-0.17321550846099854,1.774868837539161e-24,1.2526574288603852e-22,0.17321550846099854,71
ADGRV1,-0.17349663376808167,1.492044308546138e-24,1.0680905757320998e-22,0.17349663376808167,70
SEMA3A,-0.1742914617061615,9.11918432613593e-25,6.622642414241616e-23,0.1742914617061615,69
TCIM,-0.17511975765228271,5.445534943124983e-25,4.134481151515044e-23,0.17511975765228271,66
ACTB,-0.17686469852924347,1.8226106619704663e-25,1.4270471917396885e-23,0.17686469852924347,64
NR2F2,-0.17931340634822845,3.848647888970364e-26,3.061202312957221e-24,0.17931340634822845,63
TOX,-0.18038040399551392,1.9407500337140932e-26,1.5942784293346428e-24,0.18038040399551392,61
ADAMTSL1,-0.18368050456047058,2.2729995557695834e-27,1.9305086057561666e-25,0.18368050456047058,59
NCAM2,-0.18384027481079102,2.0467144213067285e-27,1.7682906836496579e-25,0.18384027481079102,58
SOX2-OT,-0.18562962114810944,6.282859957800709e-28,5.622037722953457e-26,0.18562962114810944,56
ANKS1B,-0.1861775666475296,4.365617714688653e-28,3.9774746124190626e-26,0.1861775666475296,55
VCAM1,-0.19082573056221008,1.9009892605696953e-29,1.9051714369429487e-27,0.19082573056221008,50
SOX1-OT,-0.19126452505588531,1.4081750795241414e-29,1.4400745558154024e-27,0.19126452505588531,49
GPM6B,-0.19258536398410797,5.6812969478061095e-30,5.93103729280342e-28,0.19258536398410797,48
PANTR1,-0.1926584541797638,5.4019351347981444e-30,5.759382332015639e-28,0.1926584541797638,47
DLX1,-0.19314204156398773,3.8676059832913216e-30,4.213168170059307e-28,0.19314204156398773,46
