gene,pearson_r,pval,padj,abs_r,rank_by_abs
SHISA3,-0.06474444270133972,0.0159970021225543,0.05787796219214412,0.06474444270133972,1385
ESRRAP2,-0.06477804481983185,0.01594216856982096,0.05772124761804395,0.06477804481983185,1384
GOLGA2P10,-0.06478127837181091,0.015936900621925255,0.05772124761804395,0.06478127837181091,1383
GLB1L3,-0.0647837445139885,0.01593288392907829,0.05772124761804395,0.0647837445139885,1382
LINC02427,-0.06488797813653946,0.015763925949927194,0.05719987902612973,0.06488797813653946,1381
TLX3,-0.06489019840955734,0.015760344176840035,0.05719987902612973,0.06489019840955734,1380
ATOH1,-0.06498248875141144,0.015612091419508959,0.05677227148269913,0.06498248875141144,1378
ST8SIA6-AS1,-0.065038301050663,0.015523031974807998,0.0564894068451437,0.065038301050663,1377
LRRC37A6P,-0.06532811373472214,0.015067722676693837,0.055032331146437914,0.06532811373472214,1372
FAM83H,-0.06545308977365494,0.014875033271724054,0.05436819235930652,0.06545308977365494,1371
ALDH1L1,-0.06546787172555923,0.014852386351859053,0.05432504234245673,0.06546787172555923,1370
IL27RA,-0.06552325189113617,0.014767809920268807,0.0540551464649138,0.06552325189113617,1369
CFAP95-DT,-0.06555409729480743,0.014720886989094793,0.05392278121517106,0.06555409729480743,1368
KHDRBS3,-0.06556499004364014,0.014704348010847593,0.05390160049916407,0.06556499004364014,1367
TAL1,-0.06566577404737473,0.014552097188283354,0.05338254685980079,0.06566577404737473,1366
TGM5,-0.0656854584813118,0.014522523213383836,0.05331308704927941,0.0656854584813118,1365
COL24A1,-0.06583404541015625,0.014300988433842731,0.05257685476301242,0.06583404541015625,1363
PECR,-0.06597059965133667,0.014100025211995878,0.051876083948099366,0.06597059965133667,1362
LINC00290,-0.06606544554233551,0.013961912103327439,0.051405688133558995,0.06606544554233551,1361
DLGAP2,-0.06612973660230637,0.013868972157149672,0.05110104373490956,0.06612973660230637,1360
LINC01305,-0.06620685756206512,0.013758205326586948,0.050730218463228255,0.06620685756206512,1359
MAFK,-0.06621856987476349,0.013741451675136594,0.050705754303467944,0.06621856987476349,1358
BCO1,-0.06622464954853058,0.013732762221270397,0.050705754303467944,0.06622464954853058,1357
MT1X,-0.06642375886440277,0.01345084870176905,0.04981685354365463,0.06642375886440277,1353
RBM43,-0.06657560914754868,0.013239294153516913,0.04910592376260048,0.06657560914754868,1351
SEPTIN4-AS1,-0.06661103665828705,0.013190362107013189,0.0489606700135134,0.06661103665828705,1350
ANXA13,-0.06661412119865417,0.013186109346045171,0.0489606700135134,0.06661412119865417,1349
FGF8,-0.06671305745840073,0.013050343375634002,0.04851281205882937,0.06671305745840073,1348
MLIP,-0.06676871329545975,0.01297451330377013,0.048302590018716285,0.06676871329545975,1346
TSC22D1-AS1,-0.0668153464794159,0.01291127648820209,0.04810290444786667,0.0668153464794159,1345
STMND1,-0.0669507160782814,0.012729249189482036,0.0474600206015584,0.0669507160782814,1344
LINC00626,-0.06696402281522751,0.012711479096742709,0.04742905566178534,0.06696402281522751,1343
MTND6P25,-0.06696467846632004,0.012710604093904258,0.04742905566178534,0.06696467846632004,1342
BPIFB2,-0.06704811006784439,0.012599693592682013,0.04714241763057226,0.06704811006784439,1339
KCNG2,-0.0670628696680069,0.012580162139430204,0.04711449363279877,0.0670628696680069,1338
CALCA,-0.06711605191230774,0.012510007689369503,0.046886797704884506,0.06711605191230774,1337
LINC02031,-0.06711963564157486,0.01250529274311698,0.046886797704884506,0.06711963564157486,1336
C5orf58,-0.06711964309215546,0.012505282942371477,0.046886797704884506,0.06711964309215546,1335
ADAM5,-0.06716125458478928,0.012450651646321953,0.04676927691133381,0.06716125458478928,1334
COL4A4,-0.06739344447851181,0.012149670685202054,0.04574154756089218,0.06739344447851181,1331
ICAM2,-0.0674777552485466,0.012041985701883737,0.04540435692410791,0.0674777552485466,1329
CYP4F11,-0.06749062240123749,0.012025625819951823,0.04537681549983327,0.06749062240123749,1328
AOX2P,-0.06762652844190598,0.011854026762510081,0.04476302042723287,0.06762652844190598,1325
SMIM36,-0.06762652844190598,0.011854026762510081,0.04476302042723287,0.06762652844190598,1325
ANO7L1,-0.06762652844190598,0.011854026762510081,0.04476302042723287,0.06762652844190598,1325
SLC15A3,-0.06762652844190598,0.011854026762510081,0.04476302042723287,0.06762652844190598,1325
CMKLR1,-0.06762652844190598,0.011854026762510081,0.04476302042723287,0.06762652844190598,1325
NAV3,-0.06788436323404312,0.01153442836732912,0.043753989817324916,0.06788436323404312,1321
PTGER3,-0.06795044243335724,0.011453759769171531,0.04348090166918071,0.06795044243335724,1320
LINC00598,-0.06818816065788269,0.01116767769334093,0.04245920555487967,0.06818816065788269,1318
CD9,-0.0682874247431755,0.011050106847584385,0.04214009544387014,0.0682874247431755,1314
IRX4,-0.06836656481027603,0.010957159742499134,0.04184933496163351,0.06836656481027603,1312
MAL2-AS1,-0.06836908310651779,0.010954213522979322,0.04184933496163351,0.06836908310651779,1311
LYPD6B,-0.06844672560691833,0.010863721948318802,0.04155580968169887,0.06844672560691833,1310
ADAMTS19,-0.06855344027280807,0.010740430221868212,0.041115581238946985,0.06855344027280807,1309
FOXD1,-0.06868336349725723,0.010592003268608582,0.04060943257765693,0.06868336349725723,1307
PRLR,-0.06884467601776123,0.0104102542560589,0.0400351374344675,0.06884467601776123,1303
FRMD5,-0.06885058432817459,0.010403650372378137,0.0400351374344675,0.06885058432817459,1302
PALMD,-0.06890002638101578,0.010348533402778935,0.039858955327690425,0.06890002638101578,1301
HMGCS1,-0.06896644085645676,0.010274904516077711,0.039605805023127244,0.06896644085645676,1300
EEF1D,-0.0689961314201355,0.010242139677125355,0.039509901402675254,0.0689961314201355,1299
PCDH15,-0.06941613554954529,0.00978849853166238,0.038035149396683635,0.06941613554954529,1289
CD44-AS1,-0.06941654533147812,0.009788064808517743,0.038035149396683635,0.06941654533147812,1288
IGSF1,-0.06950356066226959,0.009696352276377053,0.037753241069872115,0.06950356066226959,1287
MFFP1,-0.06956970691680908,0.009627148073061914,0.037512938564629277,0.06956970691680908,1286
CD109,-0.06959651410579681,0.009599227072496566,0.0374332504749263,0.06959651410579681,1285
WHAMMP3,-0.06981077790260315,0.009378640319331328,0.03660153165122219,0.06981077790260315,1284
ARHGAP6,-0.06985551863908768,0.009333153460107149,0.03645240217349721,0.06985551863908768,1283
TPT1P4,-0.06986565887928009,0.009322871486840377,0.036440646661901034,0.06986565887928009,1282
CDH22,-0.06991200894117355,0.009276002000362228,0.03628575021375107,0.06991200894117355,1281
TNS2,-0.06998775899410248,0.009199855053099372,0.03604415455127517,0.06998775899410248,1279
VENTXP1,-0.07010059803724289,0.009087458048608155,0.03563165280248472,0.07010059803724289,1278
KCND3,-0.07028207182884216,0.008909262173716823,0.03501514725685882,0.07028207182884216,1275
PRR18,-0.07030695676803589,0.008885071366140427,0.0349474824299291,0.07030695676803589,1274
TNFAIP8L3,-0.0703836977481842,0.008810839604715017,0.03468273154691827,0.0703836977481842,1273
AGPAT2,-0.07039859145879745,0.008796497179051727,0.034653496355525316,0.07039859145879745,1272
KCNJ5,-0.0704360380768776,0.00876052864666587,0.03453895283119014,0.0704360380768776,1271
HNRNPA3P11,-0.07044269889593124,0.008754144512075372,0.03453895283119014,0.07044269889593124,1269
ZFP91-CNTF,-0.07044269889593124,0.008754144512075372,0.03453895283119014,0.07044269889593124,1269
LINC01645,-0.0704629197716713,0.008734789024896031,0.03451894937204575,0.0704629197716713,1268
HTR1E,-0.07046595215797424,0.0087318897112577,0.03451894937204575,0.07046595215797424,1267
C15orf39,-0.07046736776828766,0.00873053651746532,0.03451894937204575,0.07046736776828766,1266
HOXB-AS3,-0.07055741548538208,0.008644842886451096,0.03424451201897743,0.07055741548538208,1265
DAZ2,-0.07059672474861145,0.00860767040667227,0.034124237664426224,0.07059672474861145,1263
SELL,-0.07059672474861145,0.00860767040667227,0.034124237664426224,0.07059672474861145,1263
AKAP3,-0.0706581249833107,0.008549893322964136,0.0339489028853988,0.0706581249833107,1262
IL17RD,-0.0706707090139389,0.008538094716510332,0.03392893943254026,0.0706707090139389,1261
SPAG4,-0.07074449956417084,0.008469201936503095,0.03368188166969604,0.07074449956417084,1260
SEPTIN7P9,-0.07100488245487213,0.008230052127213236,0.032808903110155545,0.07100488245487213,1257
NDUFA11,-0.07128354907035828,0.007980813360564748,0.03184064948231684,0.07128354907035828,1256
ADGRD1,-0.07136352360248566,0.007910542227704438,0.03163585562891216,0.07136352360248566,1253
PCDHB16,-0.0714632049202919,0.007823730643876961,0.03133870044481811,0.0714632049202919,1251
SMIM20,-0.07151723653078079,0.007777032174568125,0.031176566581408702,0.07151723653078079,1250
AKR1D1,-0.07169590890407562,0.007624380476555866,0.030638148009640293,0.07169590890407562,1247
MTCO3P12,-0.07184924930334091,0.007495516903706297,0.030192954344431075,0.07184924930334091,1244
ALOXE3,-0.07188770920038223,0.007463503711635941,0.030088187529370633,0.07188770920038223,1243
CADPS2,-0.07217578589916229,0.007227583783155009,0.029184063124407533,0.07217578589916229,1241
PDZD2,-0.07222945988178253,0.007184373835689497,0.029032981686000055,0.07222945988178253,1240
ANKFN1,-0.07224446535110474,0.007172335264131848,0.029007725592061894,0.07224446535110474,1239
CCNP,-0.07244361937046051,0.007014262527553341,0.02843727307893996,0.07244361937046051,1236
LRP10,-0.07254868745803833,0.006932133380063777,0.028127061026315455,0.07254868745803833,1235
MGC4859,-0.07279185950756073,0.006745352138132298,0.027458131246288337,0.07279185950756073,1229
LINC02582,-0.07279185950756073,0.006745352138132298,0.027458131246288337,0.07279185950756073,1229
CGA,-0.07279185950756073,0.006745352138132298,0.027458131246288337,0.07279185950756073,1229
NKX2-8,-0.07279185950756073,0.006745352138132298,0.027458131246288337,0.07279185950756073,1229
TMEM200B,-0.07279185950756073,0.006745352138132298,0.027458131246288337,0.07279185950756073,1229
GTF2IP12,-0.07283558696508408,0.0067122483550686686,0.02745720531204008,0.07283558696508408,1225
HPX,-0.0728432908654213,0.006706431270637957,0.027455822791802944,0.0728432908654213,1224
LINC02718,-0.07287408411502838,0.0066832249925607035,0.02738318923771193,0.07287408411502838,1223
LINC01846,-0.07299292087554932,0.006594342370011159,0.027041120798793714,0.07299292087554932,1222
HSP90AA1,-0.07306458055973053,0.006541259903854455,0.02684541636217418,0.07306458055973053,1221
SKAP1-AS1,-0.07347367703914642,0.006245504096160433,0.0257370238699506,0.07347367703914642,1216
BEST4,-0.0735192745923996,0.006213295673680132,0.025625370058280774,0.0735192745923996,1215
CADM1,-0.07369143515825272,0.0060930303301097765,0.025191563518300406,0.07369143515825272,1212
KCNK13,-0.073759526014328,0.006046045345908044,0.025017946513910164,0.073759526014328,1211
TAC1,-0.07391997426748276,0.005936617432683745,0.024585446243948962,0.07391997426748276,1210
LINC00504,-0.07410930842161179,0.005809784398802269,0.02413999139502336,0.07410930842161179,1206
ADAMTSL4,-0.07418472319841385,0.005759948165776493,0.02397267463347675,0.07418472319841385,1204
MAPT,-0.07418566942214966,0.005759325327703794,0.02397267463347675,0.07418566942214966,1203
OR11A1,-0.07418801635503769,0.005757780754944969,0.02397267463347675,0.07418801635503769,1202
MMP3,-0.07418839633464813,0.0057575307163589785,0.02397267463347675,0.07418839633464813,1200
OTOP3,-0.07418839633464813,0.0057575307163589785,0.02397267463347675,0.07418839633464813,1200
SPDYE7P,-0.07418839633464813,0.0057575307163589785,0.02397267463347675,0.07418839633464813,1200
DAAM2-AS1,-0.07423236966133118,0.005728660852299712,0.02396186939138051,0.07423236966133118,1198
CSGALNACT1,-0.07423590123653412,0.005726347929624626,0.02396186939138051,0.07423590123653412,1197
BCL6B,-0.07424089312553406,0.005723080043500858,0.02396186939138051,0.07424089312553406,1196
UTF1,-0.07430248707532883,0.0056828962597373365,0.023830119797107776,0.07430248707532883,1194
FOXE3,-0.07430248707532883,0.0056828962597373365,0.023830119797107776,0.07430248707532883,1194
SMASR,-0.07432008534669876,0.005671461964350907,0.023822041830144507,0.07432008534669876,1193
WSCD2,-0.07433540374040604,0.005661525875668906,0.023800256848134974,0.07433540374040604,1192
CALB2,-0.07441610097885132,0.005609441101125045,0.023601099376773804,0.07441610097885132,1191
ENO1,-0.07460930943489075,0.0054864881274988755,0.023122617331284158,0.07460930943489075,1189
WNT11,-0.07471516728401184,0.005420158168716574,0.022862300154409723,0.07471516728401184,1188
EFCAB8,-0.07488077878952026,0.005317836753598136,0.022449604020455146,0.07488077878952026,1187
POLR2L,-0.07508721947669983,0.005192731015351162,0.021977006011760704,0.07508721947669983,1184
TCF7L1,-0.07585611194372177,0.004749805665255406,0.02015349380914042,0.07585611194372177,1181
FLNC,-0.07595409452915192,0.004695887108446078,0.019941601949511268,0.07595409452915192,1180
RASGEF1A,-0.0759797990322113,0.004681834201954058,0.01989878811364867,0.0759797990322113,1179
LINC01060,-0.0760391354560852,0.004649539512398062,0.019778304326508223,0.0760391354560852,1178
ELN-AS1,-0.07605446130037308,0.004641231011548376,0.01975973542809593,0.07605446130037308,1177
RTN1,-0.07610718160867691,0.004612752544217555,0.01966297223710484,0.07610718160867691,1175
DDX3P1,-0.07611986994743347,0.004605922197661619,0.019659519703988392,0.07611986994743347,1174
CXXC4-AS1,-0.07618832588195801,0.004569228809201372,0.019519527334107483,0.07618832588195801,1173
NGF,-0.07643911242485046,0.00443705186031144,0.018971046819130227,0.07643911242485046,1172
LINC02389,-0.0765044242143631,0.004403202221681082,0.01884239652676678,0.0765044242143631,1171
WNT1,-0.07651544362306595,0.004397514215199628,0.018834139942192595,0.07651544362306595,1170
SPX,-0.07658913731575012,0.004359645650755376,0.01868792502646295,0.07658913731575012,1169
MT-TL1,-0.07666230201721191,0.004322341282042718,0.018559770492130298,0.07666230201721191,1167
THTPA,-0.07667610049247742,0.004315338363849334,0.01854559223091682,0.07667610049247742,1166
GABRB2,-0.07673197239637375,0.004287087518754487,0.018447784868928622,0.07673197239637375,1164
ZFHX3,-0.07677066326141357,0.004267622312287542,0.01840366214016598,0.07677066326141357,1162
HAPLN1,-0.07691185176372528,0.004197268261420174,0.018115858103338926,0.07691185176372528,1161
KCNMB2-AS1,-0.07697206735610962,0.004167583912420061,0.0180343376382875,0.07697206735610962,1158
RAN,-0.07700109481811523,0.004153342383433581,0.017988244324447428,0.07700109481811523,1157
CALM1,-0.0770520567893982,0.004128445944050779,0.017911378896656668,0.0770520567893982,1155
KCNQ4,-0.07725032418966293,0.0040328680998197265,0.017527061620291978,0.07725032418966293,1153
SLC35F4,-0.07727231085300446,0.0040223936349206395,0.017496713979676497,0.07727231085300446,1152
EMCN,-0.0773865133523941,0.003968383286829073,0.01729179882634825,0.0773865133523941,1150
LINC00868,-0.07762771844863892,0.003856464960112915,0.01681875188435667,0.07762771844863892,1149
LINC01354,-0.07764576375484467,0.003848208280013101,0.01679736210030109,0.07764576375484467,1148
CTNNA2-AS1,-0.07771222293376923,0.0038179378578079635,0.016694316409664664,0.07771222293376923,1146
NCMAP,-0.07808905094861984,0.0036503525061106815,0.015975472845520197,0.07808905094861984,1145
CTSS,-0.07852961868047714,0.003462910479803268,0.01519496008256933,0.07852961868047714,1142
RARB,-0.0786261111497879,0.003423043785111898,0.015046379304557649,0.0786261111497879,1140
EML6,-0.07885327935218811,0.003330829992270057,0.01465389735844184,0.07885327935218811,1139
RD3,-0.07892043888568878,0.0033040042150603594,0.01454865124926842,0.07892043888568878,1138
NEFL,-0.07901939749717712,0.003264834933342657,0.014388819569903302,0.07901939749717712,1137
AKAP6,-0.07942444086074829,0.003108878863798812,0.013737735437827024,0.07942444086074829,1134
RGS4,-0.07984280586242676,0.002954944427197172,0.01308058880272529,0.07984280586242676,1132
SAMD12-AS1,-0.07993604242801666,0.0029215996550377246,0.012955872452561095,0.07993604242801666,1130
EIF1B,-0.08003474771976471,0.002886673181839174,0.012823687335280233,0.08003474771976471,1128
SEC61G-DT,-0.08022167533636093,0.0028215708980796187,0.012567903795801751,0.08022167533636093,1125
LPAR3,-0.08035692572593689,0.0027753046692263715,0.012383839445675287,0.08035692572593689,1123
FXYD1,-0.08055096864700317,0.0027101350956793427,0.012103820823929757,0.08055096864700317,1122
TUBA4B,-0.08058291673660278,0.00269954019744102,0.012067257742530733,0.08058291673660278,1121
PMP2,-0.08064357936382294,0.002679526723129937,0.011988489651432245,0.08064357936382294,1120
NAV2,-0.08082926273345947,0.0026191059870948157,0.01174963303610754,0.08082926273345947,1117
LRRC7,-0.08085735887289047,0.0026100727524320843,0.011719600862398902,0.08085735887289047,1116
MACROD2,-0.08090680092573166,0.0025942456200616715,0.011658981885317521,0.08090680092573166,1115
PSG4,-0.08092042803764343,0.002589898815612235,0.011649894941681248,0.08092042803764343,1114
