gene,pearson_r,pval,padj,abs_r,rank_by_abs
LIMD2,-0.045018911361694336,0.09410390586895703,0.28866068605418266,0.045018911361694336,1633
WSCD2,-0.04504196718335152,0.09393539028609385,0.28842539260025507,0.04504196718335152,1632
LINC01919,-0.04504793509840965,0.09389181005096935,0.28842539260025507,0.04504793509840965,1631
ZNF525,-0.045062355697155,0.09378657160291788,0.28832178546148557,0.045062355697155,1630
SV2C,-0.04508217051625252,0.09364212144906832,0.28805443252380686,0.04508217051625252,1629
GZMA,-0.04527191072702408,0.09226792295050171,0.2841761290134997,0.04527191072702408,1626
RPL4P4,-0.04527191072702408,0.09226792295050171,0.2841761290134997,0.04527191072702408,1626
LBX2-AS1,-0.04527191072702408,0.09226792295050171,0.2841761290134997,0.04527191072702408,1626
LINC01208,-0.04527653753757477,0.09223461632593395,0.2841761290134997,0.04527653753757477,1624
RAB13,-0.04532281309366226,0.09190202689738156,0.2837468002358466,0.04532281309366226,1623
SMIM18,-0.045359764248132706,0.09163714507693209,0.2831034118252199,0.045359764248132706,1622
ZNF543,-0.045474518090486526,0.09081844523070344,0.2810940265911396,0.045474518090486526,1619
GAS1,-0.04548616707324982,0.09073566630433183,0.2810940265911396,0.04548616707324982,1617
MICAL2,-0.04555709660053253,0.09023294095023748,0.27980028904804455,0.04555709660053253,1616
ITPR1,-0.045586876571178436,0.09002253869806395,0.27961406063234856,0.045586876571178436,1613
LINC02228,-0.04560750350356102,0.08987703609966363,0.2795616560492951,0.04560750350356102,1611
MROH8,-0.0456584133207798,0.08951872698359425,0.2786200875247148,0.0456584133207798,1610
TOP2A,-0.04571914300322533,0.08909280834993322,0.27781211116460197,0.04571914300322533,1607
GRPR,-0.04579504579305649,0.08856276977341353,0.2765034512988007,0.04579504579305649,1605
ZNF385D-AS1,-0.04580175504088402,0.08851604064724442,0.2765034512988007,0.04580175504088402,1604
CLRN1-AS1,-0.04585767537355423,0.08812733389766707,0.2754872552471676,0.04585767537355423,1603
VSTM2A-OT1,-0.04587242752313614,0.08802502002908236,0.2754872552471676,0.04587242752313614,1601
SOX2,-0.045953284949064255,0.08746592981743909,0.2744237192711479,0.045953284949064255,1597
ARSF,-0.04597506672143936,0.08731580967256136,0.2741475703441134,0.04597506672143936,1596
MUC1,-0.04603537172079086,0.08690127039831722,0.2731883726260775,0.04603537172079086,1594
CCDC85A,-0.046171486377716064,0.08597144485315864,0.27060484306481025,0.046171486377716064,1592
C1orf162,-0.04617448151111603,0.08595107516268455,0.27060484306481025,0.04617448151111603,1591
FAM107A,-0.046340957283973694,0.08482499677883448,0.26817543145661804,0.046340957283973694,1585
CPA4-1,-0.046378787606954575,0.08457077363296546,0.26770950516411235,0.046378787606954575,1582
RN7SL170P,-0.046378787606954575,0.08457077363296546,0.26770950516411235,0.046378787606954575,1582
MKI67,-0.046495430171489716,0.08379079933909736,0.2664185885077518,0.046495430171489716,1576
GTSE1,-0.04663630947470665,0.08285652492868595,0.2639504427321331,0.04663630947470665,1573
LINC02335,-0.04667969048023224,0.08257053769508196,0.26337426122855234,0.04667969048023224,1571
MYO18A,-0.04676628112792969,0.08200208301941833,0.26172766752248744,0.04676628112792969,1570
TEMN3-AS1,-0.04687919467687607,0.08126558975576517,0.2600395084713533,0.04687919467687607,1566
PCDH17,-0.04688308760523796,0.08124029357598005,0.2600395084713533,0.04688308760523796,1565
NPAS1,-0.04697651416063309,0.08063512218926788,0.2585173367181199,0.04697651416063309,1563
SSMEM1,-0.047071103006601334,0.0800261528852412,0.2570583667358613,0.047071103006601334,1559
CD5,-0.047071103006601334,0.0800261528852412,0.2570583667358613,0.047071103006601334,1559
PM20D1,-0.04714890196919441,0.07952808064153913,0.25578640057429564,0.04714890196919441,1558
CEP120,-0.04715771973133087,0.07947178814116702,0.25576951212292093,0.04715771973133087,1557
PMS2P5,-0.04716307297348976,0.07943762888951209,0.25576951212292093,0.04716307297348976,1556
DGKK,-0.047324471175670624,0.07841332791315003,0.25285018415237764,0.047324471175670624,1554
TEPP,-0.04737928509712219,0.07806790811070315,0.25189844658257143,0.04737928509712219,1553
NETO2,-0.047395557165145874,0.07796560528370523,0.251730443348355,0.047395557165145874,1552
CTNNA2-AS1,-0.047418057918548584,0.0778243222473934,0.2515006327401327,0.047418057918548584,1550
CCNA2-1,-0.047542162239551544,0.07704880465228699,0.2494131525275259,0.047542162239551544,1548
DNAJB1,-0.047545649111270905,0.07702710667718708,0.2494131525275259,0.047545649111270905,1547
ADAMTS4,-0.047583602368831635,0.0767912541691955,0.24906211950928064,0.047583602368831635,1545
MED15,-0.04765909165143967,0.07632389002412793,0.2478671502987071,0.04765909165143967,1543
SCX,-0.04772782325744629,0.0759003814543858,0.24681168816867438,0.04772782325744629,1541
KCNV2,-0.04780113324522972,0.07545077484251031,0.24550898229598647,0.04780113324522972,1540
ERFL,-0.04783026874065399,0.0752726923470055,0.24522750291814216,0.04783026874065399,1538
TTK,-0.047852348536252975,0.07513796426365234,0.24496834022456854,0.047852348536252975,1537
PLS3,-0.04798039793968201,0.07436049616976127,0.24259143639757405,0.04798039793968201,1536
HIC1,-0.04850484058260918,0.07124451585830205,0.23349003856504355,0.04850484058260918,1529
ZBTB46-AS1,-0.048743534833192825,0.06986214470641429,0.22971076582929267,0.048743534833192825,1524
SLC25A25-AS1,-0.048757992684841156,0.06977912503257294,0.22958844093120354,0.048757992684841156,1523
HSPB1,-0.04879944398999214,0.06954155229250471,0.2289571081062688,0.04879944398999214,1522
LINC02057,-0.048815615475177765,0.06944904761814621,0.22880287811606226,0.048815615475177765,1521
CXXC4-AS1,-0.0488482341170311,0.06926276848314351,0.22873986561099083,0.0488482341170311,1517
CDC42BPG,-0.0489172637462616,0.06886990440100255,0.22764319983735073,0.0489172637462616,1515
SYP-AS1,-0.0489172637462616,0.06886990440100255,0.22764319983735073,0.0489172637462616,1515
BPIFB9P,-0.048954594880342484,0.06865820716992832,0.22724324711262273,0.048954594880342484,1514
LINC01508,-0.04897698760032654,0.06853147916082489,0.22697372245531627,0.04897698760032654,1513
POU2AF2,-0.04902166500687599,0.0682792083730124,0.22628777325209334,0.04902166500687599,1512
PRR34,-0.049027204513549805,0.06824798278181037,0.22628777325209334,0.049027204513549805,1511
TRIM17,-0.04904630780220032,0.06814038958875647,0.22612681604586668,0.04904630780220032,1510
LINC01117,-0.049083612859249115,0.06793068241100031,0.22558028466635027,0.049083612859249115,1509
MALL,-0.049104854464530945,0.06781151164759794,0.22533387590591064,0.049104854464530945,1508
KCNJ5,-0.049570292234420776,0.06524311718513603,0.21868445499312153,0.049570292234420776,1495
CDCA2,-0.04958357661962509,0.06517100370516561,0.21858895553318936,0.04958357661962509,1494
TPPP2,-0.049723461270332336,0.06441562748457709,0.21649008003032583,0.049723461270332336,1491
LRP5-1,-0.04985463619232178,0.06371385679102372,0.21427525931531535,0.04985463619232178,1490
CD300LF,-0.04986618459224701,0.0636523774875158,0.21421226567491045,0.04986618459224701,1488
MFAP5,-0.04986618459224701,0.0636523774875158,0.21421226567491045,0.04986618459224701,1488
WNT8B,-0.050043098628520966,0.06271665784575388,0.211746495470953,0.050043098628520966,1484
ZNF208,-0.050429634749889374,0.06071171843538107,0.2059314367829223,0.050429634749889374,1476
ZNF257,-0.050491154193878174,0.06039756829055186,0.2053271470176088,0.050491154193878174,1474
CACNA1C,-0.050569549202919006,0.05999919438325731,0.20411131232484886,0.050569549202919006,1473
PCDH9,-0.05069517344236374,0.059365359402164516,0.20222965055353254,0.05069517344236374,1471
HGD,-0.050753407180309296,0.05907343035929762,0.20150916237606561,0.050753407180309296,1469
GDPD3,-0.050877369940280914,0.058455960775075304,0.199674723547309,0.050877369940280914,1467
PCDHA5,-0.05100875347852707,0.05780738288352117,0.19772887073674034,0.05100875347852707,1465
RARB,-0.05111054703593254,0.057308994347773534,0.19620364104800284,0.05111054703593254,1463
CHRM3-AS2,-0.051262304186820984,0.05657261219467518,0.19430113756512496,0.051262304186820984,1459
LINC00343,-0.05129455029964447,0.05641715970650273,0.19390012845629986,0.05129455029964447,1458
LINC01470,-0.051396694034338,0.05592708669522263,0.1924798292786817,0.051396694034338,1456
FRMD6-AS2,-0.05141894891858101,0.055820781751614486,0.19224600505659117,0.05141894891858101,1455
SGCZ,-0.051462940871715546,0.0556111399460898,0.19165572370691608,0.051462940871715546,1454
PRSS12,-0.051598526537418365,0.054969130284514896,0.18983481175444805,0.051598526537418365,1451
TENM3-AS1,-0.05184677243232727,0.05380966216334838,0.18621561954457092,0.05184677243232727,1448
SLC8A1-AS1,-0.051924772560596466,0.05344958954544746,0.18509736918606579,0.051924772560596466,1447
OPCML,-0.05192679911851883,0.05344026118608098,0.18509736918606579,0.05192679911851883,1446
STMN4,-0.0519854873418808,0.053170704644594294,0.18438643666025054,0.0519854873418808,1445
LINC01239,-0.05200786143541336,0.05306823902709272,0.18415854969858836,0.05200786143541336,1444
TXK,-0.052012111991643906,0.053048791588212685,0.18415854969858836,0.052012111991643906,1443
CD3G,-0.0520595945417881,0.0528319502073725,0.18359285886903162,0.0520595945417881,1442
LINC01525,-0.05207972601056099,0.05274023825587318,0.18352870409734756,0.05207972601056099,1440
SCN2B,-0.05211546644568443,0.05257774476331965,0.1830903954197323,0.05211546644568443,1439
HJURP,-0.05228095501661301,0.05183079256480867,0.18099240525592772,0.05228095501661301,1435
LINC01967,-0.05237611010670662,0.05140532903708434,0.1796318715514851,0.05237611010670662,1434
UPK2,-0.05244273692369461,0.0511091643851426,0.17872157901880636,0.05244273692369461,1433
HPSE2,-0.05244947969913483,0.05107927157917095,0.17872157901880636,0.05244947969913483,1431
KCNE3,-0.0525248683989048,0.05074604489284087,0.17787466386939,0.0525248683989048,1429
MELTF,-0.052658163011074066,0.05016131897294366,0.17614461764079936,0.052658163011074066,1427
CD8B,-0.05266271159052849,0.0501414655932662,0.17614461764079936,0.05266271159052849,1426
MSX1,-0.052664101123809814,0.05013540194996466,0.17614461764079936,0.052664101123809814,1425
ACE,-0.05295836925506592,0.048865036497150516,0.1726817333478288,0.05295836925506592,1418
SMPDL3B,-0.05296381562948227,0.048841781111716435,0.1726817333478288,0.05296381562948227,1416
TRPM6,-0.053063418716192245,0.04841812170855245,0.17160964715119534,0.053063418716192245,1413
PLAC1,-0.05309875309467316,0.048268570537369056,0.17142013250372523,0.05309875309467316,1411
HHIPL1,-0.05322536081075668,0.04773588803784113,0.16964860635292334,0.05322536081075668,1410
SLC45A2,-0.05324418842792511,0.04765709689134635,0.16948879526084923,0.05324418842792511,1409
LINC01505,-0.053256429731845856,0.047605927221128636,0.1694270605859912,0.053256429731845856,1408
CHRNA3,-0.05330900847911835,0.04738666805359147,0.1687665910565365,0.05330900847911835,1407
LINC02398,-0.05334601551294327,0.047232853787331205,0.16833842839851826,0.05334601551294327,1406
HS6ST2,-0.053360819816589355,0.047171439457596824,0.16824609111651873,0.053360819816589355,1404
VEGFC,-0.05336994305253029,0.047133625952262295,0.16824609111651873,0.05336994305253029,1403
EMCN,-0.05343317240476608,0.04687225560408904,0.16752986649935103,0.05343317240476608,1402
GAS5,-0.05349915474653244,0.04660080522449439,0.16667854031401955,0.05349915474653244,1401
NECTIN3-AS1,-0.053528763353824615,0.04647942614843286,0.16656764762770682,0.053528763353824615,1398
CRACR2B,-0.053809016942977905,0.04534365115742036,0.16276291973483767,0.053809016942977905,1396
SP8,-0.053825534880161285,0.04527744509052486,0.16264177587714698,0.053825534880161285,1395
SRC,-0.05386718735098839,0.04511085784043867,0.16239260678048717,0.05386718735098839,1392
ZNF836,-0.05400187149643898,0.044575723580821534,0.1606970869521559,0.05400187149643898,1390
LRRC2,-0.05411370098590851,0.044135471126963505,0.15933922609309373,0.05411370098590851,1388
GLB1L3,-0.05422656983137131,0.043694850171494,0.15786221644510195,0.05422656983137131,1387
GALNT14,-0.05422868952155113,0.04368661088886969,0.15786221644510195,0.05422868952155113,1386
KCNC3,-0.05441750958561897,0.042957903422220056,0.15564862910249075,0.05441750958561897,1383
KIF2A-1,-0.054429277777671814,0.042912828594065505,0.15559781771697703,0.054429277777671814,1382
SLC25A41,-0.05450800061225891,0.04261232841625683,0.15473215774917606,0.05450800061225891,1380
RPS4XP13,-0.054613493382930756,0.04221243084107145,0.15361400940058753,0.054613493382930756,1377
FEZF1,-0.05465776100754738,0.042045570160727457,0.15311798842689336,0.05465776100754738,1376
FNDC10,-0.054692965000867844,0.04191327189226811,0.152747203965204,0.054692965000867844,1375
LINC00868,-0.054719965904951096,0.041812039856426536,0.1524891788359195,0.054719965904951096,1374
LINC02405,-0.054740794003009796,0.041734092275186666,0.15231575847848533,0.054740794003009796,1373
PRKG2,-0.054782021790742874,0.04158016270626141,0.1519753430496542,0.054782021790742874,1371
APOLD1,-0.055062830448150635,0.04054444763846397,0.14873223068546335,0.055062830448150635,1366
NMU,-0.055145107209682465,0.04024515400161945,0.14774246644843594,0.055145107209682465,1365
PAK6-1,-0.05533860996365547,0.0395486294075453,0.1457192514420658,0.05533860996365547,1360
NEUROD2,-0.055527810007333755,0.038877502390634575,0.14356312784043468,0.055527810007333755,1357
PRLR,-0.05558164417743683,0.038688318211291685,0.1430753967208728,0.05558164417743683,1355
SNHG3,-0.05559983476996422,0.03862456966624522,0.14305078979863622,0.05559983476996422,1353
LINC02481,-0.055726729333400726,0.03818234622502305,0.14183227348672386,0.055726729333400726,1349
POPDC3,-0.055730171501636505,0.03817041053794631,0.14183227348672386,0.055730171501636505,1348
SGO2,-0.055771440267562866,0.03802755804818685,0.14157213475443114,0.055771440267562866,1346
GBGT1,-0.05577555298805237,0.03801334671886219,0.14157213475443114,0.05577555298805237,1345
LINC02296,-0.05581941828131676,0.03786205256094859,0.1412708454079772,0.05581941828131676,1343
GYPB,-0.055842574685811996,0.037782391211128204,0.14107866047612774,0.055842574685811996,1342
ANKRD30BL,-0.05590906739234924,0.03755443800967584,0.14033205732027265,0.05590906739234924,1341
NEUROG2-AS1,-0.056093424558639526,0.03692852200538565,0.13809613714103544,0.056093424558639526,1340
SMTNL1,-0.05610283836722374,0.03689680050476759,0.1380805581250115,0.05610283836722374,1339
PHLDB1,-0.056229133158922195,0.03647346450027678,0.13659830389453434,0.056229133158922195,1338
PLK1,-0.056375063955783844,0.0359894645902746,0.13529122810342536,0.056375063955783844,1333
DYNLL1,-0.056464508175849915,0.035695522689439894,0.13448892044870925,0.056464508175849915,1330
CDH22,-0.056636545807123184,0.035135901202540225,0.13257981997434418,0.056636545807123184,1328
GCM2,-0.05675658956170082,0.03474985682853706,0.13161869430672654,0.05675658956170082,1323
LINC01945,-0.05678417533636093,0.034661657816615614,0.13148339691071978,0.05678417533636093,1319
RNA5SP477,-0.05678417533636093,0.034661657816615614,0.13148339691071978,0.05678417533636093,1319
INSL3,-0.05678417533636093,0.034661657816615614,0.13148339691071978,0.05678417533636093,1319
C13orf42,-0.05678417533636093,0.034661657816615614,0.13148339691071978,0.05678417533636093,1319
LINC01976,-0.05689360201358795,0.03431367090469115,0.13065790646155576,0.05689360201358795,1316
EP400,-0.056909557431936264,0.0342631811579824,0.13056486751532306,0.056909557431936264,1315
SLC5A10,-0.056924860924482346,0.03421481398097861,0.13050154654695517,0.056924860924482346,1313
TCERG1L,-0.05698714777827263,0.03401855535242662,0.13012746631374794,0.05698714777827263,1310
LYPLAL1-DT-1,-0.05709734559059143,0.03367368939234398,0.12910394609413597,0.05709734559059143,1307
BHLHE22,-0.057121165096759796,0.033599539685446635,0.129017083037374,0.057121165096759796,1305
LINC00927,-0.0573834553360939,0.03279221861656976,0.12649869706515093,0.0573834553360939,1299
PIMREG,-0.05747760087251663,0.03250651633145864,0.12555328706009894,0.05747760087251663,1297
DLGAP5-1,-0.0575549378991127,0.03227341861389463,0.12478557150789042,0.0575549378991127,1296
CSNK2A2,-0.05755799263715744,0.03226424092549122,0.12478557150789042,0.05755799263715744,1295
ALPK1,-0.05761142075061798,0.032104081773899486,0.1243226845201007,0.05761142075061798,1294
CHD8,-0.05767350271344185,0.03191883674386503,0.12372137740947503,0.05767350271344185,1292
CNTN1,-0.057713862508535385,0.03179889960747449,0.12342702241135141,0.057713862508535385,1291
WNT8A,-0.05807226523756981,0.030750665109746545,0.11982238169902017,0.05807226523756981,1286
YWHAZP4,-0.058089036494493484,0.03070234812023831,0.11972721122997212,0.058089036494493484,1285
CCN3,-0.058136679232120514,0.03056544733607739,0.11928618115349207,0.058136679232120514,1284
PECR,-0.058346763253211975,0.029968002573346007,0.11750364702272054,0.058346763253211975,1278
TRPM2,-0.058359295129776,0.029932683076240398,0.1174570672631485,0.058359295129776,1277
UBE2C,-0.05837640538811684,0.029884517715783473,0.1174570672631485,0.05837640538811684,1274
SYNDIG1L,-0.05865068733692169,0.029121451923564187,0.11490361857400011,0.05865068733692169,1270
TOX2,-0.058850813657045364,0.028575314851994316,0.11283759079853706,0.058850813657045364,1269
