gene,pearson_r,pval,padj,abs_r,rank_by_abs
ART3,-0.022762078791856766,0.18292500140006537,0.5202254154459294,0.022762078791856766,1762
PXN,-0.022766629233956337,0.18283748218039722,0.5202254154459294,0.022766629233956337,1760
CPED1,-0.0228127371519804,0.1819524320597599,0.5186368811441734,0.0228127371519804,1758
PLAC1,-0.022813767194747925,0.18193269653606525,0.5186368811441734,0.022813767194747925,1757
GGTA2P-1,-0.022822421044111252,0.18176695226865572,0.5186368811441734,0.022822421044111252,1756
BICDL2,-0.022899841889739037,0.1802891163320372,0.5161083449497246,0.022899841889739037,1750
SAMD15,-0.022921519353985786,0.17987693258349244,0.5156540670342566,0.022921519353985786,1748
MT1F,-0.022984111681580544,0.17869070679852975,0.5131341729326262,0.022984111681580544,1745
KIR3DX1,-0.023006221279501915,0.17827308745524703,0.5122284640127539,0.023006221279501915,1744
AGTR1,-0.023030798882246017,0.17780970355582745,0.5113101851512716,0.023030798882246017,1742
ACSL6-AS1,-0.02308322861790657,0.17682419453278286,0.510205698946951,0.02308322861790657,1736
ACTC1,-0.023088615387678146,0.17672317164589674,0.510205698946951,0.023088615387678146,1735
PPP1R14C,-0.023116452619433403,0.17620180030414914,0.5094906066497931,0.023116452619433403,1733
FIBIN,-0.02312944456934929,0.17595886310287848,0.5094906066497931,0.02312944456934929,1729
RPL32P34,-0.023132292553782463,0.17590564186001387,0.5094906066497931,0.023132292553782463,1728
CLECL1P,-0.023214643821120262,0.17437190121924395,0.5068315527898094,0.023214643821120262,1724
H4C6,-0.023224476724863052,0.17418943867462508,0.5068315527898094,0.023224476724863052,1722
TAT-AS1,-0.02324696257710457,0.17377271962353605,0.5066851876002278,0.02324696257710457,1718
NKX6-2,-0.02325011044740677,0.17371444117456494,0.5066851876002278,0.02325011044740677,1717
RERE,-0.023261558264493942,0.17350262379406076,0.5066851876002278,0.023261558264493942,1715
GSTM1,-0.023280810564756393,0.17314683626808405,0.5066851876002278,0.023280810564756393,1710
NCLP1,-0.02329462394118309,0.17289189754814968,0.5066851876002278,0.02329462394118309,1708
SULT2B1,-0.023306701332330704,0.17266922800520168,0.5066851876002278,0.023306701332330704,1707
TAS2R14,-0.023308174684643745,0.17264207864659503,0.5066851876002278,0.023308174684643745,1705
LINC01324,-0.023327495902776718,0.17228634317600083,0.5066851876002278,0.023327495902776718,1703
LINC02165,-0.023342538625001907,0.17200976156410538,0.5064324013779365,0.023342538625001907,1701
LINC02974,-0.02337813191115856,0.171356651620624,0.5050989301593806,0.02337813191115856,1700
CFAP157,-0.0234808512032032,0.1694822370142175,0.5020131003562438,0.0234808512032032,1691
PTPRS,-0.023561477661132812,0.16802176951127235,0.498662870901041,0.023561477661132812,1688
CEP120,-0.023563630878925323,0.16798289602980884,0.498662870901041,0.023563630878925323,1687
SHH,-0.023563669994473457,0.16798218991307853,0.498662870901041,0.023563669994473457,1686
NDST3,-0.023598629981279373,0.16735198004530322,0.49798145606117244,0.023598629981279373,1684
SLC45A2,-0.023624103516340256,0.166893898061172,0.4975046538872891,0.023624103516340256,1681
WFDC21P,-0.023634575307369232,0.16670586082501385,0.49723992178222876,0.023634575307369232,1680
SP5,-0.023713750764727592,0.16528929146796273,0.49448635196773805,0.023713750764727592,1675
LCK,-0.023889578878879547,0.16217587110624598,0.48691629126027475,0.023889578878879547,1669
IDH1-AS1,-0.023972388356924057,0.16072496265388223,0.4834290443328955,0.023972388356924057,1666
NOTO,-0.02406633086502552,0.15909088595148693,0.4804891946307662,0.02406633086502552,1659
FOXQ1,-0.024101275950670242,0.1584862530521895,0.4789955452620757,0.024101275950670242,1658
ARL5C,-0.024114940315485,0.1582503006306273,0.47857106605918737,0.024114940315485,1657
CYP11B1-1,-0.024190524592995644,0.15694993334474447,0.4752121546770481,0.024190524592995644,1655
CDH19,-0.02419089525938034,0.15694357633674855,0.4752121546770481,0.02419089525938034,1654
CEMP1,-0.024241305887699127,0.15608083967466274,0.4734389150179994,0.024241305887699127,1652
MATK,-0.024299256503582,0.1550935113583264,0.47164280688932836,0.024299256503582,1647
RBM15,-0.024379082024097443,0.15374126298419807,0.46861159903516825,0.024379082024097443,1644
SH3BP5-AS1,-0.02441687136888504,0.15310424253451754,0.4678081459393094,0.02441687136888504,1640
RARB,-0.02441992610692978,0.15305283617212892,0.4678081459393094,0.02441992610692978,1639
TAGLN,-0.02442535012960434,0.15296159087452818,0.4678081459393094,0.02442535012960434,1638
SGPP2,-0.024477925151586533,0.1520792932148366,0.46552800140473194,0.024477925151586533,1637
ERICH6,-0.02448999136686325,0.15187734922586987,0.4654785302573908,0.02448999136686325,1635
HMX1,-0.02450316771864891,0.15165705884482036,0.46508783468261616,0.02450316771864891,1634
GPR20,-0.02450917288661003,0.15155674146780423,0.4650648080190858,0.02450917288661003,1633
LINC02831,-0.02452266402542591,0.15133155389391428,0.4648950963717949,0.02452266402542591,1631
SP9,-0.024531051516532898,0.15119168243780542,0.4647984789545049,0.024531051516532898,1630
LINC02775,-0.024551372975111008,0.1508532060513849,0.464042612353278,0.024551372975111008,1629
MLANA,-0.024552417919039726,0.15083581697099527,0.464042612353278,0.024552417919039726,1628
BEST3,-0.02456173487007618,0.15068083958685016,0.464042612353278,0.02456173487007618,1627
PDE6A,-0.02457951381802559,0.15038544274000537,0.4637214672966764,0.02457951381802559,1624
PID1,-0.024684617295861244,0.14864815995280048,0.4600839589397673,0.024684617295861244,1619
LINC01995,-0.0246858112514019,0.1486285131215481,0.4600839589397673,0.0246858112514019,1618
FXYD2,-0.02470112219452858,0.14837674344498833,0.4599834359152276,0.02470112219452858,1615
MRPL30,-0.02471025101840496,0.1482267861513821,0.4599834359152276,0.02471025101840496,1613
LINC02401,-0.024747880175709724,0.14760988117508067,0.4597098288181039,0.024747880175709724,1609
RGS1,-0.0247502438724041,0.1475711955153522,0.4597098288181039,0.0247502438724041,1608
CELF4,-0.024770943447947502,0.14723274486809693,0.4593918334583025,0.024770943447947502,1606
EOMES,-0.02486841380596161,0.1456470136281007,0.4564335117513525,0.02486841380596161,1599
LINC02753-1,-0.024869732558727264,0.14562564899772193,0.4564335117513525,0.024869732558727264,1598
SIGLEC10,-0.024876080453395844,0.14552284263822107,0.4564335117513525,0.024876080453395844,1597
LINC02751,-0.025009844452142715,0.14336938346606157,0.4512614019015258,0.025009844452142715,1592
SDHAF2,-0.025071145966649055,0.142390696303149,0.44903699129960956,0.025071145966649055,1588
SP7,-0.025071145966649055,0.142390696303149,0.44903699129960956,0.025071145966649055,1588
CPB1,-0.025084281340241432,0.142181656822476,0.44903699129960956,0.025084281340241432,1585
PDZD7,-0.025099430233240128,0.14194086629644043,0.44903699129960956,0.025099430233240128,1583
DDX43,-0.025117380544543266,0.14165595285712637,0.44869657380977257,0.025117380544543266,1582
GALR1,-0.025173326954245567,0.14077076965532934,0.4466700794547159,0.025173326954245567,1579
UGT3A2,-0.025193098932504654,0.14045895643366746,0.4465988773408043,0.025193098932504654,1576
CD69,-0.025200732052326202,0.14033872076896578,0.44649989191954764,0.025200732052326202,1575
SLC6A1-AS1,-0.025291498750448227,0.13891503689927306,0.4422511117549284,0.025291498750448227,1574
C1QL4,-0.025293726474046707,0.13888023515915818,0.4422511117549284,0.025293726474046707,1573
RPL39P40,-0.025323187932372093,0.13842061614621573,0.4415185916668918,0.025323187932372093,1571
BARHL1,-0.02533549629151821,0.13822894456547707,0.44146924233116996,0.02533549629151821,1569
SFTA3,-0.025352390483021736,0.13796619319159223,0.4409110931652223,0.025352390483021736,1568
FBRS,-0.025416778400540352,0.13696830993157727,0.4382810990211582,0.025416778400540352,1566
GPC5,-0.02542954310774803,0.13677114530998385,0.43820985239662985,0.02542954310774803,1564
SPRY1,-0.02543533220887184,0.1366817986004842,0.43820377017724016,0.02543533220887184,1563
GTSCR1,-0.025479204952716827,0.13600614662560576,0.43659628490769403,0.025479204952716827,1561
LINC01999,-0.025494856759905815,0.13576572941917134,0.4361038911022228,0.025494856759905815,1560
NXT2,-0.025503629818558693,0.13563111573136752,0.4359509435085841,0.025503629818558693,1559
NPR1,-0.025508809834718704,0.13555168203228452,0.4359509435085841,0.025508809834718704,1558
TYROBP,-0.025555718690156937,0.13483398595922824,0.4342243596668976,0.025555718690156937,1556
TSC22D1-AS1,-0.025627750903367996,0.1337376272419038,0.4313082395142664,0.025627750903367996,1553
RGS4,-0.0256517194211483,0.13337434953381475,0.43063071231568667,0.0256517194211483,1552
LINC02862,-0.02574673667550087,0.13194173190852984,0.4268302250443144,0.02574673667550087,1549
ARAF,-0.02577832341194153,0.13146813334783666,0.42564609937626563,0.02577832341194153,1547
UNK,-0.02578294277191162,0.1313989831015031,0.42564609937626563,0.02578294277191162,1546
LINC01950,-0.025812795385718346,0.13095277905033062,0.4247277513405869,0.025812795385718346,1545
LINC01080,-0.025816431269049644,0.13089851420133503,0.4247277513405869,0.025816431269049644,1544
FGF17,-0.025858204811811447,0.13027630226150275,0.42354673636366136,0.025858204811811447,1540
MTARC1,-0.025942713022232056,0.12902457995432015,0.4206520300267393,0.025942713022232056,1537
C7orf57,-0.025981292128562927,0.12845626624165868,0.4193448535094148,0.025981292128562927,1535
XIRP2,-0.02600434049963951,0.1281176669331716,0.4185121440691804,0.02600434049963951,1534
LRP5,-0.026034187525510788,0.12768022103332985,0.41844708148987303,0.026034187525510788,1529
LDHD,-0.02604077383875847,0.1275838468594146,0.4184074713018126,0.02604077383875847,1527
PLIN4,-0.02608189918100834,0.1269833592539679,0.4172548283420545,0.02608189918100834,1525
TNC,-0.026115339249372482,0.12649671003063845,0.4159284868527095,0.026115339249372482,1524
FUT3,-0.02614750899374485,0.12602991868674931,0.41483643801065845,0.02614750899374485,1522
KCTD19,-0.026220042258501053,0.12498236367737549,0.412030673939032,0.026220042258501053,1520
ENDOG,-0.026220103725790977,0.1249814788281866,0.412030673939032,0.026220103725790977,1519
EFEMP1,-0.02622077986598015,0.1249717458093177,0.412030673939032,0.02622077986598015,1518
RIT2,-0.026232941076159477,0.12479678637297265,0.412030673939032,0.026232941076159477,1516
FLJ12825,-0.026246262714266777,0.12460535140581977,0.412030673939032,0.026246262714266777,1514
HSPD1P4,-0.026487573981285095,0.12117714225520974,0.40400443103184036,0.026487573981285095,1503
CHRFAM7A,-0.02650606632232666,0.12091750213633662,0.40340719254672625,0.02650606632232666,1502
ENOX2,-0.026534054428339005,0.120525365414798,0.40236682617824965,0.026534054428339005,1501
RPL23P2,-0.02657913975417614,0.11989577556140232,0.40079902023895064,0.02657913975417614,1499
PLD5,-0.026593971997499466,0.11968921583816403,0.4005952143828036,0.026593971997499466,1496
LINC03088,-0.026661047711968422,0.11875857007801888,0.39886005004085295,0.026661047711968422,1492
PCDH15,-0.026671163737773895,0.11861870813734561,0.398657509373735,0.026671163737773895,1491
ALK,-0.026682520285248756,0.11846184886297667,0.3983975333237424,0.026682520285248756,1490
TH,-0.02669939026236534,0.1182291370275394,0.3983375924542019,0.02669939026236534,1487
DTHD1,-0.02672388032078743,0.11789194845205021,0.39769649455611145,0.02672388032078743,1485
ERN2,-0.026809558272361755,0.11671823299159258,0.3943864231428661,0.026809558272361755,1483
PMCH,-0.02682870253920555,0.11645723086590366,0.39381000870679783,0.02682870253920555,1481
FAAHP1,-0.0269039086997509,0.11543634671233578,0.3911098941010917,0.0269039086997509,1479
ENOX1,-0.02691991627216339,0.11521996291962541,0.39064088916795864,0.02691991627216339,1478
LINC01470,-0.026923775672912598,0.11516784085979624,0.39064088916795864,0.026923775672912598,1477
TAC1,-0.026937510818243027,0.11498249504700117,0.3903640126561808,0.026937510818243027,1476
MS4A6E,-0.026957938447594643,0.1147072729203071,0.3897875304829888,0.026957938447594643,1474
TCF7L1-1,-0.026970520615577698,0.11453801096794368,0.38964696059766857,0.026970520615577698,1473
TUBB3,-0.026985986158251762,0.1143302295677844,0.38933110794013887,0.026985986158251762,1471
TMOD4,-0.02702673152089119,0.11378423051675399,0.38840107569445115,0.02702673152089119,1468
SMYD1,-0.027036715298891068,0.11365075871490656,0.38820991950947287,0.027036715298891068,1467
CCN6,-0.02706833928823471,0.11322879520493084,0.38729658209686585,0.02706833928823471,1465
LINC02558,-0.027079705148935318,0.11307744062144541,0.3870430703238135,0.027079705148935318,1464
ADGRL2,-0.027112800627946854,0.11263762893037388,0.3858012020301459,0.027112800627946854,1463
MYL4,-0.02712509222328663,0.11247462742148719,0.38550640082699883,0.02712509222328663,1462
ICAM2,-0.027125943452119827,0.11246334597766416,0.38550640082699883,0.027125943452119827,1461
LINC01170,-0.02715846709907055,0.11203297351561575,0.384518650881336,0.02715846709907055,1460
LINC02252,-0.02717883698642254,0.11176408886530878,0.38385870411519,0.02717883698642254,1459
FER1L6-AS2,-0.027251968160271645,0.11080294081735198,0.380818612095851,0.027251968160271645,1458
TPTE,-0.027263443917036057,0.11065271123407051,0.3805633054179323,0.027263443917036057,1457
LINC01982,-0.02728227525949478,0.11040653783359557,0.38010916807919076,0.02728227525949478,1455
LMNB1-DT,-0.027352694422006607,0.1094898106612668,0.37734074362008796,0.027352694422006607,1454
EEF1B2P7,-0.02735469676554203,0.10946383206790242,0.37734074362008796,0.02735469676554203,1453
VSTM2A,-0.027385495603084564,0.10906485839420774,0.3766533462531874,0.027385495603084564,1451
SYNPO,-0.027411963790655136,0.10872290395315345,0.37599066370548795,0.027411963790655136,1449
DLK1,-0.027516622096300125,0.10737907291316018,0.37185662361288574,0.027516622096300125,1447
HNF1A,-0.027603711932897568,0.10627087774315847,0.36878349610177774,0.027603711932897568,1444
MT-ATP6,-0.02779010310769081,0.10392956400115759,0.3619117756843646,0.02779010310769081,1439
SMIM18,-0.02785230427980423,0.10315741781371869,0.35997341271904204,0.02785230427980423,1436
POU2F2,-0.027925165370106697,0.1022587486238951,0.35733513901976177,0.027925165370106697,1434
GLI2,-0.027975039556622505,0.10164719833110411,0.3559600890642949,0.027975039556622505,1430
LINC02745,-0.028022482991218567,0.10106815841879441,0.3546586427427022,0.028022482991218567,1428
LINC01133,-0.028042515739798546,0.10082445179771259,0.3542996689749914,0.028042515739798546,1426
RN7SL832P,-0.028075117617845535,0.10042883746065136,0.3536534817395109,0.028075117617845535,1423
NUP37,-0.02818155288696289,0.09914588043519496,0.3498732442681422,0.02818155288696289,1420
LRRTM2,-0.0282021202147007,0.0988994783472761,0.3492496730078933,0.0282021202147007,1419
SLC24A3,-0.028240391984581947,0.098442272996498,0.34812577980624665,0.028240391984581947,1417
LINC02003,-0.0282768402248621,0.09800842204284364,0.34683630145246436,0.0282768402248621,1416
LRTM1,-0.02834637090563774,0.09718501941112671,0.3446526059937409,0.02834637090563774,1413
ELAVL4,-0.028347183018922806,0.09717543489187036,0.3446526059937409,0.028347183018922806,1412
ZNF728,-0.028349341824650764,0.09714996045052511,0.3446526059937409,0.028349341824650764,1411
ATOH7,-0.028563886880874634,0.09464478163905474,0.338036351242554,0.028563886880874634,1403
BCAS3,-0.02863820269703865,0.09378918270283942,0.335698281802806,0.02863820269703865,1400
HOXA2,-0.028641635552048683,0.09374981052312532,0.335698281802806,0.028641635552048683,1399
SNTN,-0.028696054592728615,0.09312743464675868,0.3342847958559511,0.028696054592728615,1396
COBL,-0.028706174343824387,0.09301206408881235,0.3341778624204139,0.028706174343824387,1394
MIR663AHG,-0.028788922354578972,0.09207298920945667,0.3318936194437835,0.028788922354578972,1390
LINC02880,-0.028826922178268433,0.09164430235798604,0.3308570598817493,0.028826922178268433,1388
C1orf127,-0.02883034013211727,0.09160582216820011,0.3308570598817493,0.02883034013211727,1387
UBA6-DT,-0.02890203334391117,0.09080166915664024,0.32852502826276125,0.02890203334391117,1385
RPLP1P13,-0.02892059087753296,0.09059444425853752,0.3282492842946721,0.02892059087753296,1383
NYAP2,-0.02897414192557335,0.08999859143688735,0.3263262964473535,0.02897414192557335,1382
IL4I1,-0.02903967723250389,0.08927368671765579,0.3241669885088211,0.02903967723250389,1380
FAM209B,-0.02904508262872696,0.08921410654390942,0.3241669885088211,0.02904508262872696,1379
TUBA4B,-0.029076943174004555,0.08886357861888203,0.32314614837388816,0.029076943174004555,1378
MYH15,-0.029149431735277176,0.08807019587923208,0.32095981930969597,0.029149431735277176,1375
CACYBP,-0.02918882668018341,0.08764142109434413,0.32037591966476736,0.02918882668018341,1370
LINC00299,-0.02930532768368721,0.08638326537960203,0.3168861953273688,0.02930532768368721,1366
TNFSF8,-0.029318299144506454,0.08624408644660769,0.3166074118563745,0.029318299144506454,1365
ADCY8-1,-0.02939433418214321,0.0854318960770781,0.3146563837197987,0.02939433418214321,1360
IFT70B,-0.02939499169588089,0.08542489970043932,0.3146563837197987,0.02939499169588089,1359
