gene,pearson_r,pval,padj,abs_r,rank_by_abs
MALAT1,-0.10540232807397842,8.544259417477824e-05,0.0006371322015026991,0.10540232807397842,672
PLP1,-0.10621864348649979,7.520235605840219e-05,0.0005632870047961934,0.10621864348649979,669
MT-CO3,-0.10635310411453247,7.363108867702799e-05,0.0005523433912583641,0.10635310411453247,668
ETFB,-0.10647664964199066,7.221475880019039e-05,0.0005433455801017328,0.10647664964199066,666
SHISA6,-0.10675406455993652,6.912769668822628e-05,0.0005232611602790058,0.10675406455993652,662
TSPAN19,-0.10692665725946426,6.727048167647159e-05,0.0005107460358799987,0.10692665725946426,660
LHFPL6,-0.10704383254051208,6.603658482631958e-05,0.0005021385835579476,0.10704383254051208,659
KLHL32,-0.10730637609958649,6.334914077732973e-05,0.00048316977844018155,0.10730637609958649,657
CXCL5,-0.10826893150806427,5.435470479821774e-05,0.00041774758549673177,0.10826893150806427,652
TGFBI,-0.10834768414497375,5.367495938045012e-05,0.00041315702220497006,0.10834768414497375,651
NUSAP1,-0.10837258398532867,5.346171840083764e-05,0.00041214872447168835,0.10837258398532867,650
PRDX1,-0.10869243741035461,5.079284579188324e-05,0.00039217711904950215,0.10869243741035461,649
PTGES3,-0.10881707072257996,4.97874584757804e-05,0.00038619961984850715,0.10881707072257996,646
MT-RNR2,-0.10984544456005096,4.2181854386098465e-05,0.0003292418572098745,0.10984544456005096,642
TTK,-0.11028960347175598,3.9249708279031104e-05,0.000307793878225704,0.11028960347175598,639
TFAP2A,-0.11037303507328033,3.872094085568294e-05,0.00030460068230428136,0.11037303507328033,637
TPX2,-0.1107129454612732,3.6635683957907994e-05,0.0002891045863198062,0.1107129454612732,635
SLC17A8,-0.11084848642349243,3.583425642061222e-05,0.0002832262759048704,0.11084848642349243,634
PCDH15,-0.11087916791439056,3.56551652098196e-05,0.0002827025836493766,0.11087916791439056,632
COL21A1,-0.11142604798078537,3.260193207428273e-05,0.0002601405758347623,0.11142604798078537,628
CALCRL,-0.11161039024591446,3.162989684961313e-05,0.00025278694276461146,0.11161039024591446,627
LYPD1,-0.11211125552654266,2.9125833512308442e-05,0.00023351928276828417,0.11211125552654266,625
ARHGAP24,-0.11228688061237335,2.829326468412265e-05,0.00022720761110919647,0.11228688061237335,624
ARHGAP6,-0.11259491741657257,2.6887294676661773e-05,0.00021661130807837966,0.11259491741657257,622
GABRG3,-0.11282700300216675,2.5872099314089944e-05,0.00020876826032673867,0.11282700300216675,621
MLPH,-0.11384075880050659,2.1849460153883053e-05,0.0001771644738367443,0.11384075880050659,618
EN2,-0.11391375958919525,2.1584007586473173e-05,0.00017529572449889312,0.11391375958919525,617
PMP2,-0.11402949690818787,2.116942768166044e-05,0.00017248780831349668,0.11402949690818787,615
CKS2,-0.11417233198881149,2.066821702724948e-05,0.00016867823375170545,0.11417233198881149,614
NR2F2,-0.11418960243463516,2.0608385276415423e-05,0.0001684643044373861,0.11418960243463516,613
PCBP3,-0.11422230303287506,2.0495548254449258e-05,0.00016781567369778634,0.11422230303287506,612
AURKA,-0.11432167887687683,2.0156236113234848e-05,0.00016585040913533633,0.11432167887687683,609
RGS16,-0.11564701795578003,1.6112090199837356e-05,0.0001338933399525456,0.11564701795578003,603
MT-CYB,-0.11567822098731995,1.6026896082622436e-05,0.0001334066050997027,0.11567822098731995,602
TOGARAM2,-0.11609787493944168,1.4921982046430326e-05,0.00012441605995784085,0.11609787493944168,601
MGP,-0.11616409569978714,1.4754397914422654e-05,0.00012322381324861986,0.11616409569978714,600
RERGL,-0.11668280512094498,1.3502345856870399e-05,0.0001129553507325168,0.11668280512094498,599
MT-CO1,-0.11673451960086823,1.3383224455691992e-05,0.00011214604974493741,0.11673451960086823,598
ATP10B,-0.11712019145488739,1.2525911246074318e-05,0.0001053143309632188,0.11712019145488739,596
EGR1,-0.11713797599077225,1.248766834875315e-05,0.00010516925394218829,0.11713797599077225,595
PLK1,-0.11719111353158951,1.2374066205630493e-05,0.00010456398947118787,0.11719111353158951,593
NUF2,-0.11800478398799896,1.075291450229792e-05,9.163750777383484e-05,0.11800478398799896,588
DCDC2,-0.11801321804523468,1.073722263170875e-05,9.163750777383484e-05,0.11801321804523468,587
PLCZ1,-0.11842069029808044,1.0004591792852278e-05,8.628745176244882e-05,0.11842069029808044,581
PBK,-0.11896269768476486,9.103703883128132e-06,7.943617653243724e-05,0.11896269768476486,574
TLL1,-0.11930646002292633,8.573033267742847e-06,7.49728965177302e-05,0.11930646002292633,573
CDCA3,-0.12041832506656647,7.051505456968875e-06,6.253998910596643e-05,0.12041832506656647,565
BBOX1,-0.12060330808162689,6.824838806344583e-06,6.063699868544806e-05,0.12060330808162689,564
BHLHE40,-0.12100417912006378,6.35728957049127e-06,5.658326472066031e-05,0.12100417912006378,563
AQP4-AS1,-0.12111741304397583,6.2308685191852535e-06,5.565576140755313e-05,0.12111741304397583,561
IRX3,-0.12115517258644104,6.1892484291286594e-06,5.5382721211363775e-05,0.12115517258644104,560
KIF2C,-0.1214897632598877,5.831879743330681e-06,5.246597736773795e-05,0.1214897632598877,557
MARCKS,-0.12152794003486633,5.792381168202286e-06,5.220435617601017e-05,0.12152794003486633,556
ENPP2,-0.122169628739357,5.165550975474499e-06,4.689234771395419e-05,0.122169628739357,552
MIR100HG,-0.12337511032819748,4.159108522333948e-06,3.8031556214261704e-05,0.12337511032819748,548
STARD13,-0.12415765225887299,3.6093851793825034e-06,3.312569438440609e-05,0.12415765225887299,546
CDCA2,-0.12434789538383484,3.486660261569025e-06,3.205808178114199e-05,0.12434789538383484,545
MT-RNR1,-0.12503471970558167,3.0760122055014155e-06,2.8438924652707735e-05,0.12503471970558167,542
SASH1,-0.1250772625207901,3.052162798000846e-06,2.8270587395161254e-05,0.1250772625207901,541
H2BC6-AS1,-0.1252562701702118,2.9537388632954805e-06,2.7409602674025283e-05,0.1252562701702118,540
LMNTD1,-0.12622317671775818,2.4725341855058335e-06,2.3158633277700432e-05,0.12622317671775818,535
NMNAT2,-0.12628406286239624,2.4448945277816016e-06,2.302888435848422e-05,0.12628406286239624,532
PIMREG,-0.12665432691574097,2.2830837689335296e-06,2.162671600401875e-05,0.12665432691574097,529
MT-ATP6,-0.1270981729030609,2.102634747565112e-06,2.0030993764351286e-05,0.1270981729030609,526
ZNF536,-0.12714031338691711,2.0862319904567297e-06,1.9912587627006995e-05,0.12714031338691711,525
MFAP4,-0.12746019661426544,1.965662668270092e-06,1.883352893059547e-05,0.12746019661426544,523
APOE,-0.1274917721748352,1.9541307148198295e-06,1.8758906153184225e-05,0.1274917721748352,522
CFAP107,-0.12791387736797333,1.8060707143229468e-06,1.7370864394380588e-05,0.12791387736797333,521
EYA1,-0.1283235400915146,1.6727104869273986e-06,1.6119138942294606e-05,0.1283235400915146,520
FRZB,-0.1284569501876831,1.6313597002109774e-06,1.575095078565936e-05,0.1284569501876831,519
STXBP5L,-0.1289890706539154,1.4759832314594959e-06,1.4305903235674147e-05,0.1289890706539154,517
IGFBPL1,-0.1293250173330307,1.3853177244950232e-06,1.3531826739658015e-05,0.1293250173330307,513
ALCAM,-0.12940511107444763,1.3645053909307828e-06,1.3354563503816703e-05,0.12940511107444763,512
ADAMTS18,-0.12997086346149445,1.2258194011007859e-06,1.209169491912606e-05,0.12997086346149445,508
ANKRD18CP,-0.1316729336977005,8.855333508880395e-07,8.83945741294814e-06,0.1316729336977005,502
MT-CO2,-0.1318628191947937,8.537685759858565e-07,8.539389888752749e-06,0.1318628191947937,501
LHX1-DT,-0.13209475576877594,8.164547785881515e-07,8.198907606222901e-06,0.13209475576877594,499
DTNA,-0.13241690397262573,7.672213978191349e-07,7.719972739902982e-06,0.13241690397262573,498
RBMS3,-0.13242200016975403,7.664659937130104e-07,7.719972739902982e-06,0.13242200016975403,497
CRABP1,-0.13258609175682068,7.425218159463618e-07,7.516720847893371e-06,0.13258609175682068,495
LAMA4-1,-0.13258638978004456,7.424789905475773e-07,7.516720847893371e-06,0.13258638978004456,494
CDKN3,-0.13355115056037903,6.156167879192132e-07,6.282801882409729e-06,0.13355115056037903,491
MT-ND4,-0.13433873653411865,5.277854890231363e-07,5.4084521175765565e-06,0.13433873653411865,489
TFPI,-0.13447654247283936,5.137133607983665e-07,5.2750361700012596e-06,0.13447654247283936,488
PAX7,-0.13455981016159058,5.053863518750319e-07,5.200186877301407e-06,0.13455981016159058,487
GLUD1,-0.13509775698184967,4.546411805351208e-07,4.687668633048334e-06,0.13509775698184967,486
HHIP,-0.13673490285873413,3.2863882798388604e-07,3.4095427888763e-06,0.13673490285873413,483
ADAMTS3,-0.13709551095962524,3.0580926793215086e-07,3.179274360182589e-06,0.13709551095962524,482
RFTN2,-0.13787026703357697,2.618187410178792e-07,2.7275960732652653e-06,0.13787026703357697,481
KCNJ6,-0.13795480132102966,2.574060919902889e-07,2.687212347840287e-06,0.13795480132102966,480
CDC20,-0.13823392987251282,2.4333958944294884e-07,2.550993060038947e-06,0.13823392987251282,478
CENPE,-0.13845381140708923,2.3278405573612072e-07,2.445452627450107e-06,0.13845381140708923,477
DYNLL1-1,-0.13904550671577454,2.065276113152204e-07,2.174180378782709e-06,0.13904550671577454,476
ITPR2,-0.13921856880187988,1.9940466416309633e-07,2.1036142570974224e-06,0.13921856880187988,475
UBE2C,-0.1394129991531372,1.916851100694911e-07,2.026443220586962e-06,0.1394129991531372,474
NFATC2,-0.1401561051607132,1.64754814617428e-07,1.7528373164499613e-06,0.1401561051607132,471
FIBIN,-0.14041194319725037,1.5635885102521267e-07,1.6706059754527521e-06,0.14041194319725037,469
NEUROD4,-0.1413569450378418,1.287850470398553e-07,1.3938269345933366e-06,0.1413569450378418,463
PACRG,-0.1413601040840149,1.2870127547770993e-07,1.3938269345933366e-06,0.1413601040840149,462
BUB1,-0.14310014247894287,8.974062720370829e-08,9.840049954437248e-07,0.14310014247894287,457
DDIT4,-0.14373274147510529,7.863088002259324e-08,8.736570727122277e-07,0.14373274147510529,451
COBL,-0.14465546607971191,6.477809673298227e-08,7.327382454378649e-07,0.14465546607971191,443
UST,-0.14495010673999786,6.087535082020661e-08,6.932872340001258e-07,0.14495010673999786,440
KIF14,-0.14513924717903137,5.8491031377320174e-08,6.691747904834506e-07,0.14513924717903137,438
CFAP157,-0.14595387876033783,4.921512131545319e-08,5.656352589718714e-07,0.14595387876033783,436
EBF3,-0.14758944511413574,3.46967217943559e-08,4.015364270473843e-07,0.14758944511413574,433
NMU,-0.14792275428771973,3.22958453973653e-08,3.746168548291609e-07,0.14792275428771973,432
ATOH1,-0.1479622721672058,3.202210069555884e-08,3.7230335634674095e-07,0.1479622721672058,431
KIRREL2,-0.14806650578975677,3.13108055696978e-08,3.651580099976877e-07,0.14806650578975677,429
HOXA3,-0.14927944540977478,2.4080863379342513e-08,2.8326104787297026e-07,0.14927944540977478,426
GHR,-0.14995624125003815,2.0780219600695396e-08,2.461694572555192e-07,0.14995624125003815,423
LHX1,-0.15001961588859558,2.049464939424882e-08,2.4336182017673185e-07,0.15001961588859558,422
LINC00907,-0.15006111562252045,2.0309714918024154e-08,2.417386732879312e-07,0.15006111562252045,421
KCNQ1OT1,-0.15053704380989075,1.8301225654146375e-08,2.1913963672128709e-07,0.15053704380989075,418
CT75,-0.15066997706890106,1.7775558145629032e-08,2.136050884118635e-07,0.15066997706890106,417
ATP2C2,-0.15073588490486145,1.7520394503570686e-08,2.1104494436873248e-07,0.15073588490486145,416
PTF1A,-0.15082497894763947,1.7181106300673956e-08,2.0795778664897873e-07,0.15082497894763947,414
SLC22A3,-0.15084217488765717,1.711635853557855e-08,2.0767572063385985e-07,0.15084217488765717,413
RMST,-0.15122628211975098,1.573025775251864e-08,1.9178667055443043e-07,0.15122628211975098,411
ADCY8-1,-0.15128278732299805,1.553576973078054e-08,1.898774198071739e-07,0.15128278732299805,410
CKAP2,-0.1514475792646408,1.4981794425027804e-08,1.8355445443475386e-07,0.1514475792646408,409
CFAP77,-0.15149778127670288,1.4816875061461703e-08,1.8197882581613868e-07,0.15149778127670288,408
PCSK5,-0.15211917459964752,1.2915841905551272e-08,1.5913319882341277e-07,0.15211917459964752,406
CSGALNACT1,-0.15225212275981903,1.254100910610521e-08,1.555519718581515e-07,0.15225212275981903,404
LRP2,-0.15385504066944122,8.775067803240097e-09,1.1048207226642243e-07,0.15385504066944122,398
STK33,-0.15394414961338043,8.601651130441771e-09,1.085714705658532e-07,0.15394414961338043,397
ARHGEF28,-0.1539689302444458,8.554019548075796e-09,1.0824290897830258e-07,0.1539689302444458,396
NRG3,-0.15427979826927185,7.977825989838226e-09,1.0120730641792242e-07,0.15427979826927185,395
CD36,-0.15510234236717224,6.629129586780235e-09,8.452561923500193e-08,0.15510234236717224,393
CENPA,-0.15549038350582123,6.072479707622825e-09,7.762549952780095e-08,0.15549038350582123,392
DLL1,-0.15583106875419617,5.621418294790801e-09,7.204329175242124e-08,0.15583106875419617,391
TTC6,-0.15602029860019684,5.3851262363509934e-09,6.919196812911494e-08,0.15602029860019684,390
HSPE1,-0.15636546909809113,4.978730222777446e-09,6.430004419159222e-08,0.15636546909809113,388
CTXND1,-0.15664145350456238,4.675388359474288e-09,6.085291186837833e-08,0.15664145350456238,385
CSRP2,-0.1568935215473175,4.4140844766012065e-09,5.7601503417314186e-08,0.1568935215473175,384
FRY,-0.15720047056674957,4.1150143350009775e-09,5.397993935259136e-08,0.15720047056674957,382
KCND2,-0.15749183297157288,3.849410482011905e-09,5.062833576210409e-08,0.15749183297157288,381
KPNA2,-0.15782852470874786,3.563215766239347e-09,4.698756369638255e-08,0.15782852470874786,380
FOS,-0.15824784338474274,3.2356078006096605e-09,4.3006977954522565e-08,0.15824784338474274,377
ZFPM2,-0.1587161421775818,2.9043270376841537e-09,3.891332295677886e-08,0.1587161421775818,374
RIPOR2,-0.15883180499076843,2.827730367177158e-09,3.798862431615211e-08,0.15883180499076843,373
NEK2,-0.15950822830200195,2.417602617049682e-09,3.283091250416249e-08,0.15950822830200195,369
MCC,-0.15963289141654968,2.3486120732838944e-09,3.198069320441738e-08,0.15963289141654968,368
ZBTB7C,-0.15978938341140747,2.2647143811721755e-09,3.092229908461518e-08,0.15978938341140747,367
EYA4,-0.16048270463943481,1.926797375036189e-09,2.645255245563382e-08,0.16048270463943481,365
PIF1,-0.16054847836494446,1.8974164398657483e-09,2.6120752143316658e-08,0.16054847836494446,364
H2AC6,-0.16078691184520721,1.794519797026268e-09,2.4772282928095396e-08,0.16078691184520721,363
OLIG3,-0.16092854738235474,1.7359899624807326e-09,2.4030512988925278e-08,0.16092854738235474,362
H2BC5,-0.16094861924648285,1.7278472170448582e-09,2.398405098230411e-08,0.16094861924648285,361
MKI67,-0.16124825179576874,1.610623034024815e-09,2.248142624929902e-08,0.16124825179576874,359
LINC01765,-0.1624581217765808,1.211193850322984e-09,1.7048574112270994e-08,0.1624581217765808,356
GAS2L3,-0.16289091110229492,1.0932252547414992e-09,1.5475004947767382e-08,0.16289091110229492,354
MARCHF3,-0.16311627626419067,1.0363060886318899e-09,1.4710849320494052e-08,0.16311627626419067,353
CACHD1,-0.16408926248550415,8.219788365034069e-10,1.1802108738448629e-08,0.16408926248550415,349
PDE4D,-0.16429837048053741,7.81908143216269e-10,1.1259027889818172e-08,0.16429837048053741,348
CD9,-0.16555699706077576,5.779957246676751e-10,8.346791286195158e-09,0.16555699706077576,347
DPP6,-0.16713443398475647,3.9448007526721474e-10,5.77994051802343e-09,0.16713443398475647,342
WLS,-0.1675461232662201,3.5683373603249717e-10,5.243676983163764e-09,0.1675461232662201,341
HSPA2,-0.16785305738449097,3.3107006222067516e-10,4.893781952176411e-09,0.16785305738449097,339
PPP1R14C,-0.16787850856781006,3.290170983451615e-10,4.877824496472202e-09,0.16787850856781006,338
CENPF,-0.16830335557460785,2.965262049385486e-10,4.448780877087027e-09,0.16830335557460785,334
MAPK10,-0.1683686375617981,2.9181946716145683e-10,4.3913133632013816e-09,0.1683686375617981,333
SGO2,-0.16861149668693542,2.7494106521537733e-10,4.162325310556664e-09,0.16861149668693542,331
TPPP3,-0.16891050338745117,2.554647617641524e-10,3.879193700606569e-09,0.16891050338745117,330
VIPR2,-0.16908755898475647,2.4457352629394586e-10,3.7251001223676676e-09,0.16908755898475647,329
PPP1R42,-0.16936150193214417,2.2860943214724824e-10,3.5032472920179232e-09,0.16936150193214417,327
HOXB2,-0.16954657435417175,2.1840464053260966e-10,3.357133907082537e-09,0.16954657435417175,326
PIERCE1,-0.1698175072669983,2.042627552565156e-10,3.1494174356627685e-09,0.1698175072669983,325
CCNB2,-0.17021045088768005,1.8532771357956799e-10,2.8662875702074546e-09,0.17021045088768005,324
NR2F2-AS1,-0.1706913262605667,1.6447593880516446e-10,2.5516685119277993e-09,0.1706913262605667,323
HOATZ,-0.17069390416145325,1.643705763991691e-10,2.5516685119277993e-09,0.17069390416145325,322
TGFB2,-0.17115406692028046,1.4658146832261928e-10,2.2953741805145164e-09,0.17115406692028046,320
NKX6-2,-0.17256587743759155,1.0294575901124613e-10,1.637654598112236e-09,0.17256587743759155,315
RASSF9,-0.1731235384941101,8.946117678414861e-11,1.432236283914916e-09,0.1731235384941101,313
